Pose ID,NNScore
FCG17585042_GNINA_1,6.579495172959513
FCG1390566_GNINA_1,6.369101677592958
FCG16425532_GNINA_1,6.2183548438753435
FCG18472628_GNINA_1,6.939172272151249
FCG16600623_GNINA_1,7.194662965927778
FCG18066182_GNINA_1,6.771991711981994
FCG17274676_GNINA_1,6.437550272388046
FCG16952409_GNINA_1,7.17374951556202
FCG16141527_GNINA_1,6.7939600083101706
FCG17822054_GNINA_1,6.519001407019691
FCG18066182_SMINA_1,7.02654502858263
FCG16425532_SMINA_1,6.387024092989326
FCG17274676_SMINA_1,7.337658528529323
FCG17822054_SMINA_1,7.844397646593855
FCG16600623_SMINA_1,7.6423095071577745
FCG1390566_SMINA_1,6.686625197767039
FCG18472628_SMINA_1,8.230481541406146
FCG16141527_SMINA_1,6.3417051111736695
FCG17585042_SMINA_1,8.106442945395603
FCG16952409_SMINA_1,7.446559219227038
FCG17274676_PLANTS_1,7.8567350904623225
FCG1390566_PLANTS_1,5.507884496242069
FCG16600623_PLANTS_1,7.732229188849715
FCG17585042_PLANTS_1,8.026442954985011
FCG16141527_PLANTS_1,6.936451700815688
FCG17822054_PLANTS_1,8.387936080131766
FCG18472628_PLANTS_1,8.163909399411724
FCG16425532_PLANTS_1,7.19759159851011
FCG18066182_PLANTS_1,6.907482937627253
FCG16952409_PLANTS_1,6.680026359569967
FCG17274676_QVINAW_1,7.029133824093648
FCG18066182_QVINAW_1,7.087937695458011
FCG16952409_QVINAW_1,7.2844820739304526
FCG18472628_QVINAW_1,8.335677472898237
FCG16141527_QVINAW_1,6.651518074554673
FCG16600623_QVINAW_1,7.10438983329267
FCG1390566_QVINAW_1,6.810598753672204
FCG17585042_QVINAW_1,8.1020392079515
FCG16425532_QVINAW_1,7.139518016662512
FCG17822054_QVINAW_1,8.052410420448444
FCG18066182_QVINA2_1,6.983812683729437
FCG17585042_QVINA2_1,7.072733516426673
FCG17822054_QVINA2_1,7.85874733774518
FCG17274676_QVINA2_1,7.228365255969952
FCG16952409_QVINA2_1,7.146623074541511
FCG18472628_QVINA2_1,8.393684003579576
FCG16600623_QVINA2_1,7.808389553033988
FCG1390566_QVINA2_1,6.757206298777051
FCG16141527_QVINA2_1,6.670546789333839
FCG16425532_QVINA2_1,7.051129195185467
