Pose ID,RFScoreVS
FCG17585042_GNINA_1,5.96786962326
FCG17585042_GNINA_2,5.97500529884
FCG17585042_GNINA_3,5.97555797669
FCG17585042_GNINA_4,5.98950390428
FCG17585042_GNINA_5,5.98936336145
FCG17585042_GNINA_6,5.96039151498
FCG17585042_GNINA_7,6.00928004772
FCG17585042_GNINA_8,5.98659394783
FCG17585042_GNINA_9,5.96897214754
FCG17585042_GNINA_10,5.97862478167
FCG1390566_GNINA_1,5.95123727247
FCG1390566_GNINA_2,5.9646830151
FCG1390566_GNINA_3,5.98558492758
FCG1390566_GNINA_4,5.96633016989
FCG1390566_GNINA_5,5.96925008424
FCG1390566_GNINA_6,5.95194163751
FCG1390566_GNINA_7,5.96348260935
FCG1390566_GNINA_8,5.97429662816
FCG1390566_GNINA_9,5.96860401003
FCG1390566_GNINA_10,5.97524224394
FCG16425532_GNINA_1,5.96565461501
FCG16425532_GNINA_2,5.96700528591
FCG16425532_GNINA_3,5.99914772685
FCG16425532_GNINA_4,5.97364589665
FCG16425532_GNINA_5,5.97479858377
FCG16425532_GNINA_6,5.96325310783
FCG16425532_GNINA_7,5.9844292094
FCG16425532_GNINA_8,5.98925101586
FCG16425532_GNINA_9,5.96231037951
FCG16425532_GNINA_10,5.97599678239
FCG18472628_GNINA_1,5.98548602371
FCG18472628_GNINA_2,6.01376182001
FCG18472628_GNINA_3,6.042465563
FCG18472628_GNINA_4,5.99611722438
FCG18472628_GNINA_5,6.04984167652
FCG18472628_GNINA_6,5.98506092169
FCG18472628_GNINA_7,5.97421541513
FCG18472628_GNINA_8,6.02635466342
FCG18472628_GNINA_9,5.99019238533
FCG18472628_GNINA_10,5.97791555336
FCG16600623_GNINA_1,6.019873654
FCG16600623_GNINA_2,6.02677825936
FCG16600623_GNINA_3,6.03583788877
FCG16600623_GNINA_4,5.97980576577
FCG16600623_GNINA_5,5.99741165311
FCG16600623_GNINA_6,6.00604585544
FCG16600623_GNINA_7,5.99627186524
FCG16600623_GNINA_8,6.04954044544
FCG16600623_GNINA_9,6.00852023487
FCG16600623_GNINA_10,5.96451806658
FCG18066182_GNINA_1,5.97616297362
FCG18066182_GNINA_2,5.97420205945
FCG18066182_GNINA_3,5.96203963491
FCG18066182_GNINA_4,5.96197084209
FCG18066182_GNINA_5,5.96289513893
FCG18066182_GNINA_6,5.97754969249
FCG18066182_GNINA_7,5.95872948273
FCG18066182_GNINA_8,5.96388860449
FCG18066182_GNINA_9,5.95869191523
FCG18066182_GNINA_10,5.99152071575
FCG17274676_GNINA_1,6.02807387219
FCG17274676_GNINA_2,5.98172517391
FCG17274676_GNINA_3,5.98281591561
FCG17274676_GNINA_4,6.04196139597
FCG17274676_GNINA_5,6.17092355717
FCG17274676_GNINA_6,5.99073809335
FCG17274676_GNINA_7,6.09828764939
FCG17274676_GNINA_8,5.98004406596
FCG17274676_GNINA_9,6.05618332895
FCG17274676_GNINA_10,6.17065135776
FCG16952409_GNINA_1,6.03677627375
FCG16952409_GNINA_2,5.98396218861
FCG16952409_GNINA_3,6.04496811477
FCG16952409_GNINA_4,6.09149457573
FCG16952409_GNINA_5,6.00584013812
FCG16952409_GNINA_6,6.06444547093
FCG16952409_GNINA_7,6.05002099377
FCG16952409_GNINA_8,6.04308460191
FCG16952409_GNINA_9,6.06356988859
FCG16952409_GNINA_10,6.04194625413
FCG16141527_GNINA_1,5.98559094924
FCG16141527_GNINA_2,5.97605119994
FCG16141527_GNINA_3,6.00293015053
FCG16141527_GNINA_4,5.98232647793
FCG16141527_GNINA_5,5.98240494664
FCG16141527_GNINA_6,5.98222455756
FCG16141527_GNINA_7,5.96516712516
FCG16141527_GNINA_8,5.98467025683
FCG16141527_GNINA_9,5.99902829583
FCG16141527_GNINA_10,5.97384947644
FCG17822054_GNINA_1,5.97224226015
FCG17822054_GNINA_2,5.98050754228
FCG17822054_GNINA_3,5.96351990086
FCG17822054_GNINA_4,5.96614303329
FCG17822054_GNINA_5,5.95905350142
FCG17822054_GNINA_6,5.99100291232
FCG17822054_GNINA_7,5.96108756184
FCG17822054_GNINA_8,5.97947930955
FCG17822054_GNINA_9,5.96540536651
FCG17822054_GNINA_10,5.95635036712
