Pose ID,AAScore
FCG17585042_QVINAW_7,-6.657121902979584
FCG17585042_QVINAW_2,-9.736714663588916
FCG17585042_QVINAW_6,-7.103683100855844
FCG17585042_QVINAW_4,-7.657169406452007
FCG17585042_QVINAW_9,-6.20232067465694
FCG17585042_QVINAW_10,-6.999307874068792
FCG17585042_QVINAW_1,-9.654540304325185
FCG17585042_QVINAW_8,-7.132842149550513
FCG17585042_QVINAW_3,-6.961466346185492
FCG17585042_QVINAW_5,-7.217707586808339
FCG16141527_QVINAW_10,-7.07318530743241
FCG16141527_QVINAW_4,-8.01330555527734
FCG16141527_QVINAW_2,-9.96399960637044
FCG16141527_QVINAW_7,-7.302446676761348
FCG16141527_QVINAW_5,-7.829722623080851
FCG16141527_QVINAW_8,-6.755146127977304
FCG16141527_QVINAW_9,-7.131255091656555
FCG16141527_QVINAW_1,-10.37437901280395
FCG16141527_QVINAW_3,-10.064969541970962
FCG16141527_QVINAW_6,-7.95762678571515
FCG18066182_QVINAW_10,-6.038365150217852
FCG18066182_QVINAW_6,-7.851189815927252
FCG18066182_QVINAW_8,-7.4643188697520175
FCG18066182_QVINAW_7,-7.693913744113618
FCG18066182_QVINAW_9,-7.037859307123684
FCG18066182_QVINAW_5,-7.541325763383432
FCG18066182_QVINAW_2,-7.609501631137582
FCG18066182_QVINAW_3,-7.012589346719495
FCG18066182_QVINAW_1,-7.540619343297984
FCG18066182_QVINAW_4,-6.935024207613261
FCG18472628_QVINAW_2,-8.15389251042616
FCG18472628_QVINAW_10,-6.941756968143525
FCG18472628_QVINAW_4,-8.029938317353018
FCG18472628_QVINAW_9,-10.392457430660915
FCG18472628_QVINAW_3,-7.788292025011603
FCG18472628_QVINAW_1,-8.086977286882252
FCG18472628_QVINAW_7,-7.763287003212722
FCG18472628_QVINAW_8,-7.251285357367127
FCG18472628_QVINAW_6,-7.5478476592676
FCG18472628_QVINAW_5,-10.081396313420756
FCG16952409_QVINAW_1,-9.353629129023824
FCG16952409_QVINAW_8,-6.832921446654867
FCG16952409_QVINAW_7,-7.032411234965131
FCG16952409_QVINAW_9,-7.370447919485306
FCG16952409_QVINAW_6,-7.535824713912018
FCG16952409_QVINAW_10,-7.990107018420622
FCG16952409_QVINAW_5,-7.972447279032204
FCG16952409_QVINAW_3,-8.183875694249805
FCG16952409_QVINAW_2,-8.410497896424232
FCG16952409_QVINAW_4,-10.111244096805914
FCG1390566_QVINAW_9,-4.611312239312301
FCG1390566_QVINAW_6,-5.515824082369048
FCG1390566_QVINAW_2,-5.461837846925138
FCG1390566_QVINAW_7,-5.183724028615919
FCG1390566_QVINAW_5,-5.848993739352008
FCG1390566_QVINAW_3,-5.811007765192056
FCG1390566_QVINAW_10,-5.358895257302966
FCG1390566_QVINAW_4,-5.731439525780227
FCG1390566_QVINAW_8,-5.14528596759987
FCG1390566_QVINAW_1,-5.606383905664106
FCG17822054_QVINAW_2,-9.184727561751348
FCG17822054_QVINAW_3,-8.92934599427027
FCG17822054_QVINAW_9,-7.380071424446752
FCG17822054_QVINAW_4,-8.684931938491832
FCG17822054_QVINAW_1,-9.247871265267255
FCG17822054_QVINAW_10,-7.382231457849155
FCG17822054_QVINAW_7,-8.528491036449125
FCG17822054_QVINAW_6,-8.937596389507808
FCG17822054_QVINAW_8,-8.10667563953989
FCG17822054_QVINAW_5,-8.623072651180683
FCG16425532_QVINAW_7,-7.077229069741011
FCG16425532_QVINAW_5,-7.498102319476044
FCG16425532_QVINAW_4,-7.472495824156428
FCG16425532_QVINAW_8,-7.815756210872867
FCG16425532_QVINAW_2,-7.784317302904218
FCG16425532_QVINAW_10,-7.1623877099326405
FCG16425532_QVINAW_6,-7.013682349098699
FCG16425532_QVINAW_1,-7.5983839640973745
FCG16425532_QVINAW_9,-7.995380939634454
FCG16425532_QVINAW_3,-7.567522198009301
FCG16600623_QVINAW_10,-7.363630623465592
FCG16600623_QVINAW_9,-7.462287970226657
FCG16600623_QVINAW_8,-7.831386340768886
FCG16600623_QVINAW_6,-7.585271491840944
FCG16600623_QVINAW_4,-9.956189860900432
FCG16600623_QVINAW_5,-9.639193593760416
FCG16600623_QVINAW_3,-9.909580439129549
FCG16600623_QVINAW_2,-10.612642602300564
FCG16600623_QVINAW_7,-9.92433904512706
FCG16600623_QVINAW_1,-10.043350039776133
FCG17274676_QVINAW_7,-9.118522070370089
FCG17274676_QVINAW_3,-9.065014500215218
FCG17274676_QVINAW_1,-9.155634001931125
FCG17274676_QVINAW_10,-8.759453938945763
FCG17274676_QVINAW_8,-8.980030604297342
FCG17274676_QVINAW_2,-9.62578845211018
FCG17274676_QVINAW_9,-8.108097587504318
FCG17274676_QVINAW_4,-8.7697978323638
FCG17274676_QVINAW_6,-8.873621506633366
FCG17274676_QVINAW_5,-9.435091119022893
