Pose ID,RFScoreVS
FCG17274676_PLANTS_1,6.1564819675
FCG17274676_PLANTS_2,6.05020336165
FCG17274676_PLANTS_3,6.08187526415
FCG17274676_PLANTS_4,6.07677378192
FCG17274676_PLANTS_5,6.09344282129
FCG17274676_PLANTS_6,6.03477483045
FCG17274676_PLANTS_7,6.04944938606
FCG17274676_PLANTS_8,6.12885160602
FCG17274676_PLANTS_9,6.06485126166
FCG17274676_PLANTS_10,6.08094859409
FCG1390566_PLANTS_1,5.95
FCG1390566_PLANTS_2,5.95608558006
FCG1390566_PLANTS_3,5.95183631282
FCG1390566_PLANTS_4,5.95
FCG1390566_PLANTS_5,5.95756805931
FCG1390566_PLANTS_6,5.95763763147
FCG1390566_PLANTS_7,5.9673166824
FCG1390566_PLANTS_8,5.96521690919
FCG1390566_PLANTS_9,5.95123727247
FCG1390566_PLANTS_10,5.95824116215
FCG16600623_PLANTS_2,5.9812412191
FCG16600623_PLANTS_3,5.96555361895
FCG16600623_PLANTS_4,5.98988923789
FCG16600623_PLANTS_6,5.98246719707
FCG16600623_PLANTS_8,5.96572288968
FCG16600623_PLANTS_10,6.01534711178
FCG17585042_PLANTS_1,5.96478724779
FCG17585042_PLANTS_2,5.95553688343
FCG17585042_PLANTS_3,5.9631260218
FCG17585042_PLANTS_4,5.9741357664
FCG17585042_PLANTS_5,5.97421703351
FCG17585042_PLANTS_6,5.96394089642
FCG17585042_PLANTS_7,5.96621917262
FCG17585042_PLANTS_8,5.98520461033
FCG17585042_PLANTS_9,6.04193678927
FCG17585042_PLANTS_10,5.99074246193
FCG16141527_PLANTS_1,5.95178096997
FCG16141527_PLANTS_2,5.9613746963
FCG16141527_PLANTS_3,5.95955556141
FCG16141527_PLANTS_4,5.98537701055
FCG16141527_PLANTS_5,5.99115422729
FCG16141527_PLANTS_6,5.97588528973
FCG16141527_PLANTS_7,5.96556552176
FCG16141527_PLANTS_8,5.97321840142
FCG16141527_PLANTS_9,5.95188327502
FCG16141527_PLANTS_10,5.97187865438
FCG17822054_PLANTS_1,5.97119741222
FCG17822054_PLANTS_2,5.95313348335
FCG17822054_PLANTS_3,5.9708094708
FCG17822054_PLANTS_4,5.96815400805
FCG17822054_PLANTS_5,5.96297939421
FCG17822054_PLANTS_6,5.98413578479
FCG17822054_PLANTS_7,5.97068584945
FCG17822054_PLANTS_8,5.97673687803
FCG17822054_PLANTS_9,5.98439754116
FCG17822054_PLANTS_10,5.97277853193
FCG18472628_PLANTS_1,6.01278975736
FCG18472628_PLANTS_2,6.04512442071
FCG18472628_PLANTS_3,6.04892672626
FCG18472628_PLANTS_4,6.02350479907
FCG18472628_PLANTS_5,5.99860720559
FCG18472628_PLANTS_6,6.01050514086
FCG18472628_PLANTS_7,6.11976728386
FCG18472628_PLANTS_8,6.04279844541
FCG18472628_PLANTS_9,5.99320350888
FCG18472628_PLANTS_10,6.034045158
FCG16425532_PLANTS_1,5.95374031948
FCG16425532_PLANTS_2,5.98082021081
FCG16425532_PLANTS_3,5.95903630108
FCG16425532_PLANTS_4,5.96574064915
FCG16425532_PLANTS_5,5.96097071605
FCG16425532_PLANTS_6,5.976779919
FCG16425532_PLANTS_7,5.98753102429
FCG16425532_PLANTS_8,5.95387299636
FCG16425532_PLANTS_9,5.98193819777
FCG16425532_PLANTS_10,5.99155272932
FCG18066182_PLANTS_1,5.96363599829
FCG18066182_PLANTS_2,5.97051638628
FCG18066182_PLANTS_3,5.96568969706
FCG18066182_PLANTS_4,5.97457814426
FCG18066182_PLANTS_5,5.95565910499
FCG18066182_PLANTS_6,5.95447932399
FCG18066182_PLANTS_7,5.96918272228
FCG18066182_PLANTS_8,5.95678520794
FCG18066182_PLANTS_9,5.95866432726
FCG18066182_PLANTS_10,5.95306085341
FCG16952409_PLANTS_2,6.03361851101
FCG16952409_PLANTS_4,6.00999043701
FCG16952409_PLANTS_5,5.99495609495
FCG16952409_PLANTS_6,6.01139746356
FCG16952409_PLANTS_7,6.00234824793
FCG16952409_PLANTS_8,6.03451128606
FCG16952409_PLANTS_10,6.0254586565
