Pose ID,RFScoreVS
Decoy-34_QVINAW_4,5.97987334796
Decoy-33_QVINAW_3,5.96341497177
Decoy-99_QVINAW_7,6.00746875388
Decoy-25_QVINAW_8,5.95808559435
Decoy-16_QVINAW_6,5.97243511736
Decoy-26_QVINAW_6,5.95757505493
Decoy-43_QVINAW_3,6.0011161533
Decoy-17_QVINAW_6,5.97375468454
Decoy-17_QVINAW_7,5.99602474893
Decoy-99_QVINAW_8,5.9638137508
Decoy-43_QVINAW_2,6.02983033274
Decoy-16_QVINAW_3,5.97618164366
Decoy-73_QVINAW_4,5.99031436528
Decoy-39_QVINAW_7,6.03660512655
Decoy-73_QVINAW_2,5.97891291123
Decoy-51_QVINAW_6,6.03289974025
Decoy-52_QVINAW_10,5.98205928432
Active-7_QVINAW_2,5.96211471999
Active-2_QVINAW_9,6.0431713418
Decoy-73_QVINAW_3,5.97102959183
Decoy-53_QVINAW_4,6.03554582154
Decoy-54_QVINAW_10,5.97802433199
Decoy-39_QVINAW_4,6.01212039685
Active-8_QVINAW_3,5.96186799035
Active-4_QVINAW_7,5.96543763505
Decoy-36_QVINAW_4,5.96992042335
Active-3_QVINAW_5,6.09403670685
Decoy-35_QVINAW_9,6.05332957659
Decoy-36_QVINAW_6,5.98635841964
Decoy-55_QVINAW_1,5.99853690789
Decoy-35_QVINAW_2,5.97456105622
Decoy-35_QVINAW_6,6.01656303177
Decoy-55_QVINAW_2,5.99661161973
Decoy-55_QVINAW_3,5.96504839195
Decoy-35_QVINAW_1,6.02005905906
Decoy-90_QVINAW_7,6.00139410215
Decoy-26_QVINAW_1,5.95790774393
Decoy-33_QVINAW_8,5.99685384192
Decoy-17_QVINAW_1,5.96506725222
Decoy-44_QVINAW_8,6.00261099854
Decoy-25_QVINAW_5,5.98379233145
Decoy-33_QVINAW_9,6.06270029944
Decoy-60_QVINAW_10,5.97841361182
Decoy-46_QVINAW_6,6.0082695001
Decoy-17_QVINAW_5,5.96168227321
Decoy-26_QVINAW_5,5.98225717602
Decoy-46_QVINAW_5,5.97769273728
Decoy-25_QVINAW_9,6.0838269043
Decoy-86_QVINAW_1,5.95495764744
Decoy-86_QVINAW_5,5.9704800078
Decoy-85_QVINAW_1,5.95648533501
Decoy-93_QVINAW_10,5.96501267404
Decoy-94_QVINAW_4,5.98160972932
Decoy-86_QVINAW_8,5.98643530599
Decoy-86_QVINAW_10,5.97730054358
Decoy-85_QVINAW_10,5.97630080656
Decoy-86_QVINAW_7,5.98014338442
Decoy-94_QVINAW_6,5.9643921752
Decoy-85_QVINAW_9,5.95863469125
Decoy-94_QVINAW_7,5.98249236337
Decoy-23_QVINAW_5,5.9667455136
Decoy-31_QVINAW_10,6.10102656351
Decoy-31_QVINAW_6,6.06882065761
Decoy-92_QVINAW_4,5.97702669639
Decoy-92_QVINAW_6,5.96097059915
Decoy-31_QVINAW_5,6.03919552586
Decoy-14_QVINAW_1,5.950987395
Decoy-32_QVINAW_5,6.01449853173
Decoy-23_QVINAW_8,5.96829056334
Decoy-24_QVINAW_6,5.95870782314
Decoy-32_QVINAW_1,5.98881670348
Decoy-13_QVINAW_1,5.95324575749
Decoy-20_QVINAW_2,5.97346608792
Decoy-66_QVINAW_9,5.97275769362
Active-4_QVINAW_10,5.9561
Decoy-19_QVINAW_10,5.96123194779
Active-3_QVINAW_10,6.03195992409
Decoy-19_QVINAW_8,5.95830325323
Decoy-20_QVINAW_5,5.96433279065
Active-4_QVINAW_5,5.98725065699
Active-4_QVINAW_6,5.99545368217
Decoy-19_QVINAW_7,5.9770727573
Active-3_QVINAW_6,5.97396036536
Active-3_QVINAW_4,6.02756158991
Decoy-82_QVINAW_8,5.97515647526
Decoy-2_QVINAW_4,5.96122285253
Decoy-88_QVINAW_9,5.96235259262
Decoy-87_QVINAW_5,5.9590116193
Decoy-87_QVINAW_6,5.9675025897
Decoy-2_QVINAW_6,5.96522323246
Decoy-82_QVINAW_5,5.96493918327
Decoy-89_QVINAW_1,5.96934157644
Decoy-1_QVINAW_8,5.97764752
Decoy-2_QVINAW_1,5.97606848054
Decoy-82_QVINAW_9,5.9596788895
Decoy-88_QVINAW_1,5.95805308076
Decoy-79_QVINAW_9,5.97159605224
Decoy-80_QVINAW_10,5.96964228699
Decoy-66_QVINAW_8,5.98648403366
Decoy-7_QVINAW_5,5.95
Decoy-65_QVINAW_7,5.95943572968
Decoy-8_QVINAW_10,5.96147273001
Decoy-79_QVINAW_10,5.9768337277
Decoy-8_QVINAW_3,5.95058216181
Decoy-79_QVINAW_2,5.97317770857
Decoy-94_QVINAW_8,5.960825629
Decoy-7_QVINAW_10,5.98436123244
Decoy-79_QVINAW_1,5.95130411998
Decoy-6_QVINAW_2,5.95693508542
Decoy-23_QVINAW_1,5.97852232848
Decoy-37_QVINAW_1,5.99976166433
Decoy-24_QVINAW_2,5.95427715781
Decoy-37_QVINAW_4,6.02248450661
Decoy-49_QVINAW_10,6.03913240055
Decoy-37_QVINAW_3,5.96479753713
Decoy-6_QVINAW_1,5.96604365218
Decoy-6_QVINAW_10,5.96900269374
Decoy-24_QVINAW_9,5.95031581079
Decoy-91_QVINAW_10,5.97404846725
Decoy-24_QVINAW_8,5.96217093815
Decoy-74_QVINAW_7,5.97025816806
Decoy-29_QVINAW_6,5.9861317091
Decoy-40_QVINAW_1,5.99241476752
Decoy-99_QVINAW_5,6.00689039372
Decoy-29_QVINAW_1,5.97604826553
Decoy-54_QVINAW_8,6.00313857
Decoy-29_QVINAW_3,5.96353572968
Decoy-74_QVINAW_10,5.97254297839
Decoy-59_QVINAW_9,6.06883574356
Decoy-54_QVINAW_7,5.97456681726
Active-2_QVINAW_3,5.98081477755
Decoy-60_QVINAW_9,5.98989326588
Decoy-82_QVINAW_7,5.96069265036
Decoy-1_QVINAW_3,5.96138691964
Decoy-81_QVINAW_8,5.96389520435
Decoy-88_QVINAW_2,5.96049121816
Decoy-81_QVINAW_6,5.96091235356
Decoy-87_QVINAW_10,5.96434478223
Decoy-67_QVINAW_9,6.00641026428
Decoy-82_QVINAW_3,5.97399276746
Decoy-81_QVINAW_1,5.96831623604
Decoy-88_QVINAW_5,5.95466450127
Decoy-2_QVINAW_5,5.95518970004
Decoy-81_QVINAW_3,5.95399925891
Decoy-44_QVINAW_1,6.00291663069
Decoy-45_QVINAW_8,6.02339533631
Decoy-75_QVINAW_1,5.95993984618
Decoy-78_QVINAW_9,5.96596945016
Decoy-97_QVINAW_3,5.99017550632
Decoy-77_QVINAW_4,5.95652182566
Decoy-75_QVINAW_3,5.9630394269
Decoy-78_QVINAW_2,5.97833772322
Decoy-76_QVINAW_9,5.96177936549
Decoy-45_QVINAW_5,6.01337110175
Decoy-78_QVINAW_10,5.96795015506
Decoy-42_QVINAW_6,5.99912968757
Decoy-77_QVINAW_3,5.96753945394
Decoy-49_QVINAW_6,6.00871586516
Decoy-77_QVINAW_9,5.97341112282
Decoy-38_QVINAW_5,6.04438616664
Decoy-77_QVINAW_10,5.97509817459
Decoy-92_QVINAW_9,5.9677882099
Decoy-75_QVINAW_7,5.99184278482
Decoy-50_QVINAW_6,6.0354270156
Decoy-5_QVINAW_4,5.96073447139
Decoy-75_QVINAW_6,5.97826677556
Decoy-6_QVINAW_6,5.96373816067
Decoy-6_QVINAW_3,5.96147843462
Decoy-91_QVINAW_2,6.06455101238
Decoy-31_QVINAW_7,6.06175635926
Decoy-31_QVINAW_1,5.99104187807
Decoy-92_QVINAW_5,5.95440906283
Decoy-13_QVINAW_9,5.96377931989
Decoy-31_QVINAW_4,5.97419977824
Decoy-13_QVINAW_7,5.97173643903
Decoy-14_QVINAW_5,5.95992819642
Decoy-13_QVINAW_4,5.97847487048
Decoy-32_QVINAW_8,6.01785048209
Decoy-14_QVINAW_3,5.95449307894
Decoy-13_QVINAW_6,5.95470205999
Decoy-60_QVINAW_8,6.04314797995
Decoy-74_QVINAW_5,5.96855070034
Decoy-100_QVINAW_10,5.96825903865
Active-7_QVINAW_6,5.97959686793
Decoy-29_QVINAW_2,5.95394163751
Decoy-39_QVINAW_8,6.02667407066
Decoy-54_QVINAW_1,6.01173708682
Decoy-60_QVINAW_2,6.00581378224
