Pose ID,RFScoreVS
FCG17585042_GNINA_2,5.97500529884
FCG1390566_GNINA_8,5.97429662816
FCG16425532_GNINA_6,5.96325310783
FCG16600623_GNINA_5,5.99741165311
FCG18066182_GNINA_2,5.97420205945
FCG17274676_GNINA_3,5.98281591561
FCG16141527_GNINA_2,5.97605119994
FCG17822054_GNINA_4,5.96614303329
FCG17274676_SMINA_5,5.99611699265
FCG17274676_SMINA_10,6.04742088539
FCG17822054_SMINA_8,5.97050504725
FCG16600623_SMINA_9,5.99825218359
FCG18472628_SMINA_3,6.01755214059
FCG18472628_SMINA_5,6.01126377261
FCG17274676_PLANTS_4,6.07677378192
FCG1390566_PLANTS_6,5.95763763147
FCG16141527_PLANTS_7,5.96556552176
FCG16952409_PLANTS_6,6.01139746356
FCG18066182_QVINAW_10,5.98257840074
FCG18066182_QVINAW_2,5.96401948497
FCG16952409_QVINAW_3,5.98399060131
FCG18472628_QVINAW_7,5.98434446765
FCG18472628_QVINAW_5,6.0287386961
FCG16141527_QVINAW_7,5.96214938144
FCG16600623_QVINAW_2,5.95967002146
FCG17585042_QVINAW_2,5.95368945499
FCG17585042_QVINAW_3,5.97463086861
FCG16425532_QVINAW_4,5.96515059063
FCG16425532_QVINAW_2,5.95849382094
FCG18066182_QVINA2_6,5.96138250279
FCG17585042_QVINA2_5,5.99016261776
FCG16600623_QVINA2_9,6.01607826738
FCG16141527_QVINA2_3,5.97825422531
FCG16425532_QVINA2_9,5.96767833717
