Pose ID,PLECScore
FCG18066182_SMINA_1,4.437265493988868
FCG18066182_SMINA_2,4.67958238270283
FCG18066182_SMINA_3,5.049055624700873
FCG18066182_SMINA_4,4.443689888945936
FCG18066182_SMINA_5,4.8778365813116515
FCG18066182_SMINA_6,4.923093819350486
FCG18066182_SMINA_7,4.755018782256132
FCG18066182_SMINA_8,4.53559279580761
FCG18066182_SMINA_9,4.674008844785288
FCG18066182_SMINA_10,5.216908647370667
FCG16425532_SMINA_1,4.47401447390168
FCG16425532_SMINA_2,5.419624032512045
FCG16425532_SMINA_3,5.398874313173897
FCG16425532_SMINA_4,5.429591541906343
FCG16425532_SMINA_5,5.2204779861520985
FCG16425532_SMINA_6,6.095203734633837
FCG16425532_SMINA_7,4.549931692048798
FCG16425532_SMINA_8,5.340116379136886
FCG16425532_SMINA_9,5.171771429440862
FCG16425532_SMINA_10,4.108905117764617
FCG17274676_SMINA_1,5.8676672956904
FCG17274676_SMINA_2,5.566232604793269
FCG17274676_SMINA_3,5.590148509673426
FCG17274676_SMINA_4,6.107005761566447
FCG17274676_SMINA_5,4.675144089946336
FCG17274676_SMINA_6,6.204905616549504
FCG17274676_SMINA_7,6.468326871354016
FCG17274676_SMINA_8,5.829222062289772
FCG17274676_SMINA_9,4.658462678950475
FCG17274676_SMINA_10,4.961092302112011
FCG17822054_SMINA_1,4.793027292051026
FCG17822054_SMINA_2,6.827158012250469
FCG17822054_SMINA_3,4.491642659209746
FCG17822054_SMINA_4,5.201237470475568
FCG17822054_SMINA_5,4.194708544265733
FCG17822054_SMINA_6,4.82777404053148
FCG17822054_SMINA_7,5.853493607809381
FCG17822054_SMINA_8,4.7250390494871075
FCG17822054_SMINA_9,5.425934437071105
FCG17822054_SMINA_10,4.668375267303294
FCG16600623_SMINA_1,6.2374035632261835
FCG16600623_SMINA_2,4.912509456621718
FCG16600623_SMINA_3,4.571117202202908
FCG16600623_SMINA_4,4.652561553341747
FCG16600623_SMINA_5,5.5466406422382795
FCG16600623_SMINA_6,4.678332588535068
FCG16600623_SMINA_7,4.647765469341344
FCG16600623_SMINA_8,4.554338921045517
FCG16600623_SMINA_9,5.500075475338995
FCG16600623_SMINA_10,4.754752357766585
FCG1390566_SMINA_1,3.8764952311209293
FCG1390566_SMINA_2,3.632302408844016
FCG1390566_SMINA_3,3.475477502597224
FCG1390566_SMINA_4,3.4058246118549476
FCG1390566_SMINA_5,4.843834442998473
FCG1390566_SMINA_6,4.17966743284146
FCG1390566_SMINA_7,4.619829907765538
FCG1390566_SMINA_8,3.0924129579199455
FCG1390566_SMINA_9,3.9380964725578314
FCG1390566_SMINA_10,4.062107206945921
FCG18472628_SMINA_1,4.423082135642355
FCG18472628_SMINA_2,6.528165729841109
FCG18472628_SMINA_3,3.6729438305459667
FCG18472628_SMINA_4,4.078312785835734
FCG18472628_SMINA_5,4.322043428307355
FCG18472628_SMINA_6,3.524538287924582
FCG18472628_SMINA_7,4.430281964174629
FCG18472628_SMINA_8,4.036678998629009
FCG18472628_SMINA_9,4.923411668532172
FCG18472628_SMINA_10,3.5033959675474473
FCG16141527_SMINA_1,4.775016483795134
FCG16141527_SMINA_2,4.649686200995855
FCG16141527_SMINA_3,5.155328607882243
FCG16141527_SMINA_4,5.809750824735394
FCG16141527_SMINA_5,5.398089779350652
FCG16141527_SMINA_6,5.581219473189193
FCG16141527_SMINA_7,4.512648536073733
FCG16141527_SMINA_8,5.113782564530087
FCG16141527_SMINA_9,3.826941123767316
FCG16141527_SMINA_10,4.611401393424748
FCG17585042_SMINA_1,6.305179673285931
FCG17585042_SMINA_2,6.451094666143918
FCG17585042_SMINA_3,5.564704040774637
FCG17585042_SMINA_4,5.067019150232186
FCG17585042_SMINA_5,5.94561236182068
FCG17585042_SMINA_6,5.974221253259698
FCG17585042_SMINA_7,6.2094564306871085
FCG17585042_SMINA_8,6.38644457854597
FCG17585042_SMINA_9,5.837455094307214
FCG17585042_SMINA_10,5.312312310440894
FCG16952409_SMINA_1,4.351373301722401
FCG16952409_SMINA_2,4.040410509290696
FCG16952409_SMINA_3,4.287304393798242
FCG16952409_SMINA_4,5.254869025321565
FCG16952409_SMINA_5,5.040903128008457
FCG16952409_SMINA_6,5.155193093723264
FCG16952409_SMINA_7,5.415334858533149
FCG16952409_SMINA_8,5.876402397439957
FCG16952409_SMINA_9,4.249164599971244
FCG16952409_SMINA_10,5.141560432082872
