Pose ID,RTMScore
Decoy-40_QVINAW_1,23.88307487111901
Decoy-46_QVINAW_6,22.725683225401227
Active-8_QVINAW_2,22.39961207858289
Decoy-46_QVINAW_7,22.022589398438598
Decoy-95_QVINAW_3,21.91879656706688
Decoy-44_QVINAW_1,21.87267505365158
Decoy-44_QVINAW_4,21.808053599579285
Decoy-59_QVINAW_1,21.753328726476138
Decoy-4_QVINAW_6,21.49583196928969
Decoy-22_QVINAW_5,21.43230968007089
Decoy-22_QVINAW_8,21.355876791543345
Decoy-59_QVINAW_3,21.312786571294843
Decoy-19_QVINAW_3,21.18604246943987
Decoy-83_QVINAW_10,21.173523570214574
Decoy-28_QVINAW_2,21.137146692040925
Decoy-95_QVINAW_6,21.09961094523652
Decoy-81_QVINAW_6,21.0788420960494
Decoy-7_QVINAW_3,21.054027520414035
Decoy-88_QVINAW_4,21.00385912718718
Decoy-91_QVINAW_3,20.93183828883145
Decoy-65_QVINAW_5,20.883587449544848
Decoy-36_QVINAW_4,20.76162719423882
Decoy-91_QVINAW_2,20.687973630501283
Decoy-8_QVINAW_2,20.60063984049613
Decoy-78_QVINAW_7,20.49898925973619
Active-5_QVINAW_8,20.448197966842702
Decoy-53_QVINAW_1,20.432434632121858
Decoy-59_QVINAW_6,20.390557789127048
Decoy-4_QVINAW_4,20.343630548897924
Decoy-50_QVINAW_3,20.28828499038785
Active-5_QVINAW_3,20.28360967996279
Active-8_QVINAW_3,20.23462633770789
Decoy-60_QVINAW_2,20.19472589623886
Active-5_QVINAW_2,20.159647883364123
Decoy-20_QVINAW_1,20.1538100782383
Decoy-95_QVINAW_1,20.137687248396112
Active-6_QVINAW_7,20.136601994423152
Decoy-68_QVINAW_2,20.07918469302994
Decoy-18_QVINAW_2,20.026242907561613
Decoy-42_QVINAW_1,20.024195820910386
Decoy-90_QVINAW_1,20.01876458181829
Decoy-36_QVINAW_5,19.994745326503715
Decoy-96_QVINAW_8,19.95391445357093
Decoy-20_QVINAW_4,19.84100202791026
Decoy-9_QVINAW_1,19.83982051136367
Decoy-60_QVINAW_1,19.80769780565221
Decoy-93_QVINAW_3,19.68569639794716
Decoy-73_QVINAW_1,19.6782372577024
Decoy-98_QVINAW_5,19.65643058060969
Decoy-89_QVINAW_1,19.634257893304387
Decoy-59_QVINAW_2,19.624237242792866
Decoy-85_QVINAW_7,19.60167844733705
Decoy-24_QVINAW_4,19.59390277455921
Decoy-17_QVINAW_3,19.55987824121739
Active-3_QVINAW_4,19.550721738616662
Decoy-20_QVINAW_3,19.54634938865494
Decoy-82_QVINAW_1,19.528462368686125
