Pose ID,AAScore
FCG16141527_SMINA_1,-10.384762602302338
FCG16141527_SMINA_2,-9.972447598065273
FCG16141527_SMINA_3,-10.299111707583029
FCG16141527_SMINA_4,-9.991011015801533
FCG16141527_SMINA_5,-9.75420582510614
FCG16141527_SMINA_6,-7.702464599279118
FCG16141527_SMINA_7,-9.859747057081185
FCG16141527_SMINA_8,-9.766610070315064
FCG16141527_SMINA_9,-10.081703510715004
FCG16141527_SMINA_10,-10.552141493673211
FCG16600623_SMINA_1,-10.034012143524064
FCG16600623_SMINA_2,-10.242775498984305
FCG16600623_SMINA_3,-10.39253320208041
FCG16600623_SMINA_4,-10.54328868377918
FCG16600623_SMINA_5,-9.957906183971328
FCG16600623_SMINA_6,-10.184132238526924
FCG16600623_SMINA_7,-10.394899556608449
FCG16600623_SMINA_8,-9.80074803643283
FCG16600623_SMINA_9,-9.459633788645172
FCG16600623_SMINA_10,-10.09377992419849
FCG16425532_SMINA_1,-7.616316251202821
FCG16425532_SMINA_2,-7.904051173388243
FCG16425532_SMINA_3,-7.788620718502762
FCG16425532_SMINA_4,-7.571022750983748
FCG16425532_SMINA_5,-7.469832374654303
FCG16425532_SMINA_6,-7.4650199269260895
FCG16425532_SMINA_7,-7.7213274456421
FCG16425532_SMINA_8,-8.600382628930857
FCG16425532_SMINA_9,-7.434644795027792
FCG16425532_SMINA_10,-7.715168358816167
FCG17822054_SMINA_1,-9.209130520554949
FCG17822054_SMINA_2,-9.642862504490685
FCG17822054_SMINA_3,-8.654062310798968
FCG17822054_SMINA_4,-9.22290315161163
FCG17822054_SMINA_5,-8.811723239995445
FCG17822054_SMINA_6,-8.993776136598585
FCG17822054_SMINA_7,-9.485054119115524
FCG17822054_SMINA_8,-9.0105084501513
FCG17822054_SMINA_9,-8.657252030127328
FCG17822054_SMINA_10,-8.889712960722893
FCG17274676_SMINA_1,-11.401146468986491
FCG17274676_SMINA_2,-11.894621939446502
FCG17274676_SMINA_3,-12.049771601507546
FCG17274676_SMINA_4,-11.638386110666692
FCG17274676_SMINA_5,-8.999441953661885
FCG17274676_SMINA_6,-11.544483645059872
FCG17274676_SMINA_7,-11.364049359011744
FCG17274676_SMINA_8,-11.454761485931543
FCG17274676_SMINA_9,-9.209910322362475
FCG17274676_SMINA_10,-11.512113044588569
FCG18472628_SMINA_1,-10.653165121915327
FCG18472628_SMINA_2,-10.74438267354637
FCG18472628_SMINA_3,-8.198570101136617
FCG18472628_SMINA_4,-10.528984186587593
FCG18472628_SMINA_5,-9.82951289217039
FCG18472628_SMINA_6,-9.162930416592085
FCG18472628_SMINA_7,-7.975081838447601
FCG18472628_SMINA_8,-9.928689861619429
FCG18472628_SMINA_9,-10.356747596437064
FCG18472628_SMINA_10,-7.991498929606494
FCG16952409_SMINA_1,-9.7216206021582
FCG16952409_SMINA_2,-9.742519314787025
FCG16952409_SMINA_3,-10.42519435998449
FCG16952409_SMINA_4,-8.706096274820144
FCG16952409_SMINA_5,-9.310115750211075
FCG16952409_SMINA_6,-8.131253621840166
FCG16952409_SMINA_7,-9.5721233795709
FCG16952409_SMINA_8,-8.755573977990379
FCG16952409_SMINA_9,-7.665890386601958
FCG16952409_SMINA_10,-6.967658182307151
FCG17585042_SMINA_1,-9.789149561680096
FCG17585042_SMINA_2,-10.25615444472176
FCG17585042_SMINA_3,-9.310480791119597
FCG17585042_SMINA_4,-9.368270944636803
FCG17585042_SMINA_5,-9.489019881947693
FCG17585042_SMINA_6,-9.607920068483716
FCG17585042_SMINA_7,-9.874176232831976
FCG17585042_SMINA_8,-9.697918574772102
FCG17585042_SMINA_9,-8.588159437378934
FCG17585042_SMINA_10,-8.428769250071959
FCG1390566_SMINA_1,-5.7053246038874565
FCG1390566_SMINA_2,-5.845197582451202
FCG1390566_SMINA_3,-5.7281772722814575
FCG1390566_SMINA_4,-5.879094420468475
FCG1390566_SMINA_5,-6.348992809150333
FCG1390566_SMINA_6,-5.345429084085862
FCG1390566_SMINA_7,-5.982771505965911
FCG1390566_SMINA_8,-5.6511312410880095
FCG1390566_SMINA_9,-5.860477899121735
FCG1390566_SMINA_10,-5.428599416393593
FCG18066182_SMINA_1,-7.442029910652282
FCG18066182_SMINA_2,-7.45266831426329
FCG18066182_SMINA_3,-7.528208650480552
FCG18066182_SMINA_4,-6.944680952680805
FCG18066182_SMINA_5,-6.947117447086927
FCG18066182_SMINA_6,-7.683913673662308
FCG18066182_SMINA_7,-7.683259342392911
FCG18066182_SMINA_8,-7.540741360668642
FCG18066182_SMINA_9,-7.390453789447549
FCG18066182_SMINA_10,-7.033232878074758
