Pose ID,PLECScore
FCG17274676_PLANTS_1,6.616322186923331
FCG17274676_PLANTS_2,5.954830663677274
FCG17274676_PLANTS_3,6.926838401282792
FCG17274676_PLANTS_4,7.51561880889987
FCG17274676_PLANTS_5,7.186443964655072
FCG17274676_PLANTS_6,6.6675183553232085
FCG17274676_PLANTS_7,6.951810916336089
FCG17274676_PLANTS_8,6.049968235101776
FCG17274676_PLANTS_9,6.743500698175135
FCG17274676_PLANTS_10,7.4775383846640455
FCG1390566_PLANTS_1,3.53235538405442
FCG1390566_PLANTS_2,3.891383998372286
FCG1390566_PLANTS_3,4.417654573408105
FCG1390566_PLANTS_4,3.566408503262565
FCG1390566_PLANTS_5,4.526521457684143
FCG1390566_PLANTS_6,4.937619663729648
FCG1390566_PLANTS_7,3.2220965916950686
FCG1390566_PLANTS_8,3.592578601077149
FCG1390566_PLANTS_9,5.01865404526729
FCG1390566_PLANTS_10,4.026883822458763
FCG16600623_PLANTS_2,4.291127820412568
FCG16600623_PLANTS_3,4.27194715081268
FCG16600623_PLANTS_4,3.767064110650201
FCG16600623_PLANTS_6,5.519425914986995
FCG16600623_PLANTS_8,4.778175679292074
FCG16600623_PLANTS_10,3.230266428252804
FCG17585042_PLANTS_1,5.312045543832102
FCG17585042_PLANTS_2,5.421227292508291
FCG17585042_PLANTS_3,5.724415816042748
FCG17585042_PLANTS_4,4.49401070905231
FCG17585042_PLANTS_5,4.3119070309138605
FCG17585042_PLANTS_6,4.7856968505080415
FCG17585042_PLANTS_7,4.33865553339887
FCG17585042_PLANTS_8,6.278795406537659
FCG17585042_PLANTS_9,6.07694676154765
FCG17585042_PLANTS_10,5.720352181432884
FCG16141527_PLANTS_1,4.986753978228789
FCG16141527_PLANTS_2,5.709197646188693
FCG16141527_PLANTS_3,4.633772693763156
FCG16141527_PLANTS_4,5.265801032812127
FCG16141527_PLANTS_5,4.8811756950650045
FCG16141527_PLANTS_6,5.449619806976555
FCG16141527_PLANTS_7,4.472521318568289
FCG16141527_PLANTS_8,4.064405730677337
FCG16141527_PLANTS_9,4.57154601452729
FCG16141527_PLANTS_10,4.459469942085913
FCG17822054_PLANTS_1,6.418039265860219
FCG17822054_PLANTS_2,6.437271126616594
FCG17822054_PLANTS_3,4.22726253526741
FCG17822054_PLANTS_4,5.7284160802849025
FCG17822054_PLANTS_5,6.027224479550919
FCG17822054_PLANTS_6,4.731214526221486
FCG17822054_PLANTS_7,6.3925814989452485
FCG17822054_PLANTS_8,5.001154040618565
FCG17822054_PLANTS_9,4.42612824063345
FCG17822054_PLANTS_10,5.192246475393406
FCG18472628_PLANTS_1,4.896723863685106
FCG18472628_PLANTS_2,4.635704073593489
FCG18472628_PLANTS_3,5.516221458673129
FCG18472628_PLANTS_4,4.464961562830357
FCG18472628_PLANTS_5,4.016484264468809
FCG18472628_PLANTS_6,4.534245067212723
FCG18472628_PLANTS_7,5.156899211775372
FCG18472628_PLANTS_8,4.894477825881526
FCG18472628_PLANTS_9,4.477270344274992
FCG18472628_PLANTS_10,5.823514182134463
FCG16425532_PLANTS_1,5.1560365566989415
FCG16425532_PLANTS_2,5.366391617125367
FCG16425532_PLANTS_3,5.149415552794069
FCG16425532_PLANTS_4,5.114533035197962
FCG16425532_PLANTS_5,5.861181874176441
FCG16425532_PLANTS_6,5.881188180874362
FCG16425532_PLANTS_7,5.5812382988422184
FCG16425532_PLANTS_8,4.054617604702648
FCG16425532_PLANTS_9,5.297146977139527
FCG16425532_PLANTS_10,5.230593099562087
FCG18066182_PLANTS_1,5.852683811453186
FCG18066182_PLANTS_2,5.690929330412955
FCG18066182_PLANTS_3,5.814859293749103
FCG18066182_PLANTS_4,5.6726586691852035
FCG18066182_PLANTS_5,6.26410263064419
FCG18066182_PLANTS_6,5.915066915985176
FCG18066182_PLANTS_7,5.522179325813659
FCG18066182_PLANTS_8,5.519468266367199
FCG18066182_PLANTS_9,6.127038131580694
FCG18066182_PLANTS_10,6.07318107932389
FCG16952409_PLANTS_2,4.4155443001560615
FCG16952409_PLANTS_4,5.638580257437928
FCG16952409_PLANTS_5,5.678380244772853
FCG16952409_PLANTS_6,5.5149678071025825
FCG16952409_PLANTS_7,4.338804387741968
FCG16952409_PLANTS_8,4.792433517727815
FCG16952409_PLANTS_10,4.82887135313766
