Pose ID,AAScore
FCG16425532_PLANTS_10,-6.98496848554286
FCG1390566_QVINAW_8,-0.2660956208148107
FCG16952409_QVINA2_10,-5.09017694748526
FCG17274676_SMINA_10,-9.435666927739872
FCG16600623_SMINA_2,-9.580827533913446
FCG1390566_SMINA_1,-6.144421193164993
FCG16600623_GNINA_6,-6.1800190186807225
FCG18066182_GNINA_6,-6.383967270558114
FCG17274676_GNINA_6,-12.00927174522648
FCG17822054_GNINA_9,-9.486075180218394
FCG18066182_SMINA_8,-8.373936837371474
FCG16425532_SMINA_10,-8.263085500620765
FCG16952409_GNINA_9,-7.006878982597068
FCG16141527_GNINA_9,-6.355605847050568
FCG17822054_GNINA_2,-6.473420052599533
FCG16952409_SMINA_6,-10.126331147065253
FCG17822054_PLANTS_7,-9.67250976056272
FCG17822054_PLANTS_9,-8.618101177114333
FCG18472628_SMINA_8,-10.02468045720339
FCG16141527_SMINA_3,-9.999070608720617
FCG17585042_SMINA_1,-10.232930531504907
FCG17585042_GNINA_7,-7.331970782275349
FCG1390566_GNINA_6,-4.410263127163471
FCG18472628_GNINA_2,-5.408194895439193
