Pose ID,PLECScore
FCG17585042_GNINA_1,4.656240946153746
FCG17585042_GNINA_2,5.674410919408553
FCG17585042_GNINA_3,6.178734348858601
FCG17585042_GNINA_4,4.90452540197531
FCG17585042_GNINA_5,4.955153721025515
FCG17585042_GNINA_6,6.366316405706082
FCG17585042_GNINA_7,7.683958218495457
FCG17585042_GNINA_8,4.79806732389401
FCG17585042_GNINA_9,5.217031548254737
FCG17585042_GNINA_10,4.664791087495193
FCG1390566_GNINA_1,4.897227079114873
FCG1390566_GNINA_2,4.5452114128086585
FCG1390566_GNINA_3,5.307129339333586
FCG1390566_GNINA_4,4.329839051305365
FCG1390566_GNINA_5,3.5239946996338345
FCG1390566_GNINA_6,3.958996925396795
FCG1390566_GNINA_7,4.464340280060537
FCG1390566_GNINA_8,3.879896852277686
FCG1390566_GNINA_9,4.786566968761787
FCG1390566_GNINA_10,3.758439612060847
FCG16425532_GNINA_1,4.537341665980807
FCG16425532_GNINA_2,6.191236232933447
FCG16425532_GNINA_3,4.591175221379259
FCG16425532_GNINA_4,5.0182286925284
FCG16425532_GNINA_5,3.9988702198657387
FCG16425532_GNINA_6,6.090017135709247
FCG16425532_GNINA_7,5.837343836011942
FCG16425532_GNINA_8,4.7262354718528865
FCG16425532_GNINA_9,5.786340828225241
FCG16425532_GNINA_10,4.4275788588018905
FCG18472628_GNINA_1,3.631469333842623
FCG18472628_GNINA_2,4.675049594843805
FCG18472628_GNINA_3,5.3357502822680525
FCG18472628_GNINA_4,4.158510170051908
FCG18472628_GNINA_5,5.437167503817409
FCG18472628_GNINA_6,3.9529660690678528
FCG18472628_GNINA_7,3.379096697024027
FCG18472628_GNINA_8,4.929662199314676
FCG18472628_GNINA_9,4.13623658892533
FCG18472628_GNINA_10,3.1883956049821127
FCG16600623_GNINA_1,5.03948804381246
FCG16600623_GNINA_2,4.247048343321501
FCG16600623_GNINA_3,4.589241347135365
FCG16600623_GNINA_4,5.317030454691671
FCG16600623_GNINA_5,4.2944096107170076
FCG16600623_GNINA_6,5.418691358262721
FCG16600623_GNINA_7,4.856414202584795
FCG16600623_GNINA_8,4.407007540574114
FCG16600623_GNINA_9,4.327601392993351
FCG16600623_GNINA_10,5.537543523738372
FCG18066182_GNINA_1,4.991678293323374
FCG18066182_GNINA_2,4.358702906104209
FCG18066182_GNINA_3,5.204896252874749
FCG18066182_GNINA_4,5.787260001641874
FCG18066182_GNINA_5,5.63931363353812
FCG18066182_GNINA_6,4.549918911108899
FCG18066182_GNINA_7,4.713450031927843
FCG18066182_GNINA_8,5.013321217242306
FCG18066182_GNINA_9,4.611691583597251
FCG18066182_GNINA_10,4.820993759852942
FCG17274676_GNINA_1,5.683409011845172
FCG17274676_GNINA_2,4.904850539337901
FCG17274676_GNINA_3,5.2195262022711235
FCG17274676_GNINA_4,6.799936173385951
FCG17274676_GNINA_5,6.17069936779794
FCG17274676_GNINA_6,6.601839145922183
FCG17274676_GNINA_7,6.318825348781619
FCG17274676_GNINA_8,5.602239075338145
FCG17274676_GNINA_9,5.836012610704101
FCG17274676_GNINA_10,6.452222399968383
FCG16952409_GNINA_1,5.719016048752753
FCG16952409_GNINA_2,5.589965908919563
FCG16952409_GNINA_3,4.697158755008398
FCG16952409_GNINA_4,6.268947313562834
FCG16952409_GNINA_5,4.451257321402491
FCG16952409_GNINA_6,6.549732552336087
FCG16952409_GNINA_7,5.670687618513903
FCG16952409_GNINA_8,5.216856713350292
FCG16952409_GNINA_9,5.587564225545412
FCG16952409_GNINA_10,4.257357532889139
FCG16141527_GNINA_1,5.566032121219713
FCG16141527_GNINA_2,5.037559847967913
FCG16141527_GNINA_3,5.415104412644761
FCG16141527_GNINA_4,5.4666305912143995
FCG16141527_GNINA_5,5.86025568141036
FCG16141527_GNINA_6,3.649125675064607
FCG16141527_GNINA_7,4.502651975315824
FCG16141527_GNINA_8,6.3749339881071005
FCG16141527_GNINA_9,6.943547880656698
FCG16141527_GNINA_10,4.113993963184386
FCG17822054_GNINA_1,4.360421020501229
FCG17822054_GNINA_2,4.6443555071111975
FCG17822054_GNINA_3,5.692809892319933
FCG17822054_GNINA_4,5.11875912180441
FCG17822054_GNINA_5,5.000002214694154
FCG17822054_GNINA_6,4.655508161639882
FCG17822054_GNINA_7,4.909045551877583
FCG17822054_GNINA_8,5.974829307773014
FCG17822054_GNINA_9,5.1444953071580874
FCG17822054_GNINA_10,4.286231585823658
