Pose ID,RFScoreVS
FCG18066182_QVINA2_10,5.9930293175
FCG18066182_QVINA2_3,5.9593700533
FCG18066182_QVINA2_4,5.95330411998
FCG18066182_QVINA2_6,5.96138250279
FCG18066182_QVINA2_7,5.97398523002
FCG18066182_QVINA2_5,5.95481096509
FCG18066182_QVINA2_2,5.95
FCG18066182_QVINA2_8,5.96622719244
FCG18066182_QVINA2_9,5.97413180783
FCG18066182_QVINA2_1,5.96316868209
FCG17585042_QVINA2_4,5.9659136919
FCG17585042_QVINA2_7,5.96811300971
FCG17585042_QVINA2_9,5.97689786936
FCG17585042_QVINA2_5,5.99016261776
FCG17585042_QVINA2_1,5.95532515758
FCG17585042_QVINA2_2,5.96692152977
FCG17585042_QVINA2_10,5.95051521662
FCG17585042_QVINA2_8,5.97573998762
FCG17585042_QVINA2_6,5.96496943332
FCG17585042_QVINA2_3,5.98159605838
FCG17822054_QVINA2_2,5.96838416322
FCG17822054_QVINA2_7,5.96869163699
FCG17822054_QVINA2_6,5.96043302542
FCG17822054_QVINA2_4,5.96693753717
FCG17822054_QVINA2_5,5.96123235033
FCG17822054_QVINA2_10,5.9582353205
FCG17822054_QVINA2_1,5.95512941176
FCG17822054_QVINA2_3,5.9692614687
FCG17822054_QVINA2_8,5.95687448434
FCG17822054_QVINA2_9,5.98230837032
FCG17274676_QVINA2_4,6.01374879462
FCG17274676_QVINA2_7,6.01211955428
FCG17274676_QVINA2_9,5.98757920816
FCG17274676_QVINA2_1,6.03137781317
FCG17274676_QVINA2_3,5.98511493636
FCG17274676_QVINA2_5,6.02665803743
FCG17274676_QVINA2_6,6.01538303246
FCG17274676_QVINA2_8,5.97805643415
FCG17274676_QVINA2_10,6.00827674757
FCG17274676_QVINA2_2,5.98794899427
FCG16952409_QVINA2_6,5.98430961792
FCG16952409_QVINA2_1,6.01608232017
FCG16952409_QVINA2_2,5.99271436989
FCG16952409_QVINA2_8,6.00873643405
FCG16952409_QVINA2_7,6.02660427763
FCG16952409_QVINA2_3,6.05016023183
FCG16952409_QVINA2_9,5.99776765142
FCG16952409_QVINA2_10,6.09962006837
FCG16952409_QVINA2_4,5.98341195124
FCG16952409_QVINA2_5,6.00163932222
FCG18472628_QVINA2_6,6.00077393633
FCG18472628_QVINA2_4,5.96691207159
FCG18472628_QVINA2_9,5.97049934998
FCG18472628_QVINA2_7,5.9691225424
FCG18472628_QVINA2_10,5.97916354885
FCG18472628_QVINA2_3,5.98005967086
FCG18472628_QVINA2_1,5.97803853626
FCG18472628_QVINA2_2,6.00441879229
FCG18472628_QVINA2_8,5.97416972502
FCG18472628_QVINA2_5,6.00503521787
FCG16600623_QVINA2_10,5.99748033507
FCG16600623_QVINA2_2,5.97677971059
FCG16600623_QVINA2_8,5.98416694065
FCG16600623_QVINA2_7,5.96022081964
FCG16600623_QVINA2_4,5.9955114488
FCG16600623_QVINA2_9,6.01607826738
FCG16600623_QVINA2_6,6.01078140367
FCG16600623_QVINA2_5,5.97180466605
FCG16600623_QVINA2_3,5.99049758357
FCG16600623_QVINA2_1,5.98161950422
FCG1390566_QVINA2_9,5.95
FCG1390566_QVINA2_2,5.95269174691
FCG1390566_QVINA2_5,5.96100480022
FCG1390566_QVINA2_8,5.96572878745
FCG1390566_QVINA2_10,5.96342135211
FCG1390566_QVINA2_7,5.96699643135
FCG1390566_QVINA2_3,5.9685972205
FCG1390566_QVINA2_4,5.96003049007
FCG1390566_QVINA2_6,5.95369176003
FCG1390566_QVINA2_1,5.95138691964
FCG16141527_QVINA2_6,5.98372532174
FCG16141527_QVINA2_10,5.95924732145
FCG16141527_QVINA2_8,5.96282936729
FCG16141527_QVINA2_9,5.97081035765
FCG16141527_QVINA2_3,5.97825422531
FCG16141527_QVINA2_7,5.98270425419
FCG16141527_QVINA2_2,5.95782495856
FCG16141527_QVINA2_5,5.97161864134
FCG16141527_QVINA2_1,5.96528313777
FCG16141527_QVINA2_4,5.97392260748
FCG16425532_QVINA2_9,5.96767833717
FCG16425532_QVINA2_8,5.96256016689
FCG16425532_QVINA2_10,5.98089096654
FCG16425532_QVINA2_3,5.96761237092
FCG16425532_QVINA2_6,5.98424534682
FCG16425532_QVINA2_5,5.97525086615
FCG16425532_QVINA2_2,5.95772708053
FCG16425532_QVINA2_7,5.96600780466
FCG16425532_QVINA2_1,5.96987347677
FCG16425532_QVINA2_4,5.95394163751
