Pose ID,RFScoreVS
FCG18066182_SMINA_1,5.96175764116
FCG18066182_SMINA_2,5.95713232883
FCG18066182_SMINA_3,5.96609304438
FCG18066182_SMINA_4,5.95549794001
FCG18066182_SMINA_5,5.95330411998
FCG18066182_SMINA_6,5.95
FCG18066182_SMINA_7,5.95433708426
FCG18066182_SMINA_8,5.95814744749
FCG18066182_SMINA_9,5.95791599533
FCG18066182_SMINA_10,5.97819066658
FCG16425532_SMINA_1,5.96680084096
FCG16425532_SMINA_2,5.95751636615
FCG16425532_SMINA_3,5.95506957333
FCG16425532_SMINA_4,5.9573128051
FCG16425532_SMINA_5,5.96141704161
FCG16425532_SMINA_6,5.95673608735
FCG16425532_SMINA_7,5.95405770942
FCG16425532_SMINA_8,5.98028437416
FCG16425532_SMINA_9,5.951175204
FCG16425532_SMINA_10,5.97560964118
FCG17274676_SMINA_1,6.14332331141
FCG17274676_SMINA_2,6.07885162927
FCG17274676_SMINA_3,6.11135391374
FCG17274676_SMINA_4,6.12824272984
FCG17274676_SMINA_5,5.99611699265
FCG17274676_SMINA_6,6.1408508674
FCG17274676_SMINA_7,6.06843773667
FCG17274676_SMINA_8,6.10564969723
FCG17274676_SMINA_9,5.97588495584
FCG17274676_SMINA_10,6.04742088539
FCG17822054_SMINA_1,5.95494658035
FCG17822054_SMINA_2,5.96197052388
FCG17822054_SMINA_3,5.95422434583
FCG17822054_SMINA_4,5.95483751753
FCG17822054_SMINA_5,5.98433679982
FCG17822054_SMINA_6,5.95423220642
FCG17822054_SMINA_7,5.97202833174
FCG17822054_SMINA_8,5.97050504725
FCG17822054_SMINA_9,5.95600304148
FCG17822054_SMINA_10,5.97623987331
FCG16600623_SMINA_1,5.97103359148
FCG16600623_SMINA_2,5.96149729894
FCG16600623_SMINA_3,5.98140598713
FCG16600623_SMINA_4,5.98759179275
FCG16600623_SMINA_5,5.97451466316
FCG16600623_SMINA_6,5.9891804565
FCG16600623_SMINA_7,5.96563740444
FCG16600623_SMINA_8,5.9744977464
FCG16600623_SMINA_9,5.99825218359
FCG16600623_SMINA_10,5.95837046681
FCG1390566_SMINA_1,5.94493508542
FCG1390566_SMINA_2,5.95797914191
FCG1390566_SMINA_3,5.96319013523
FCG1390566_SMINA_4,5.95454152114
FCG1390566_SMINA_5,5.96562468222
FCG1390566_SMINA_6,5.962194766
FCG1390566_SMINA_7,5.95323727247
FCG1390566_SMINA_8,5.96234268672
FCG1390566_SMINA_9,5.95413605262
FCG1390566_SMINA_10,5.96478302191
FCG18472628_SMINA_1,6.00483991988
FCG18472628_SMINA_2,6.1538374666
FCG18472628_SMINA_3,6.01755214059
FCG18472628_SMINA_4,6.02454007531
FCG18472628_SMINA_5,6.01126377261
FCG18472628_SMINA_6,6.00685405393
FCG18472628_SMINA_7,5.98827715427
FCG18472628_SMINA_8,6.00587277368
FCG18472628_SMINA_9,6.00288130089
FCG18472628_SMINA_10,5.97589035225
FCG16141527_SMINA_1,5.96469654569
FCG16141527_SMINA_2,5.95895350142
FCG16141527_SMINA_3,5.96489281475
FCG16141527_SMINA_4,5.98504243683
FCG16141527_SMINA_5,5.97095468308
FCG16141527_SMINA_6,5.97416888616
FCG16141527_SMINA_7,5.96278829324
FCG16141527_SMINA_8,5.95784352789
FCG16141527_SMINA_9,5.96676725222
FCG16141527_SMINA_10,5.97765261425
FCG17585042_SMINA_1,5.95780966586
FCG17585042_SMINA_2,5.96337289789
FCG17585042_SMINA_3,5.96110019306
FCG17585042_SMINA_4,5.97406885768
FCG17585042_SMINA_5,5.97122164891
FCG17585042_SMINA_6,5.96805699451
FCG17585042_SMINA_7,5.96792539831
FCG17585042_SMINA_8,5.96182200718
FCG17585042_SMINA_9,5.96433761658
FCG17585042_SMINA_10,5.96014191036
FCG16952409_SMINA_1,6.0703619383
FCG16952409_SMINA_2,6.04612137914
FCG16952409_SMINA_3,6.08878730684
FCG16952409_SMINA_4,6.01483810159
FCG16952409_SMINA_5,6.0022630556
FCG16952409_SMINA_6,5.97708117314
FCG16952409_SMINA_7,6.04169109401
FCG16952409_SMINA_8,6.0362291923
FCG16952409_SMINA_9,6.01189206236
FCG16952409_SMINA_10,5.98524466477
