Pose ID,RTMScore
Decoy-50_PLANTS_1,25.434393358457424
Decoy-44_PLANTS_4,24.60262913482053
Decoy-50_PLANTS_2,24.41679518256163
Active-10_PLANTS_1,24.22757824153108
Decoy-20_PLANTS_10,23.881262387834877
Decoy-76_PLANTS_1,23.8628085396179
Decoy-65_PLANTS_8,23.162527436318594
Decoy-46_PLANTS_7,23.05569354021739
Active-8_PLANTS_1,23.03560500200319
Active-3_PLANTS_9,22.98828239011016
Decoy-18_PLANTS_7,22.9874509384397
Decoy-59_PLANTS_9,22.84390430668373
Decoy-49_PLANTS_6,22.77081483257708
Decoy-84_PLANTS_1,22.740607455310972
Decoy-7_PLANTS_4,22.669559787948877
Decoy-98_PLANTS_8,22.627410230580157
Decoy-78_PLANTS_2,22.59950223599421
Decoy-76_PLANTS_4,22.56946767373564
Decoy-98_PLANTS_9,22.381467575225727
Decoy-81_PLANTS_9,22.345537011196143
Active-5_PLANTS_2,22.30777857615572
Decoy-66_PLANTS_1,22.276705034034368
Decoy-59_PLANTS_5,22.25623449076229
Decoy-44_PLANTS_10,22.1491166932412
Decoy-40_PLANTS_8,22.04329762239597
Decoy-86_PLANTS_1,22.01913221696117
Active-8_PLANTS_8,21.936398053586952
Active-8_PLANTS_6,21.932618046486997
Decoy-65_PLANTS_4,21.92042459254381
Decoy-46_PLANTS_4,21.92020283566659
Decoy-51_PLANTS_9,21.848005573179822
Decoy-86_PLANTS_5,21.840612975675715
Decoy-98_PLANTS_2,21.83561393444577
Decoy-98_PLANTS_6,21.816440639798607
Decoy-76_PLANTS_5,21.75155683789926
Active-8_PLANTS_2,21.750106345266666
Decoy-81_PLANTS_10,21.70936532379263
Decoy-43_PLANTS_8,21.69318991824345
Decoy-49_PLANTS_8,21.659845078374275
Decoy-50_PLANTS_3,21.418557216114923
Decoy-65_PLANTS_7,21.409521198423157
Decoy-4_PLANTS_2,21.366003606918817
Active-4_PLANTS_5,21.342967922844725
Decoy-19_PLANTS_3,21.318015018627666
Decoy-95_PLANTS_1,21.30884989683545
Active-6_PLANTS_4,21.29357220054461
Decoy-7_PLANTS_2,21.26056991635833
Decoy-54_PLANTS_10,21.260490421959545
Decoy-60_PLANTS_8,21.2362878475128
Decoy-49_PLANTS_9,21.23581687153845
Decoy-53_PLANTS_4,21.19858859897085
