Pose ID,NNScore
FCG17274676_QVINAW_7,6.973135130435139
FCG17274676_QVINAW_3,7.098314189378
FCG17274676_QVINAW_1,7.317568036665429
FCG17274676_QVINAW_10,6.811309638817356
FCG17274676_QVINAW_8,6.881255728760456
FCG17274676_QVINAW_2,7.313319007632458
FCG17274676_QVINAW_9,6.557972078532766
FCG17274676_QVINAW_4,6.666065020888491
FCG17274676_QVINAW_6,6.71320427727362
FCG17274676_QVINAW_5,7.07252068741297
FCG18066182_QVINAW_10,5.988203743892531
FCG18066182_QVINAW_6,7.115436463192981
FCG18066182_QVINAW_8,6.7245656400909315
FCG18066182_QVINAW_7,7.160948507642705
FCG18066182_QVINAW_9,6.448161584788508
FCG18066182_QVINAW_5,6.843589076651871
FCG18066182_QVINAW_2,7.5688308771734985
FCG18066182_QVINAW_3,6.974799426242404
FCG18066182_QVINAW_1,7.391177970375907
FCG18066182_QVINAW_4,6.789434385707223
FCG16952409_QVINAW_1,7.048283626441732
FCG16952409_QVINAW_8,6.237278013861783
FCG16952409_QVINAW_7,6.400875201925802
FCG16952409_QVINAW_9,6.468620815208423
FCG16952409_QVINAW_6,7.255304387416726
FCG16952409_QVINAW_10,6.824291622650523
FCG16952409_QVINAW_5,7.071816808310549
FCG16952409_QVINAW_3,6.534053113796267
FCG16952409_QVINAW_2,7.036047333872837
FCG16952409_QVINAW_4,7.962175059610573
FCG18472628_QVINAW_2,7.216954629234704
FCG18472628_QVINAW_10,6.448588308274971
FCG18472628_QVINAW_4,6.821949211015157
FCG18472628_QVINAW_9,7.182814484936863
FCG18472628_QVINAW_3,6.683324809275382
FCG18472628_QVINAW_1,7.08207373383501
FCG18472628_QVINAW_7,7.179179949903751
FCG18472628_QVINAW_8,6.441889834699895
FCG18472628_QVINAW_6,7.153336783487046
FCG18472628_QVINAW_5,7.539647794176396
FCG16141527_QVINAW_10,6.384702026329027
FCG16141527_QVINAW_4,6.513291684745942
FCG16141527_QVINAW_2,6.141096080503726
FCG16141527_QVINAW_7,5.995600876244438
FCG16141527_QVINAW_5,5.7064757301476075
FCG16141527_QVINAW_8,6.9688060158453125
FCG16141527_QVINAW_9,6.638396647070581
FCG16141527_QVINAW_1,6.379247126337761
FCG16141527_QVINAW_3,6.566955072736993
FCG16141527_QVINAW_6,5.615468988994655
FCG16600623_QVINAW_10,5.812254381355514
FCG16600623_QVINAW_9,6.245626146587918
FCG16600623_QVINAW_8,6.063115377244447
FCG16600623_QVINAW_6,6.156908002481489
FCG16600623_QVINAW_4,6.509050869071627
FCG16600623_QVINAW_5,6.61544486567082
FCG16600623_QVINAW_3,7.431874933190618
FCG16600623_QVINAW_2,8.460512998677864
FCG16600623_QVINAW_7,6.099564507209504
FCG16600623_QVINAW_1,6.560251574125185
FCG1390566_QVINAW_9,5.950382614432851
FCG1390566_QVINAW_6,6.680174451797981
FCG1390566_QVINAW_2,6.674474597707477
FCG1390566_QVINAW_7,5.656234860014603
FCG1390566_QVINAW_5,5.4948954095826625
FCG1390566_QVINAW_3,5.691478844589783
FCG1390566_QVINAW_10,5.016374435283208
FCG1390566_QVINAW_4,5.880987225040431
FCG1390566_QVINAW_8,6.162044463944674
FCG1390566_QVINAW_1,6.298479220482989
FCG17585042_QVINAW_7,7.066156722451181
FCG17585042_QVINAW_2,7.947021163984232
FCG17585042_QVINAW_6,6.4520431607200806
FCG17585042_QVINAW_4,6.746253658661317
FCG17585042_QVINAW_9,7.101332085610037
FCG17585042_QVINAW_10,6.024833027551493
FCG17585042_QVINAW_1,6.194414472809336
FCG17585042_QVINAW_8,7.114379502815206
FCG17585042_QVINAW_3,7.028558582385822
FCG17585042_QVINAW_5,6.878799192983148
FCG16425532_QVINAW_7,5.802709935266147
FCG16425532_QVINAW_5,6.521139409764909
FCG16425532_QVINAW_4,6.367263217752933
FCG16425532_QVINAW_8,6.316476659948675
FCG16425532_QVINAW_2,6.2265819948173675
FCG16425532_QVINAW_10,5.844587747761593
FCG16425532_QVINAW_6,6.428303640288594
FCG16425532_QVINAW_1,6.2408733536043615
FCG16425532_QVINAW_9,5.867694318929308
FCG16425532_QVINAW_3,6.430271944113386
FCG17822054_QVINAW_2,7.281694400069713
FCG17822054_QVINAW_3,6.630227864731684
FCG17822054_QVINAW_9,6.3211568144215295
FCG17822054_QVINAW_4,6.162499426900252
FCG17822054_QVINAW_1,6.949231657457709
FCG17822054_QVINAW_10,6.954593239658894
FCG17822054_QVINAW_7,5.312832011297846
FCG17822054_QVINAW_6,6.904767523292773
FCG17822054_QVINAW_8,6.992839750356424
FCG17822054_QVINAW_5,6.772679365171581
