Pose ID,AAScore
FCG16425532_PLANTS_7,-6.964586476595756
FCG16425532_SMINA_8,-8.62858698351034
FCG17274676_SMINA_8,-9.389917087893826
FCG17822054_SMINA_6,-8.914800622422936
FCG18472628_GNINA_2,-8.224782982613759
FCG16600623_GNINA_8,-6.736934821334658
FCG18066182_GNINA_1,-5.483694150279102
FCG17822054_GNINA_3,-8.121002241225815
FCG17822054_GNINA_8,7.388292975674294
FCG18066182_SMINA_5,-6.94768727076252
FCG17274676_GNINA_8,-12.072065905897071
FCG16952409_GNINA_8,-1.997817643353028
FCG16141527_GNINA_3,-9.0523586614744
FCG16141527_SMINA_4,-9.992678630558634
FCG17585042_SMINA_5,-9.828415186383884
FCG16952409_SMINA_8,-9.59174717153151
FCG16600623_SMINA_10,-9.667516408222417
FCG1390566_SMINA_2,-5.394174748723
FCG18472628_SMINA_1,-9.88196544570871
FCG17585042_GNINA_2,-8.697729979284958
FCG17585042_GNINA_5,-8.566463828150635
FCG1390566_GNINA_3,-3.1947942955576893
