Pose ID,RFScoreVS
FCG17585042_GNINA_7,5.97541112282
FCG1390566_GNINA_6,5.9762278708
FCG18472628_GNINA_2,6.07922975454
FCG16600623_GNINA_6,5.99409912715
FCG18066182_GNINA_6,5.98353323812
FCG17274676_GNINA_6,6.13152619472
FCG16952409_GNINA_9,5.97709750549
FCG16141527_GNINA_9,5.98354219532
FCG17822054_GNINA_2,5.97423949998
FCG17822054_GNINA_9,5.9636285436
FCG18066182_SMINA_8,5.9543670921
FCG16425532_SMINA_10,5.96791572684
FCG17274676_SMINA_10,6.01991189359
FCG16600623_SMINA_2,5.96162409417
FCG1390566_SMINA_1,5.94493508542
FCG18472628_SMINA_8,6.13242396903
FCG16141527_SMINA_3,5.97398674119
FCG17585042_SMINA_1,5.96096309397
FCG16952409_SMINA_6,6.04012648875
FCG17822054_PLANTS_7,5.96086981897
FCG17822054_PLANTS_9,5.95558527394
FCG16425532_PLANTS_10,5.99028562185
FCG1390566_QVINAW_8,5.96245792948
FCG16952409_QVINA2_10,5.98836903265
