Pose ID,NNScore
FCG1390566_GNINA_1,6.286886537537026
FCG16425532_GNINA_9,5.090571187733825
FCG18472628_GNINA_1,7.207215337513449
FCG18472628_GNINA_3,7.131402172796212
FCG16600623_GNINA_10,5.841280302149797
FCG18066182_GNINA_6,5.82871412670127
FCG17274676_GNINA_3,7.433400022606324
FCG17274676_GNINA_6,7.029381921740733
FCG16952409_GNINA_3,6.985436564311092
FCG16952409_GNINA_6,7.243688841536463
FCG16141527_GNINA_8,6.329292204222056
FCG17822054_GNINA_2,6.8358422970919195
FCG17822054_GNINA_4,6.88797047340105
FCG18066182_SMINA_2,7.533336673688287
FCG18066182_SMINA_9,6.750636687692586
FCG17822054_SMINA_4,7.307405247598868
FCG17822054_SMINA_10,7.158747646250111
FCG16600623_SMINA_5,7.68989114275039
FCG1390566_SMINA_7,6.132603534204618
FCG18472628_SMINA_5,7.892950587190484
FCG16141527_SMINA_5,6.87854755732738
FCG16141527_SMINA_6,7.357932182212219
FCG16952409_SMINA_2,7.139180755062066
FCG17274676_PLANTS_10,7.861410059832915
FCG16600623_PLANTS_3,7.746498073440622
FCG17585042_PLANTS_7,8.283733547692378
FCG17585042_PLANTS_10,6.639328152999897
FCG18472628_PLANTS_7,7.395644221413109
FCG16425532_PLANTS_4,6.309332494275045
FCG16425532_PLANTS_5,6.159170038805573
FCG16425532_PLANTS_10,5.892047591076994
FCG16952409_PLANTS_3,7.91619060707919
