Pose ID,RTMScore
Decoy-50_PLANTS_1,25.434393358457424
Active-10_PLANTS_1,24.22757824153108
Decoy-76_PLANTS_1,23.86281039753053
Active-8_PLANTS_1,23.035609115515832
Decoy-84_PLANTS_1,22.740606150040797
Decoy-66_PLANTS_1,22.276705034034368
Decoy-86_PLANTS_1,22.01913477047469
Decoy-95_PLANTS_1,21.30884873292032
Decoy-19_PLANTS_1,21.168638271114386
Decoy-99_PLANTS_1,21.08723035105221
Decoy-46_PLANTS_1,21.05102619978508
Decoy-44_PLANTS_1,20.989029995598237
Decoy-96_PLANTS_1,20.9563505698872
Decoy-81_PLANTS_1,20.92531704747925
Decoy-52_PLANTS_1,20.624070473456257
Decoy-53_PLANTS_1,20.398877549513497
Decoy-42_PLANTS_1,20.293091540973197
Decoy-95_QVINAW_1,20.137688625785596
Decoy-90_PLANTS_1,20.0369167780088
Decoy-65_PLANTS_1,19.7962822664385
Decoy-83_PLANTS_1,19.73157036869292
Decoy-40_PLANTS_1,19.63283903183992
Decoy-9_PLANTS_1,19.52174436701956
Decoy-98_PLANTS_1,19.462213475404432
Decoy-59_PLANTS_1,19.43562033945815
Decoy-82_PLANTS_1,19.264687764558296
Decoy-20_PLANTS_1,19.115339706426745
Decoy-32_PLANTS_1,19.080678899124088
Decoy-43_PLANTS_1,19.04277556362545
Decoy-45_PLANTS_1,19.00556244929388
Decoy-62_PLANTS_1,18.76248676887148
Decoy-74_PLANTS_1,18.73104862265067
Decoy-16_PLANTS_1,18.572042285806308
Active-3_PLANTS_1,18.56023212392487
Decoy-78_PLANTS_1,18.558005529908385
Decoy-18_PLANTS_1,18.47692039171083
Active-2_PLANTS_1,18.435734311888467
Decoy-87_PLANTS_1,18.42462263745176
Decoy-61_PLANTS_1,18.34361292105873
Decoy-8_PLANTS_1,18.290326158929894
Decoy-64_PLANTS_1,18.27666816962893
Active-5_PLANTS_1,18.23709206263089
Decoy-57_PLANTS_1,18.23020946654374
Decoy-33_PLANTS_1,18.17412687963902
Decoy-17_PLANTS_1,18.012271128437355
Decoy-11_PLANTS_1,17.82216391999111
Decoy-22_PLANTS_1,17.75335933126593
Decoy-49_PLANTS_1,17.709616054583783
Decoy-77_PLANTS_1,17.57962429240384
Decoy-34_PLANTS_1,17.567926380341984
Decoy-4_PLANTS_1,17.509862782633835
Decoy-14_PLANTS_1,17.326229623961442
Decoy-15_PLANTS_1,17.32434214370288
Decoy-56_PLANTS_1,17.20852587567309
Active-1_PLANTS_1,17.174031279040125
Decoy-70_PLANTS_1,17.165975647336307
Decoy-13_PLANTS_1,17.103695271015663
Decoy-5_PLANTS_1,17.08933212927752
Decoy-10_PLANTS_1,17.08899685554708
Decoy-89_PLANTS_1,16.99562811245743
Decoy-51_PLANTS_1,16.774346869712982
Decoy-55_PLANTS_1,16.751974997403163
Decoy-23_PLANTS_1,16.74689192760132
Decoy-72_PLANTS_1,16.463614863655046
Decoy-97_PLANTS_1,16.357355707597392
Decoy-26_PLANTS_1,16.344367020123208
Decoy-91_PLANTS_1,16.276948381382844
Active-7_PLANTS_1,16.27328377317985
Decoy-60_PLANTS_1,16.188686042538258
Decoy-94_PLANTS_1,16.145482482491545
Decoy-80_PLANTS_1,16.00448776669032
Decoy-7_PLANTS_1,15.910894310974776
Decoy-39_PLANTS_1,15.883255673410478
Decoy-41_PLANTS_1,15.796335778996816
Decoy-93_PLANTS_1,15.708295601510692
Decoy-88_PLANTS_1,15.615645535522251
Active-6_PLANTS_1,15.55757820140755
Decoy-63_PLANTS_1,15.431724126992972
Decoy-28_PLANTS_1,15.41530041239352
Decoy-3_PLANTS_1,15.380295836456243
Decoy-30_PLANTS_1,15.376645350855927
Decoy-21_PLANTS_1,15.300439923794585
Decoy-38_PLANTS_1,15.298951651358086
Active-9_PLANTS_1,15.25642194452533
Decoy-100_PLANTS_1,15.209310569328157
Decoy-92_PLANTS_1,15.1747791387401
Decoy-35_PLANTS_1,15.168331823966518
Decoy-12_PLANTS_1,15.149664470763485
Decoy-36_PLANTS_1,15.130097660312062
Decoy-73_PLANTS_1,15.066318065006508
Decoy-24_PLANTS_1,14.976963527350067
Decoy-29_PLANTS_1,14.734150855495114
Decoy-75_PLANTS_1,14.3207396055989
Decoy-48_PLANTS_1,14.267721030816492
Decoy-25_PLANTS_1,14.107880579368931
Decoy-1_PLANTS_1,13.966642568970066
Decoy-37_PLANTS_1,13.813951288676028
Decoy-69_QVINA2_1,13.617028345394202
Decoy-85_PLANTS_1,13.54316853983774
Decoy-79_PLANTS_1,13.447098829909756
Active-4_PLANTS_1,13.33279634469787
Decoy-69_PLANTS_1,13.30942125263021
Decoy-2_PLANTS_1,13.278819750383464
Decoy-47_PLANTS_1,12.907416247659278
Decoy-6_PLANTS_1,12.857946058756587
Decoy-54_PLANTS_1,12.852523633961024
Decoy-31_PLANTS_1,12.79429460556872
Decoy-67_PLANTS_1,12.410324237489991
Decoy-27_PLANTS_1,12.102530140903584
Decoy-71_PLANTS_1,11.485094270553848
Decoy-68_PLANTS_1,11.234128035334315
Decoy-58_PLANTS_1,9.436644654547012
