Pose ID,PLECScore
FCG16425532_GNINA_9,5.786340828225241
FCG16425532_SMINA_8,5.340116379136886
FCG17274676_SMINA_4,6.107005761566447
FCG16600623_SMINA_2,4.912509456621718
FCG1390566_SMINA_2,3.632302408844016
FCG18472628_SMINA_2,6.528165729841109
FCG16141527_SMINA_4,5.809750824735394
FCG17585042_SMINA_2,6.451094666143918
FCG16952409_SMINA_3,4.287304393798242
FCG17274676_QVINAW_9,5.266707456179904
FCG18472628_QVINAW_8,4.688738788626485
FCG16141527_QVINAW_9,4.712034371486502
FCG16600623_QVINAW_9,3.954267365796599
FCG1390566_QVINAW_10,4.871996412265648
FCG17585042_QVINAW_9,4.445787566266332
FCG17822054_QVINAW_9,5.7721150962377274
FCG18066182_QVINA2_10,4.682179498131151
FCG18066182_QVINA2_5,4.785486045835927
FCG17822054_QVINA2_3,5.119376729750718
FCG16952409_QVINA2_8,4.84319707892242
