Pose ID,NNScore
FCG18066182_SMINA_1,7.229032862671845
FCG18066182_SMINA_2,7.4407633501132775
FCG18066182_SMINA_3,7.4689682402054585
FCG18066182_SMINA_4,7.04418166571528
FCG18066182_SMINA_5,6.97480060943896
FCG18066182_SMINA_6,7.061687349543869
FCG18066182_SMINA_7,7.026224722453131
FCG18066182_SMINA_8,6.7147643835185375
FCG18066182_SMINA_9,5.77414163622665
FCG18066182_SMINA_10,6.670023184119655
FCG16425532_SMINA_1,6.148901871487114
FCG16425532_SMINA_2,6.1303470064872165
FCG16425532_SMINA_3,5.739939927506898
FCG16425532_SMINA_4,6.423322851979023
FCG16425532_SMINA_5,6.2787624977154906
FCG16425532_SMINA_6,5.9085643675433825
FCG16425532_SMINA_7,6.646381789579584
FCG16425532_SMINA_8,6.2040416235244065
FCG16425532_SMINA_9,6.521131877311555
FCG16425532_SMINA_10,6.698545001648377
FCG17274676_SMINA_1,7.200973271821046
FCG17274676_SMINA_2,7.363995103247229
FCG17274676_SMINA_3,7.382768201863975
FCG17274676_SMINA_4,7.4912275419813055
FCG17274676_SMINA_5,6.844401516087612
FCG17274676_SMINA_6,7.563655977740654
FCG17274676_SMINA_7,7.363990167083182
FCG17274676_SMINA_8,7.436964205443675
FCG17274676_SMINA_9,7.184801795448424
FCG17274676_SMINA_10,7.902327361666861
FCG17822054_SMINA_1,6.847253582430604
FCG17822054_SMINA_2,7.94828180151914
FCG17822054_SMINA_3,6.696264603262351
FCG17822054_SMINA_4,7.294578899386915
FCG17822054_SMINA_5,7.35098474853798
FCG17822054_SMINA_6,7.354099118230339
FCG17822054_SMINA_7,6.919130777662334
FCG17822054_SMINA_8,7.022760174485387
FCG17822054_SMINA_9,6.976214155956789
FCG17822054_SMINA_10,7.1959341494144144
FCG16600623_SMINA_1,6.700989356820943
FCG16600623_SMINA_2,7.657466752084571
FCG16600623_SMINA_3,7.945595471426809
FCG16600623_SMINA_4,7.7020379427537975
FCG16600623_SMINA_5,6.538868721309536
FCG16600623_SMINA_6,7.205171621860278
FCG16600623_SMINA_7,8.418490474352982
FCG16600623_SMINA_8,7.529969939339585
FCG16600623_SMINA_9,6.916721591255305
FCG16600623_SMINA_10,8.00822061222576
FCG1390566_SMINA_1,6.656887878794931
FCG1390566_SMINA_2,6.62951689199289
FCG1390566_SMINA_3,5.468000160546974
FCG1390566_SMINA_4,5.7852583702775355
FCG1390566_SMINA_5,6.4211918073943846
FCG1390566_SMINA_6,6.48944041874838
FCG1390566_SMINA_7,6.915068872250875
FCG1390566_SMINA_8,6.657668608280886
FCG1390566_SMINA_9,5.713643549019588
FCG1390566_SMINA_10,5.3572538028570955
FCG18472628_SMINA_1,7.912921960992551
FCG18472628_SMINA_2,8.167608687606114
FCG18472628_SMINA_3,7.4014991171236755
FCG18472628_SMINA_4,8.090058905804527
FCG18472628_SMINA_5,7.298123788529511
FCG18472628_SMINA_6,7.460210922874175
FCG18472628_SMINA_7,6.387982831607976
FCG18472628_SMINA_8,7.466693540897635
FCG18472628_SMINA_9,8.103308417459264
FCG18472628_SMINA_10,7.202165896656408
FCG16141527_SMINA_1,6.357203515370594
FCG16141527_SMINA_2,6.311769857969539
FCG16141527_SMINA_3,6.03989520629832
FCG16141527_SMINA_4,7.304323288631349
FCG16141527_SMINA_5,7.4082746787387945
FCG16141527_SMINA_6,6.449184005816295
FCG16141527_SMINA_7,7.103141897359326
FCG16141527_SMINA_8,7.368243882715807
FCG16141527_SMINA_9,6.860354939371535
FCG16141527_SMINA_10,6.577471563672693
FCG17585042_SMINA_1,7.880844555080406
FCG17585042_SMINA_2,7.888942776768545
FCG17585042_SMINA_3,5.422215128660707
FCG17585042_SMINA_4,6.690646817052345
FCG17585042_SMINA_5,6.163054625273854
FCG17585042_SMINA_6,7.279637049591903
FCG17585042_SMINA_7,6.28056921776865
FCG17585042_SMINA_8,6.643571792518548
FCG17585042_SMINA_9,6.945431373351235
FCG17585042_SMINA_10,6.60035871127169
FCG16952409_SMINA_1,7.204345916066911
FCG16952409_SMINA_2,7.450507840676264
FCG16952409_SMINA_3,7.96947011450724
FCG16952409_SMINA_4,6.937106554346274
FCG16952409_SMINA_5,7.095590151891679
FCG16952409_SMINA_6,7.391253297550658
FCG16952409_SMINA_7,8.101806717449962
FCG16952409_SMINA_8,7.672618369086979
FCG16952409_SMINA_9,6.936899171584306
FCG16952409_SMINA_10,6.130527740317564
