Pose ID,PLECScore
FCG17585042_GNINA_2,5.674410919408553
FCG1390566_GNINA_8,3.879896852277686
FCG16425532_GNINA_6,6.090017135709247
FCG16600623_GNINA_5,4.2944096107170076
FCG18066182_GNINA_2,4.358702906104209
FCG17274676_GNINA_3,5.2195262022711235
FCG16141527_GNINA_2,5.037559847967913
FCG17822054_GNINA_4,5.11875912180441
FCG17274676_SMINA_5,4.675144089946336
FCG17274676_SMINA_10,4.961092302112011
FCG17822054_SMINA_8,4.7250390494871075
FCG16600623_SMINA_9,5.500075475338995
FCG18472628_SMINA_3,3.6729438305459667
FCG18472628_SMINA_5,4.322043428307355
FCG17274676_PLANTS_4,7.51561880889987
FCG1390566_PLANTS_6,4.937619663729648
FCG16141527_PLANTS_7,4.472521318568289
FCG16952409_PLANTS_6,5.5149678071025825
FCG18066182_QVINAW_10,4.907615705917786
FCG18066182_QVINAW_2,4.8726126774818
FCG16952409_QVINAW_3,4.956975644434851
FCG18472628_QVINAW_7,3.529078156813761
FCG18472628_QVINAW_5,4.957665690797677
FCG16141527_QVINAW_7,4.279053786859567
FCG16600623_QVINAW_2,4.321799209253736
FCG17585042_QVINAW_2,6.180573005732872
FCG17585042_QVINAW_3,4.788283114341173
FCG16425532_QVINAW_4,5.10914996230696
FCG16425532_QVINAW_2,5.410600272856995
FCG18066182_QVINA2_6,4.678937372742038
FCG17585042_QVINA2_5,5.323745355045489
FCG16600623_QVINA2_9,4.607000879458598
FCG16141527_QVINA2_3,6.010998644561172
FCG16425532_QVINA2_9,4.264176850652532
