Pose ID,NNScore
FCG17585042_GNINA_7,6.408400296586801
FCG1390566_GNINA_6,6.111100604222863
FCG18472628_GNINA_2,6.72669919018392
FCG16600623_GNINA_6,6.228956012671068
FCG18066182_GNINA_6,5.470777370926503
FCG17274676_GNINA_6,7.219656128825925
FCG16952409_GNINA_9,7.22780758238208
FCG16141527_GNINA_9,6.565393373970734
FCG17822054_GNINA_2,7.271076218836859
FCG17822054_GNINA_9,7.921951905015149
FCG18066182_SMINA_8,6.593092363884017
FCG16425532_SMINA_10,6.269571302022025
FCG17274676_SMINA_10,7.047057620183315
FCG16600623_SMINA_2,8.14894219077949
FCG1390566_SMINA_1,6.686625197767039
FCG18472628_SMINA_8,8.35074277608017
FCG16141527_SMINA_3,7.261473953070317
FCG17585042_SMINA_1,8.106442945395603
FCG16952409_SMINA_6,8.968191975147601
FCG17822054_PLANTS_7,6.729550489556591
FCG17822054_PLANTS_9,6.4267424099948105
FCG16425532_PLANTS_10,5.9196930253622835
FCG1390566_QVINAW_8,6.119687195607619
FCG16952409_QVINA2_10,6.398225995416074
