Pose ID,RFScoreVS
FCG17585042_GNINA_1,5.95913704217
FCG1390566_GNINA_1,5.95213969146
FCG16425532_GNINA_1,5.96414379655
FCG18472628_GNINA_1,6.00103818591
FCG16600623_GNINA_1,6.04226068082
FCG18066182_GNINA_1,5.97297364647
FCG17274676_GNINA_1,6.04267322837
FCG16952409_GNINA_1,5.99371045119
FCG16141527_GNINA_1,5.99642021266
FCG17822054_GNINA_1,5.98176872083
FCG18066182_SMINA_1,5.96568177333
FCG16425532_SMINA_1,5.96406377055
FCG17274676_SMINA_1,6.1114797849
FCG17822054_SMINA_1,5.95405727315
FCG16600623_SMINA_1,5.96692607528
FCG1390566_SMINA_1,5.94493508542
FCG18472628_SMINA_1,6.06087524217
FCG16141527_SMINA_1,5.97100993361
FCG17585042_SMINA_1,5.96096309397
FCG16952409_SMINA_1,6.08059914852
FCG17274676_PLANTS_1,6.1280848267
FCG1390566_PLANTS_1,5.95
FCG16600623_PLANTS_1,5.98896848296
FCG17585042_PLANTS_1,5.99208590175
FCG16141527_PLANTS_1,5.95229618659
FCG17822054_PLANTS_1,5.9539444322
FCG18472628_PLANTS_1,5.99210754026
FCG16425532_PLANTS_1,5.95149794001
FCG18066182_PLANTS_1,5.97372479919
FCG16952409_PLANTS_1,5.99392098567
FCG17274676_QVINAW_1,6.06256306048
FCG18066182_QVINAW_1,5.99681970564
FCG16952409_QVINAW_1,6.02092917888
FCG18472628_QVINAW_1,6.07218413483
FCG16141527_QVINAW_1,5.96246550556
FCG16600623_QVINAW_1,5.96447210955
FCG1390566_QVINAW_1,5.94493508542
FCG17585042_QVINAW_1,5.95368945499
FCG16425532_QVINAW_1,5.95212914052
FCG17822054_QVINAW_1,5.95738079765
FCG18066182_QVINA2_1,5.96055977769
FCG17585042_QVINA2_1,5.96347469797
FCG17822054_QVINA2_1,5.95697106285
FCG17274676_QVINA2_1,5.98410405197
FCG16952409_QVINA2_1,6.03554352966
FCG18472628_QVINA2_1,6.04910634846
FCG16600623_QVINA2_1,5.97754042373
FCG1390566_QVINA2_1,5.94493508542
FCG16141527_QVINA2_1,5.96532791567
FCG16425532_QVINA2_1,5.95405770942
