Pose ID,AAScore
FCG16425532_PLANTS_4,-7.377482718289612
FCG16425532_PLANTS_5,-7.922107061787567
FCG16425532_PLANTS_10,-7.060113170645123
FCG16952409_PLANTS_3,-9.889153016147969
FCG17822054_SMINA_10,-9.021441447709549
FCG16600623_SMINA_5,-9.566210758697547
FCG1390566_SMINA_7,-5.342308892873854
FCG18472628_SMINA_5,-9.475377463194146
FCG16600623_GNINA_10,-6.775240744434405
FCG18066182_GNINA_6,-6.015193647478399
FCG17274676_GNINA_3,-11.302942224216787
FCG17274676_GNINA_6,-10.132422848614574
FCG17822054_GNINA_4,-7.544048157605752
FCG18066182_SMINA_2,-7.448284578655026
FCG18066182_SMINA_9,-7.748601536742234
FCG17822054_SMINA_4,-8.955143763793949
FCG16952409_GNINA_3,-8.07345402673853
FCG16952409_GNINA_6,-6.956275820825446
FCG16141527_GNINA_8,-8.367947134770267
FCG17822054_GNINA_2,-7.910406197458422
FCG16600623_PLANTS_3,-9.899588834590643
FCG17585042_PLANTS_7,-10.562798510609577
FCG17585042_PLANTS_10,-10.006443168148484
FCG18472628_PLANTS_7,-9.79968426819216
FCG16141527_SMINA_5,-10.524592593742502
FCG16141527_SMINA_6,-9.758534030653673
FCG16952409_SMINA_2,-9.186271022657024
FCG17274676_PLANTS_10,-12.489925440427465
FCG1390566_GNINA_1,-4.349129151528215
FCG16425532_GNINA_9,-5.701870274837748
FCG18472628_GNINA_1,-8.73028503070801
FCG18472628_GNINA_3,-8.17491926141945
