Pose ID,RFScoreVS
Decoy-50_PLANTS_1,6.02988415093
Decoy-49_PLANTS_5,6.01530440696
Decoy-67_PLANTS_10,6.01833185982
Decoy-50_PLANTS_7,5.99322733989
Decoy-27_PLANTS_8,5.97412117465
Decoy-28_PLANTS_8,5.95914570039
Decoy-49_PLANTS_4,6.03049861388
Decoy-42_PLANTS_8,6.02866765634
Decoy-68_PLANTS_6,5.95432697251
Decoy-49_PLANTS_8,6.03408078696
Decoy-50_PLANTS_2,6.04602517528
Decoy-67_PLANTS_3,5.97295473935
Decoy-60_PLANTS_8,6.06735358875
Decoy-60_PLANTS_9,6.03387414051
Decoy-37_PLANTS_6,6.01558123557
Decoy-89_PLANTS_2,5.95380774393
Decoy-8_PLANTS_4,5.95211754785
Decoy-40_PLANTS_3,5.99202547995
Decoy-89_PLANTS_3,5.95149794001
Decoy-89_PLANTS_5,5.95158945499
Decoy-40_PLANTS_1,5.97628508128
Decoy-39_PLANTS_6,5.9996802129
Decoy-8_PLANTS_5,5.96881000248
Decoy-43_PLANTS_1,6.05724516904
Decoy-82_PLANTS_10,5.96767782132
Decoy-76_PLANTS_3,5.9628821762
Decoy-92_PLANTS_7,6.10391139901
Decoy-21_PLANTS_5,5.98253143675
Decoy-22_PLANTS_9,5.96450593942
Decoy-21_PLANTS_7,5.99512659746
Decoy-21_PLANTS_6,5.96241754785
Decoy-91_PLANTS_7,6.00771347344
Decoy-21_PLANTS_8,5.97782761815
Decoy-81_PLANTS_9,5.95473787939
Active-3_PLANTS_2,6.13391987774
Decoy-22_PLANTS_6,5.99138412953
Decoy-98_PLANTS_4,6.06460589134
Decoy-1_PLANTS_8,5.95788327502
Decoy-98_PLANTS_9,6.06319274411
Decoy-15_PLANTS_4,5.96503028633
Decoy-15_PLANTS_2,5.96916122098
Decoy-24_PLANTS_1,5.95766043918
Decoy-97_PLANTS_10,6.07166452495
Decoy-16_PLANTS_3,5.99695671686
Decoy-97_PLANTS_3,6.01978232783
Decoy-16_PLANTS_4,5.95776177961
Decoy-98_PLANTS_8,6.04331454706
Decoy-24_PLANTS_4,5.9565153143
Decoy-89_PLANTS_7,5.96039575243
Decoy-25_PLANTS_5,5.97154705992
Decoy-38_PLANTS_7,5.96549435454
Decoy-89_PLANTS_10,5.96465808386
Decoy-44_PLANTS_8,5.9892822583
Decoy-25_PLANTS_7,5.97888492059
Decoy-25_PLANTS_9,5.97068494142
Decoy-38_PLANTS_6,5.99544896083
Decoy-26_PLANTS_1,5.95648088794
Decoy-8_PLANTS_10,5.96225291896
Decoy-26_PLANTS_2,5.96114043281
Decoy-26_PLANTS_5,5.96613846777
Decoy-69_PLANTS_10,5.95430627646
Decoy-64_PLANTS_2,5.96510838243
Active-10_PLANTS_3,5.97100251875
Decoy-64_PLANTS_1,5.99267926778
Decoy-32_PLANTS_2,6.01887500568
Decoy-31_PLANTS_1,6.02281585315
Decoy-100_PLANTS_6,6.05441170557
Decoy-95_PLANTS_2,6.08366798788
Decoy-31_PLANTS_6,5.98357413197
Decoy-32_PLANTS_5,6.05766057434
Decoy-69_PLANTS_1,5.96843149614
Decoy-63_PLANTS_3,5.95912323246
Decoy-28_PLANTS_9,5.98366243104
Decoy-42_PLANTS_5,6.00721358698
Decoy-56_PLANTS_4,6.02991933651
Decoy-52_PLANTS_9,6.03959356942
Decoy-27_PLANTS_4,5.99345558963
Decoy-51_PLANTS_4,6.04263436481
Decoy-27_PLANTS_5,5.96746981702
Decoy-27_PLANTS_7,5.9641302397
Decoy-52_PLANTS_2,6.06748446596
Decoy-42_PLANTS_6,6.05982664178
Decoy-52_PLANTS_7,6.0150248768
Decoy-27_PLANTS_6,5.96015178729
Decoy-95_PLANTS_7,6.03140406916
Decoy-23_PLANTS_10,5.97629917477
Active-2_PLANTS_6,6.00494013552
Decoy-32_PLANTS_9,6.0424962005
Decoy-97_PLANTS_5,5.95686598527
Active-2_PLANTS_9,6.00202992609
Decoy-23_PLANTS_4,5.96347659486
Decoy-24_PLANTS_9,5.96011812957
Decoy-23_PLANTS_3,5.98259709943
Decoy-23_PLANTS_9,5.98111112409
Active-1_PLANTS_9,5.96950098149
Decoy-2_PLANTS_6,5.95639382003
Decoy-1_PLANTS_3,5.95104697178
Decoy-48_PLANTS_10,6.02205144582
Decoy-87_PLANTS_5,5.95738865856
Decoy-33_PLANTS_10,5.98682684166
Decoy-48_PLANTS_3,5.99908080706
Decoy-33_PLANTS_9,5.98802888662
Decoy-87_PLANTS_6,5.9552562436
Decoy-34_PLANTS_6,5.9987812424
Decoy-34_PLANTS_8,5.97989233049
Decoy-47_PLANTS_6,6.02739802167
Decoy-98_PLANTS_2,6.02148099846
Decoy-34_PLANTS_3,6.03571940055
Decoy-70_PLANTS_1,5.96558740928
Active-9_PLANTS_7,5.97844507202
Decoy-79_PLANTS_5,5.96844377927
Decoy-80_PLANTS_4,5.99124208825
Decoy-1_PLANTS_6,5.97630389019
Decoy-95_PLANTS_1,6.00511461877
Active-2_PLANTS_3,5.97892358303
Decoy-64_PLANTS_9,5.97893183177
Decoy-96_PLANTS_10,5.99985578185
Active-9_PLANTS_3,5.97757391116
Decoy-2_PLANTS_5,5.96449709182
Active-9_PLANTS_9,5.98229982088
Decoy-85_PLANTS_1,5.95811721463
Decoy-52_PLANTS_8,6.01016937329
Decoy-41_PLANTS_5,6.00303890744
Decoy-86_PLANTS_9,5.95549794001
Decoy-51_PLANTS_5,6.00487937211
Decoy-27_PLANTS_1,6.00841141285
Decoy-30_PLANTS_4,5.98215343148
Decoy-41_PLANTS_1,5.99690735178
Decoy-61_PLANTS_8,5.97042771411
Decoy-42_PLANTS_1,6.02272547071
Decoy-41_PLANTS_4,6.00491904861
Decoy-42_PLANTS_7,6.0122514205
Decoy-81_PLANTS_4,5.96478766533
Active-5_PLANTS_6,5.95552508148
Decoy-20_PLANTS_7,5.96447647205
Decoy-20_PLANTS_3,5.96364356115
Active-4_PLANTS_6,6.03841983647
Active-5_PLANTS_7,5.95631601367
Decoy-19_PLANTS_3,5.98378157939
Decoy-39_PLANTS_5,5.99956481564
Active-4_PLANTS_9,5.99653563384
Active-6_PLANTS_9,5.99382936928
Active-6_PLANTS_10,5.9688773246
Decoy-44_PLANTS_6,5.98384298708
Decoy-87_PLANTS_4,5.96609847944
Decoy-87_PLANTS_2,5.95901558752
Decoy-33_PLANTS_4,5.99473217981
Decoy-33_PLANTS_1,5.98665881153
Decoy-34_PLANTS_5,5.97744985305
Decoy-87_PLANTS_7,5.95568346893
Decoy-98_PLANTS_10,5.97200860031
Decoy-34_PLANTS_4,5.98864896772
Decoy-33_PLANTS_5,5.97012958771
Decoy-34_PLANTS_10,6.01837213258
Decoy-33_PLANTS_7,6.04633299019
Decoy-87_PLANTS_8,5.96079401877
Decoy-62_PLANTS_8,5.98433164283
Decoy-62_PLANTS_10,5.9726298145
Decoy-66_PLANTS_2,5.9812145876
Decoy-55_PLANTS_9,6.08290178943
Decoy-90_PLANTS_1,5.97150570358
Decoy-61_PLANTS_10,6.06200703909
Decoy-10_PLANTS_6,5.95178932792
Decoy-56_PLANTS_1,6.06936253927
Decoy-66_PLANTS_10,5.96494829103
Decoy-9_PLANTS_8,5.95323727247
Decoy-9_PLANTS_5,5.95137790382
Decoy-61_PLANTS_1,6.00580730802
Decoy-62_PLANTS_7,5.97546698241
Decoy-56_PLANTS_3,6.06128685482
Decoy-29_PLANTS_8,5.98031066192
Decoy-65_PLANTS_6,5.98162124903
Decoy-30_PLANTS_8,5.98312251899
Decoy-30_PLANTS_9,5.99266589752
Decoy-41_PLANTS_2,6.07202223317
Decoy-56_PLANTS_10,6.0683267278
Decoy-86_PLANTS_6,5.96460560163
Decoy-29_PLANTS_9,5.97083210152
Decoy-61_PLANTS_2,5.97403631282
Decoy-41_PLANTS_6,6.01743632677
Decoy-50_PLANTS_6,6.04427701647
Decoy-50_PLANTS_9,6.00881125065
Decoy-52_PLANTS_10,6.04554232017
Decoy-67_PLANTS_2,5.95428279966
Decoy-27_PLANTS_2,5.97774858733
Decoy-52_PLANTS_3,6.12368718319
Decoy-49_PLANTS_1,6.01985699822
Decoy-27_PLANTS_3,5.99024196314
Decoy-50_PLANTS_8,5.98676052515
Decoy-49_PLANTS_2,5.99514193842
Decoy-50_PLANTS_10,6.00123052624
Decoy-67_PLANTS_1,6.02143230302
Decoy-44_PLANTS_1,6.07812314667
Active-4_PLANTS_5,6.01873856983
Decoy-19_PLANTS_4,5.95952365545
Decoy-19_PLANTS_7,5.9655900293
Decoy-92_PLANTS_5,6.01066530284
Decoy-20_PLANTS_1,5.9851427498
Active-4_PLANTS_7,6.07208389187
Decoy-20_PLANTS_10,5.95701824244
Decoy-22_PLANTS_8,5.97108132922
Active-6_PLANTS_7,5.97855949327
Active-4_PLANTS_3,6.02476096714
Decoy-81_PLANTS_1,5.96059138792
Decoy-66_PLANTS_3,5.96116015552
Decoy-38_PLANTS_5,5.97860315011
Decoy-26_PLANTS_3,5.96068823514
Decoy-60_PLANTS_2,6.05670765496
