Pose ID,PLECnn
FCG17585042_GNINA_1,4.883338679929581
FCG1390566_GNINA_2,4.545598438053179
FCG18472628_GNINA_3,4.657489496342874
FCG16600623_GNINA_7,3.707624143969171
FCG18066182_GNINA_4,4.937986699686311
FCG17274676_GNINA_2,5.129205665503144
FCG17274676_GNINA_8,6.8959447085908465
FCG16952409_GNINA_2,6.346398098255114
FCG16141527_GNINA_4,5.242377243536008
FCG16141527_GNINA_6,3.820049106124656
FCG17822054_GNINA_1,4.9144958575273305
FCG17822054_GNINA_10,4.819828954980505
FCG16425532_SMINA_8,4.764434576977699
FCG17274676_SMINA_3,5.311300524743628
FCG17822054_SMINA_7,5.034411224546398
FCG16600623_SMINA_6,4.988863632475096
FCG18472628_SMINA_5,4.713676953567614
FCG18472628_SMINA_6,4.647911403572407
FCG18472628_SMINA_10,4.290682552573048
FCG16141527_SMINA_3,5.7425931450614245
FCG1390566_PLANTS_3,4.450419256882453
FCG16600623_PLANTS_5,4.368925822339151
FCG17585042_PLANTS_8,5.3441689444238865
FCG17585042_PLANTS_10,3.830566374066225
FCG16141527_PLANTS_3,4.347041146397917
FCG17822054_PLANTS_10,4.424825104655993
FCG16425532_PLANTS_7,5.1762672421605
FCG16425532_PLANTS_9,5.131753708572831
FCG18066182_PLANTS_2,5.962914307847842
FCG18066182_PLANTS_4,5.2963102657153565
FCG16952409_PLANTS_5,5.221368622098159
