Pose ID,RFScoreVS
Decoy-57_QVINA2_9,6.02048897315
Decoy-65_QVINA2_10,5.95265144826
Decoy-55_QVINA2_3,6.02324219499
Decoy-73_QVINA2_10,5.9701279802
Decoy-58_QVINA2_2,6.01155799814
Decoy-59_QVINA2_4,5.95434418714
Decoy-74_QVINA2_6,5.9507878036
Decoy-66_QVINA2_2,5.96556417436
Decoy-58_QVINA2_6,5.98948237027
Decoy-58_QVINA2_3,6.03536561206
Decoy-98_QVINA2_4,6.05208739516
Decoy-57_QVINA2_3,5.98924876597
Decoy-20_QVINA2_1,5.95727031501
Decoy-86_QVINA2_8,5.99940200375
Active-8_QVINA2_8,5.9629831582
Decoy-86_QVINA2_6,5.95498665391
Decoy-31_QVINA2_2,5.99580015901
Decoy-86_QVINA2_10,5.98500721319
Decoy-32_QVINA2_7,6.00875604284
Decoy-91_QVINA2_8,5.98566650006
Decoy-32_QVINA2_9,6.08291974161
Active-7_QVINA2_6,5.97841799146
Decoy-86_QVINA2_3,5.95504043281
Active-5_QVINA2_3,5.97106803395
Decoy-44_QVINA2_10,5.99895720282
Decoy-15_QVINA2_4,5.97347479375
Decoy-43_QVINA2_1,6.06775512942
Decoy-15_QVINA2_10,6.00052781969
Decoy-41_QVINA2_3,6.07341521759
Decoy-42_QVINA2_4,6.00612206857
Decoy-15_QVINA2_9,5.95345482032
Decoy-41_QVINA2_2,6.0328843283
Decoy-44_QVINA2_6,5.9910962599
Decoy-43_QVINA2_5,6.03098057039
Decoy-43_QVINA2_6,6.00456380843
Decoy-51_QVINA2_8,5.99074074698
Decoy-58_QVINA2_7,6.00468605932
Decoy-75_QVINA2_4,5.95606362828
Decoy-65_QVINA2_7,5.97263617007
Decoy-74_QVINA2_8,5.95404781748
Decoy-60_QVINA2_7,5.98606273943
Decoy-66_QVINA2_5,5.97151241622
Decoy-59_QVINA2_3,5.96189697571
Decoy-57_QVINA2_5,5.96228208377
Decoy-74_QVINA2_10,5.95
Decoy-76_QVINA2_3,5.96729905023
Decoy-73_QVINA2_6,5.98560724846
Decoy-97_QVINA2_7,6.02536702581
Decoy-95_QVINA2_6,6.04044866489
Decoy-96_QVINA2_4,5.98427052741
Decoy-96_QVINA2_3,5.97106504662
Decoy-96_QVINA2_9,5.97107548119
Decoy-95_QVINA2_3,6.03735217576
Decoy-96_QVINA2_10,5.98600912741
Decoy-95_QVINA2_7,6.02397004542
Decoy-96_QVINA2_2,5.98604810609
Active-10_QVINA2_10,5.95485791147
Decoy-95_QVINA2_4,6.00572441389
Decoy-95_QVINA2_8,5.97270375935
Active-9_QVINA2_10,5.97063598897
Decoy-89_QVINA2_4,5.97519557374
Decoy-22_QVINA2_7,5.97088589033
Decoy-22_QVINA2_5,5.96398320439
Decoy-90_QVINA2_5,5.98240811031
Decoy-93_QVINA2_9,5.97471827201
Decoy-68_QVINA2_7,5.96560694232
Decoy-90_QVINA2_6,5.98974314245
Decoy-93_QVINA2_1,6.04137216081
Decoy-94_QVINA2_4,6.04660117647
Decoy-21_QVINA2_4,5.96601531061
Decoy-94_QVINA2_6,6.01600943852
Decoy-67_QVINA2_10,6.00371585361
Decoy-18_QVINA2_5,5.96884926618
Decoy-17_QVINA2_3,5.97607408623
Decoy-100_QVINA2_9,6.02951496216
Decoy-18_QVINA2_6,5.96018327502
Decoy-25_QVINA2_9,6.13068622782
Decoy-42_QVINA2_3,5.99267044972
Decoy-61_QVINA2_5,5.97955104207
Decoy-42_QVINA2_10,6.029508478
Decoy-42_QVINA2_8,5.98951888636
Decoy-42_QVINA2_1,6.02054524431
Decoy-18_QVINA2_8,5.98719748869
Decoy-18_QVINA2_4,5.96360565219
Decoy-51_QVINA2_5,6.01052913887
Decoy-51_QVINA2_1,6.02395682177
Decoy-63_QVINA2_2,5.97329656803
Decoy-52_QVINA2_7,5.96631760331
Decoy-10_QVINA2_3,5.95
Decoy-15_QVINA2_1,5.99990511061
Decoy-10_QVINA2_9,5.96315520925
Decoy-51_QVINA2_2,6.01043710054
Decoy-63_QVINA2_4,5.95806148822
Decoy-43_QVINA2_3,6.06270393131
Decoy-27_QVINA2_2,5.95647240292
Decoy-50_QVINA2_8,6.01306630514
Decoy-62_QVINA2_10,6.00098468124
Decoy-62_QVINA2_2,6.0728623444
Decoy-26_QVINA2_5,5.96371474677
Decoy-62_QVINA2_8,6.03153432345
Decoy-8_QVINA2_1,5.96434116215
Decoy-7_QVINA2_5,5.97118686074
Decoy-62_QVINA2_1,6.00216828383
Decoy-25_QVINA2_10,6.07647158492
Active-9_QVINA2_9,6.01911992389
Active-9_QVINA2_8,6.00487140366
Decoy-26_QVINA2_2,5.95941066154
Decoy-26_QVINA2_7,5.96070702887
Decoy-67_QVINA2_9,6.00456406312
Decoy-89_QVINA2_3,5.96205210961
Decoy-80_QVINA2_3,5.96192380485
Decoy-79_QVINA2_1,5.96709077718
Decoy-5_QVINA2_1,5.97477953496
Decoy-67_QVINA2_7,6.00738785742
Decoy-5_QVINA2_9,5.96525981934
Decoy-6_QVINA2_4,5.95455566384
Decoy-6_QVINA2_3,5.96845938391
Decoy-89_QVINA2_9,5.99896595541
Decoy-5_QVINA2_6,5.95712152521
Decoy-90_QVINA2_8,5.98699932862
Active-5_QVINA2_9,5.97102451278
Decoy-35_QVINA2_6,6.01561227924
Decoy-85_QVINA2_7,5.96771236444
Decoy-35_QVINA2_2,6.05416265953
Decoy-97_QVINA2_2,5.97448913451
Active-5_QVINA2_4,5.96786521934
Active-5_QVINA2_10,5.95593933246
Active-6_QVINA2_3,5.98602345175
Decoy-35_QVINA2_5,5.99199463119
Decoy-97_QVINA2_10,5.95732475556
Active-6_QVINA2_8,5.97000829766
Decoy-56_QVINA2_4,5.96710469521
Decoy-52_QVINA2_9,6.11952277741
Decoy-9_QVINA2_5,5.97021873255
Decoy-27_QVINA2_7,5.96797068061
Decoy-9_QVINA2_9,5.98006986786
Decoy-51_QVINA2_7,5.99824832278
Decoy-28_QVINA2_5,5.96911575847
Decoy-28_QVINA2_2,5.95900941998
Decoy-10_QVINA2_8,5.96489287524
Decoy-49_QVINA2_10,6.01303104541
Decoy-63_QVINA2_3,5.98168180014
Decoy-27_QVINA2_10,5.98306918938
Decoy-64_QVINA2_7,5.98993063545
Decoy-75_QVINA2_8,5.9708322383
Decoy-34_QVINA2_3,5.98632105696
Decoy-30_QVINA2_6,5.99960230879
Decoy-30_QVINA2_9,5.96888795631
Decoy-79_QVINA2_5,5.96250557683
Decoy-79_QVINA2_8,5.96695023905
Decoy-30_QVINA2_1,5.97591356582
Decoy-33_QVINA2_6,5.98486895119
Decoy-29_QVINA2_10,5.99299235479
Decoy-29_QVINA2_4,5.96034839529
Decoy-30_QVINA2_8,5.98667873972
Decoy-30_QVINA2_5,5.95430768521
Decoy-89_QVINA2_10,5.95099954329
Decoy-80_QVINA2_7,5.96543829146
Decoy-77_QVINA2_5,5.95547348109
Decoy-34_QVINA2_6,5.98534048553
Decoy-77_QVINA2_2,5.96174488126
Decoy-78_QVINA2_9,5.96042697251
Decoy-5_QVINA2_10,5.95959794001
Decoy-6_QVINA2_9,5.95453993677
Decoy-5_QVINA2_4,5.96514814431
Decoy-90_QVINA2_3,5.95627674072
Decoy-90_QVINA2_10,5.9889328817
Decoy-6_QVINA2_7,5.95883521248
Decoy-94_QVINA2_3,5.98353956086
Decoy-94_QVINA2_8,5.95188086561
Decoy-90_QVINA2_9,5.9696909922
Decoy-67_QVINA2_8,5.97993229462
Decoy-21_QVINA2_1,5.96103480742
Decoy-94_QVINA2_1,6.10835784401
Decoy-21_QVINA2_6,5.96280980483
Decoy-22_QVINA2_2,5.96439441511
Decoy-68_QVINA2_8,5.96907327869
Decoy-67_QVINA2_6,5.98061837071
Decoy-22_QVINA2_3,5.95352513311
Decoy-93_QVINA2_8,5.96725625406
Active-8_QVINA2_3,5.97558417326
Active-6_QVINA2_4,5.97409585697
Decoy-31_QVINA2_4,6.01759015609
Decoy-85_QVINA2_3,5.95924355478
Decoy-86_QVINA2_9,5.97909577946
Decoy-86_QVINA2_2,5.95
Active-7_QVINA2_1,5.95483521248
Active-6_QVINA2_10,5.96455429781
Decoy-98_QVINA2_2,6.10994514702
Active-6_QVINA2_9,5.97970802952
Decoy-55_QVINA2_2,5.98073567503
Active-8_QVINA2_2,5.96603167031
Decoy-34_QVINA2_8,6.10303018996
Decoy-73_QVINA2_7,6.13031036571
Decoy-33_QVINA2_9,5.98726728125
Decoy-74_QVINA2_4,5.96784864035
Decoy-46_QVINA2_2,6.00958690076
Decoy-30_QVINA2_4,5.97675827117
Decoy-33_QVINA2_4,5.97215992586
Decoy-59_QVINA2_9,5.95864139245
Decoy-75_QVINA2_1,5.96364311087
Decoy-34_QVINA2_1,5.96816612071
Decoy-46_QVINA2_1,5.98650139738
Decoy-34_QVINA2_7,5.98866910367
Decoy-28_QVINA2_10,5.96567496443
Decoy-49_QVINA2_5,6.03807735486
Decoy-50_QVINA2_6,6.00572630031
Decoy-43_QVINA2_7,6.01034934771
Decoy-64_QVINA2_8,6.00113781259
Decoy-49_QVINA2_6,6.00365783419
Decoy-50_QVINA2_10,6.00204107957
Decoy-63_QVINA2_1,5.97629319808
Decoy-27_QVINA2_6,5.97055166597
Decoy-27_QVINA2_4,5.9638189015
Decoy-50_QVINA2_9,5.98220507227
Decoy-51_QVINA2_10,5.9809676707
Decoy-45_QVINA2_6,6.00896532634
Decoy-89_QVINA2_7,5.98155477571
Decoy-68_QVINA2_5,5.97396651652
Decoy-90_QVINA2_1,5.96174864035
Decoy-79_QVINA2_2,5.95130411998
Decoy-46_QVINA2_6,5.97936635573
Decoy-5_QVINA2_8,5.95639269126
Decoy-80_QVINA2_10,5.95089588002
Decoy-79_QVINA2_4,5.96352776272
Decoy-77_QVINA2_10,5.95839135725
Decoy-80_QVINA2_1,5.96993364286
Decoy-79_QVINA2_10,5.96796421866
Decoy-24_QVINA2_4,5.95361548786
Decoy-36_QVINA2_6,6.05850974646
Decoy-35_QVINA2_1,5.96615622403
Decoy-98_QVINA2_1,6.06411303774
Decoy-98_QVINA2_8,5.96727827613
Decoy-24_QVINA2_9,5.97500782378
Decoy-55_QVINA2_9,5.9608761833
Decoy-98_QVINA2_10,5.97712773196
Decoy-98_QVINA2_9,5.95652992262
Decoy-23_QVINA2_3,5.9593468143
Decoy-24_QVINA2_1,5.9651114854
Decoy-97_QVINA2_6,5.96050732578
Decoy-17_QVINA2_2,5.98650809946
Decoy-100_QVINA2_2,6.02264620019
Decoy-100_QVINA2_5,6.03018257792
Decoy-17_QVINA2_8,5.967301716
Decoy-42_QVINA2_9,6.0469859829
Decoy-99_QVINA2_3,5.97803629541
Decoy-41_QVINA2_9,5.98844013837
Decoy-17_QVINA2_6,5.97286980211
Decoy-100_QVINA2_1,6.00350901367
Decoy-18_QVINA2_2,5.97368449059
Decoy-18_QVINA2_9,5.98336436379
Decoy-18_QVINA2_7,5.98040348108
Decoy-47_QVINA2_10,6.02535589302
Decoy-48_QVINA2_8,6.02393864012
Active-3_QVINA2_4,5.99602210105
Decoy-1_QVINA2_3,5.96878901254
Decoy-2_QVINA2_8,5.96090554131
Decoy-11_QVINA2_8,5.9750081404
Decoy-11_QVINA2_2,5.97563057741
Decoy-87_QVINA2_3,5.96783003753
Decoy-47_QVINA2_2,6.04920427177
Active-4_QVINA2_7,5.97803631196
Decoy-1_QVINA2_2,5.95824116215
Decoy-2_QVINA2_1,5.96762708808
Decoy-72_QVINA2_9,5.97866901671
Decoy-72_QVINA2_1,5.96279661646
Decoy-20_QVINA2_8,6.01080291245
Decoy-72_QVINA2_8,6.16186601233
Decoy-38_QVINA2_5,6.05568015545
Decoy-19_QVINA2_8,5.97127587407
Active-2_QVINA2_1,6.02316824186
Decoy-19_QVINA2_1,5.96612547182
Decoy-71_QVINA2_7,5.96020157824
Decoy-92_QVINA2_1,6.05388573681
Decoy-92_QVINA2_2,5.99342407649
Active-2_QVINA2_6,5.986353642
Decoy-23_QVINA2_1,5.98364834632
Decoy-56_QVINA2_3,5.98531903093
Decoy-56_QVINA2_1,6.08667840787
Active-6_QVINA2_5,5.96633127648
Decoy-23_QVINA2_6,5.96882716216
Decoy-24_QVINA2_6,5.95967441511
Decoy-56_QVINA2_2,6.06130753883
Decoy-24_QVINA2_5,5.96311804389
Decoy-36_QVINA2_9,6.04117397532
Decoy-66_QVINA2_8,5.9763513122
Decoy-55_QVINA2_10,5.98067508818
Decoy-23_QVINA2_7,5.96459561155
Active-9_QVINA2_5,6.00843790216
Active-10_QVINA2_9,5.96198980249
Active-10_QVINA2_5,5.98851812128
Active-10_QVINA2_6,5.97815638427
Active-9_QVINA2_1,5.95867992322
Active-10_QVINA2_3,5.95212914052
Active-9_QVINA2_2,5.98152645433
Active-9_QVINA2_6,5.96773868767
Active-10_QVINA2_1,5.96721522848
