Pose ID,PLECnn
FCG17585042_GNINA_1,4.883338679929581
FCG1390566_GNINA_1,4.53411635266928
FCG16425532_GNINA_1,4.431523542145681
FCG18472628_GNINA_1,4.22352068097788
FCG16600623_GNINA_1,4.83580245798611
FCG18066182_GNINA_1,5.448328256228514
FCG17274676_GNINA_1,5.248239294889291
FCG16952409_GNINA_1,4.591836447085131
FCG16141527_GNINA_1,5.125227353406364
FCG17822054_GNINA_1,4.9144958575273305
FCG18066182_SMINA_1,6.127161195444279
FCG16425532_SMINA_1,4.457211125154482
FCG17274676_SMINA_1,6.55594394598867
FCG17822054_SMINA_1,6.374546881742106
FCG16600623_SMINA_1,5.758800701551742
FCG1390566_SMINA_1,3.89999401782679
FCG18472628_SMINA_1,4.96569019071606
FCG16141527_SMINA_1,4.685024736709342
FCG17585042_SMINA_1,6.569560575847086
FCG16952409_SMINA_1,4.395640871819064
FCG17274676_PLANTS_1,5.875536641136061
FCG1390566_PLANTS_1,3.814934736606673
FCG16600623_PLANTS_1,4.534299929702377
FCG17585042_PLANTS_1,4.504878022003831
FCG16141527_PLANTS_1,4.745230992093538
FCG17822054_PLANTS_1,5.735130588887336
FCG18472628_PLANTS_1,5.411068277911269
FCG16425532_PLANTS_1,5.126242851458006
FCG18066182_PLANTS_1,5.814545066332993
FCG16952409_PLANTS_1,5.557765596325104
FCG17274676_QVINAW_1,4.8232351477830795
FCG18066182_QVINAW_1,4.024124502227465
FCG16952409_QVINAW_1,4.354159298841294
FCG18472628_QVINAW_1,3.3573669009950247
FCG16141527_QVINAW_1,3.587161966667941
FCG16600623_QVINAW_1,3.2690239472745803
FCG1390566_QVINAW_1,4.038893673649243
FCG17585042_QVINAW_1,4.1394908515526705
FCG16425532_QVINAW_1,4.558533769688135
FCG17822054_QVINAW_1,4.156122953818471
FCG18066182_QVINA2_1,3.2031526012239433
FCG17585042_QVINA2_1,4.027565669624408
FCG17822054_QVINA2_1,4.222621790392342
FCG17274676_QVINA2_1,4.606419518043685
FCG16952409_QVINA2_1,3.2607219501407365
FCG18472628_QVINA2_1,3.2172309439650184
FCG16600623_QVINA2_1,4.7307259481667945
FCG1390566_QVINA2_1,3.9686445377936344
FCG16141527_QVINA2_1,3.6498128001588417
FCG16425532_QVINA2_1,4.659488723465279
