Pose ID,NNScore
FCG17585042_GNINA_1,6.2788713447570945
FCG1390566_GNINA_1,6.286886537537026
FCG16425532_GNINA_1,5.506092032845603
FCG18472628_GNINA_1,7.207215337513449
FCG16600623_GNINA_1,6.443590862213789
FCG18066182_GNINA_1,5.814610072455896
FCG17274676_GNINA_1,8.03122793348224
FCG16952409_GNINA_1,8.244280906551829
FCG16141527_GNINA_1,6.7179928176100345
FCG17822054_GNINA_1,6.515942557021619
FCG18066182_SMINA_1,7.32004578844685
FCG16425532_SMINA_1,6.165624129836204
FCG17274676_SMINA_1,7.546220677131652
FCG17822054_SMINA_1,8.145147553406204
FCG16600623_SMINA_1,6.640811152940053
FCG1390566_SMINA_1,6.423458405298665
FCG18472628_SMINA_1,7.76541144303611
FCG16141527_SMINA_1,6.363951944477725
FCG17585042_SMINA_1,7.822179761755251
FCG16952409_SMINA_1,7.265053325032976
FCG17274676_PLANTS_1,8.409335821678358
FCG1390566_PLANTS_1,5.458947342964718
FCG17585042_PLANTS_1,8.074659560863335
FCG16141527_PLANTS_1,7.055000310428561
FCG17822054_PLANTS_1,8.045436120927018
FCG18472628_PLANTS_1,8.21778219970967
FCG16425532_PLANTS_1,7.388085012739657
FCG18066182_PLANTS_1,7.021573955725216
FCG17274676_QVINA2_1,6.7292671600684955
FCG18066182_QVINA2_1,7.201699193346215
FCG16952409_QVINA2_1,6.822795392687789
FCG18472628_QVINA2_1,7.084460116885938
FCG16141527_QVINA2_1,6.362149843835949
FCG16600623_QVINA2_1,6.504452761117849
FCG1390566_QVINA2_1,6.236862291602589
FCG17585042_QVINA2_1,6.279022502128922
FCG16425532_QVINA2_1,6.281924125685459
FCG17822054_QVINA2_1,8.231193147204255
FCG18066182_QVINA2_1,7.162166324340791
FCG17585042_QVINA2_1,7.628864638742293
FCG17822054_QVINA2_1,7.91485673540212
FCG17274676_QVINA2_1,7.363990167083182
FCG16952409_QVINA2_1,6.718786662070104
FCG18472628_QVINA2_1,6.328851369594632
FCG16600623_QVINA2_1,6.995147048605314
FCG1390566_QVINA2_1,6.273404559443687
FCG16141527_QVINA2_1,6.213811776177148
FCG16425532_QVINA2_1,6.131215794399855
