Pose ID,AAScore
FCG16600623_QVINAW_1,-10.043350039776133
FCG1390566_QVINAW_1,-5.606383905664106
FCG17585042_QVINAW_1,-9.654540304325185
FCG16425532_QVINAW_1,-7.5983839640973745
FCG17822054_QVINAW_1,-9.247871265267255
FCG17274676_PLANTS_1,-11.609912269929591
FCG1390566_PLANTS_1,-5.051852747993984
FCG16600623_PLANTS_2,-9.867059623859904
FCG17585042_PLANTS_1,-11.56521546758746
FCG16141527_PLANTS_1,-10.468288970640634
FCG18066182_GNINA_1,-7.43609808761886
FCG17274676_GNINA_1,-9.22819173664072
FCG16952409_GNINA_1,-9.95318174503708
FCG16141527_GNINA_1,-9.020947705442689
FCG17822054_GNINA_1,-7.835135618673171
FCG1390566_SMINA_1,-5.7053246038874565
FCG18472628_SMINA_1,-10.653165121915327
FCG16141527_SMINA_1,-10.384762602302338
FCG17585042_SMINA_1,-9.789149561680096
FCG16952409_SMINA_1,-9.7216206021582
FCG18066182_SMINA_1,-7.442029910652282
FCG16425532_SMINA_1,-7.616316251202821
FCG17274676_SMINA_1,-11.401146468986491
FCG17822054_SMINA_1,-9.209130520554949
FCG16600623_SMINA_1,-10.034012143524064
FCG17274676_QVINAW_1,-9.155634001931125
FCG18066182_QVINAW_1,-7.540619343297984
FCG16952409_QVINAW_1,-9.353629129023824
FCG18472628_QVINAW_1,-8.086977286882252
FCG16141527_QVINAW_1,-10.37437901280395
FCG18472628_QVINA2_1,-8.128847864854285
FCG16600623_QVINA2_1,-10.04460440966909
FCG1390566_QVINA2_1,-5.605416276892084
FCG16141527_QVINA2_1,-10.365632227551703
FCG16425532_QVINA2_1,-7.610396404651703
FCG18066182_QVINA2_1,-7.536056597551276
FCG17585042_QVINA2_1,-9.696623667312654
FCG17822054_QVINA2_1,-9.111905188722432
FCG17274676_QVINA2_1,-10.292637159159112
FCG16952409_QVINA2_1,-9.338484033841953
FCG17822054_PLANTS_1,-9.61947888460475
FCG18472628_PLANTS_1,-10.022540350897598
FCG16425532_PLANTS_1,-7.960320739767311
FCG18066182_PLANTS_1,-8.81119402585169
FCG16952409_PLANTS_2,-9.668529679756633
FCG17585042_GNINA_1,-7.735331421607817
FCG1390566_GNINA_1,-5.409720855708158
FCG16425532_GNINA_1,-6.86691901534316
FCG18472628_GNINA_1,-9.155459743449777
FCG16600623_GNINA_1,-9.05615127963218
