Pose ID,RFScoreVS
Decoy-52_PLANTS_1,6.11330152417
Decoy-28_PLANTS_1,5.9525013189
Decoy-74_PLANTS_1,5.96106557487
Decoy-6_PLANTS_1,5.9616887139
Decoy-70_PLANTS_1,5.96558740928
Decoy-95_PLANTS_1,6.00511461877
Decoy-73_PLANTS_1,5.97916217431
Decoy-3_PLANTS_1,5.96192260748
Decoy-93_PLANTS_1,6.01973830144
Decoy-84_PLANTS_1,5.96349026345
Decoy-98_PLANTS_1,5.98448683287
Decoy-48_PLANTS_1,6.01793625938
Decoy-14_PLANTS_1,5.96707056981
Decoy-92_PLANTS_1,6.02059210509
Decoy-83_PLANTS_1,5.9581275082
Decoy-75_PLANTS_1,5.96777503505
Decoy-58_PLANTS_1,6.18343717203
Decoy-57_PLANTS_1,6.1156755573
Decoy-40_PLANTS_1,5.97628508128
Decoy-43_PLANTS_1,6.05724516904
Decoy-62_PLANTS_1,5.99580547837
Decoy-55_PLANTS_1,6.06773871676
Active-8_PLANTS_1,5.96682621012
Active-7_PLANTS_1,5.98592383328
Decoy-71_PLANTS_1,5.98131830812
Decoy-8_PLANTS_1,5.95026184382
Decoy-44_PLANTS_1,6.07812314667
Decoy-20_PLANTS_1,5.9851427498
Decoy-90_PLANTS_1,5.97150570358
Decoy-56_PLANTS_1,6.06936253927
Active-9_PLANTS_1,5.96357477664
Decoy-96_PLANTS_1,6.04851237725
Active-2_PLANTS_1,6.04552267
Active-1_PLANTS_1,5.95
Decoy-50_PLANTS_1,6.02988415093
Decoy-68_PLANTS_1,5.97399234807
Decoy-49_PLANTS_1,6.01985699822
Decoy-67_PLANTS_1,6.02143230302
Decoy-19_PLANTS_1,5.95843001425
Active-3_PLANTS_1,6.04389479678
Decoy-10_PLANTS_1,5.96080362395
Decoy-89_PLANTS_1,5.95853832024
Decoy-31_PLANTS_1,6.02281585315
Decoy-69_PLANTS_1,5.96843149614
Decoy-97_PLANTS_1,6.01849955147
Decoy-2_PLANTS_1,5.96578422099
Decoy-36_PLANTS_1,6.02080270299
Decoy-5_PLANTS_1,5.95372990312
Decoy-45_PLANTS_1,6.08062185661
Decoy-54_PLANTS_1,6.01691255965
Decoy-72_PLANTS_1,5.95830709547
Decoy-7_PLANTS_1,5.96182149473
Decoy-27_PLANTS_1,6.00841141285
Decoy-41_PLANTS_1,5.99690735178
Decoy-25_PLANTS_1,5.96339453579
Decoy-59_PLANTS_1,6.13930447007
Decoy-34_PLANTS_1,5.96893426805
Decoy-87_PLANTS_1,5.96340618959
Decoy-86_PLANTS_1,5.95684624714
Decoy-51_PLANTS_1,6.00295849629
Decoy-79_PLANTS_1,5.96876742532
Decoy-78_PLANTS_1,5.95863117605
Decoy-26_PLANTS_1,5.95648088794
Decoy-38_PLANTS_1,5.97739478007
Decoy-81_PLANTS_1,5.96059138792
Active-5_PLANTS_1,5.95858317058
Decoy-42_PLANTS_1,6.02272547071
Decoy-30_PLANTS_1,5.98321446465
Decoy-69_QVINA2_1,5.96610602358
Decoy-95_QVINAW_1,6.07558293825
Decoy-23_PLANTS_1,5.98516400592
Decoy-1_PLANTS_1,5.95887976527
Decoy-35_PLANTS_1,5.96380848572
Decoy-4_PLANTS_1,5.96642737473
Decoy-24_PLANTS_1,5.95766043918
Decoy-16_PLANTS_1,5.97421659167
Decoy-60_PLANTS_1,6.03113408891
Decoy-66_PLANTS_1,5.96264295641
Decoy-29_PLANTS_1,5.99353457586
Decoy-85_PLANTS_1,5.95811721463
Active-4_PLANTS_1,5.99766223505
Decoy-82_PLANTS_1,5.95470205999
Decoy-11_PLANTS_1,6.01512299756
Decoy-12_PLANTS_1,5.96890906283
Decoy-17_PLANTS_1,5.95610156395
Decoy-46_PLANTS_1,6.00816354246
Decoy-18_PLANTS_1,5.95639382003
Decoy-53_PLANTS_1,6.01620450925
Decoy-61_PLANTS_1,6.00580730802
Decoy-9_PLANTS_1,5.96177225465
Decoy-99_PLANTS_1,6.02895324058
Decoy-77_PLANTS_1,5.97140816849
Decoy-63_PLANTS_1,5.98511625119
Decoy-80_PLANTS_1,5.96261213454
Decoy-47_PLANTS_1,6.01217961843
Decoy-15_PLANTS_1,6.01457002418
Decoy-76_PLANTS_1,5.95936603379
Decoy-94_PLANTS_1,6.02265270383
Active-6_PLANTS_1,5.95448533501
Decoy-39_PLANTS_1,5.96967654433
Decoy-32_PLANTS_1,5.98153234218
Decoy-100_PLANTS_1,6.00180415775
Decoy-22_PLANTS_1,5.9920121268
Decoy-13_PLANTS_1,5.97554916242
Decoy-33_PLANTS_1,5.98665881153
Decoy-88_PLANTS_1,5.97057516925
Active-10_PLANTS_1,5.95374031948
Decoy-64_PLANTS_1,5.99267926778
Decoy-21_PLANTS_1,5.99678777573
Decoy-91_PLANTS_1,6.10493709515
Decoy-37_PLANTS_1,5.95614848737
Decoy-65_PLANTS_1,5.97112286843
