Pose ID,RFScoreVS
FCG17585042_GNINA_1,5.95913704217
FCG1390566_GNINA_2,5.97401412246
FCG18472628_GNINA_3,6.0067823326
FCG16600623_GNINA_7,5.99432315314
FCG18066182_GNINA_4,5.96290363264
FCG17274676_GNINA_2,6.01893895201
FCG17274676_GNINA_8,6.03078272811
FCG16952409_GNINA_2,6.0434136782
FCG16141527_GNINA_4,5.99189224688
FCG16141527_GNINA_6,5.9840231667
FCG17822054_GNINA_1,5.98176872083
FCG17822054_GNINA_10,5.99210606231
FCG16425532_SMINA_8,5.95524315562
FCG17274676_SMINA_3,6.14331682294
FCG17822054_SMINA_7,5.97137918591
FCG16600623_SMINA_6,6.0279662383
FCG18472628_SMINA_5,6.03053600313
FCG18472628_SMINA_6,6.09805519457
FCG18472628_SMINA_10,5.98193906822
FCG16141527_SMINA_3,5.97398674119
FCG1390566_PLANTS_3,5.95183631282
FCG16600623_PLANTS_5,5.99244692357
FCG17585042_PLANTS_8,5.95303290151
FCG17585042_PLANTS_10,5.98002861458
FCG16141527_PLANTS_3,5.95716297212
FCG17822054_PLANTS_10,5.96125981934
FCG16425532_PLANTS_7,5.96580423282
FCG16425532_PLANTS_9,5.99323507776
FCG18066182_PLANTS_2,5.96440908415
FCG18066182_PLANTS_4,5.97063615333
FCG16952409_PLANTS_5,6.02246174654
