Pose ID,AAScore
FCG16952409_GNINA_1,-9.95318174503708
FCG16952409_GNINA_2,-7.520858787461321
FCG16952409_GNINA_3,-9.799864933889578
FCG16952409_GNINA_4,-3.1690838393902507
FCG16952409_GNINA_5,-8.378598205359454
FCG16952409_GNINA_6,-9.65606435699713
FCG16952409_GNINA_7,-4.870400788047096
FCG16952409_GNINA_8,-8.94291700190659
FCG16952409_GNINA_9,-6.6737997197206855
FCG16952409_GNINA_10,-8.408952224258389
FCG16600623_GNINA_1,-9.05615127963218
FCG16600623_GNINA_2,-10.375868607800646
FCG16600623_GNINA_3,-9.241966081110023
FCG16600623_GNINA_4,-3.868023465171901
FCG16600623_GNINA_5,-7.839127629886522
FCG16600623_GNINA_6,-9.410224925796422
FCG16600623_GNINA_7,-9.273050003080456
FCG16600623_GNINA_8,-8.392961165354967
FCG16600623_GNINA_9,-8.97937274148671
FCG16600623_GNINA_10,-10.070109428704905
FCG1390566_GNINA_1,-5.409720855708158
FCG1390566_GNINA_2,-4.905474267533393
FCG1390566_GNINA_3,-4.3209316111578
FCG1390566_GNINA_4,-4.242001284531389
FCG1390566_GNINA_5,-4.304186016725342
FCG1390566_GNINA_6,-4.745364748934751
FCG1390566_GNINA_7,-4.789218034048929
FCG1390566_GNINA_8,-4.353582362925562
FCG1390566_GNINA_9,-4.121172325058974
FCG1390566_GNINA_10,-4.1376262098819625
FCG18472628_GNINA_1,-9.155459743449777
FCG18472628_GNINA_2,-9.127987890405103
FCG18472628_GNINA_3,-7.058210622455339
FCG18472628_GNINA_4,-9.054268416580111
FCG18472628_GNINA_5,-10.575088305215228
FCG18472628_GNINA_6,-9.593233181220846
FCG18472628_GNINA_7,-7.884675845085892
FCG18472628_GNINA_8,-7.523586859175348
FCG18472628_GNINA_9,-7.947672572427366
FCG18472628_GNINA_10,-7.301359544756356
FCG16425532_GNINA_1,-6.86691901534316
FCG16425532_GNINA_2,-7.169056438150503
FCG16425532_GNINA_3,-6.505956184648944
FCG16425532_GNINA_4,-6.944280583229847
FCG16425532_GNINA_5,-6.066251510274759
FCG16425532_GNINA_6,-6.937921664145124
FCG16425532_GNINA_7,-7.293527960374264
FCG16425532_GNINA_8,-6.383644181038656
FCG16425532_GNINA_9,-6.896591355363859
FCG16425532_GNINA_10,-5.441855210456411
FCG17274676_GNINA_1,-9.22819173664072
FCG17274676_GNINA_2,-9.555967841389906
FCG17274676_GNINA_3,-8.61172484716005
FCG17274676_GNINA_4,-9.93736628280005
FCG17274676_GNINA_5,-11.276858956015596
FCG17274676_GNINA_6,-10.009953807706042
FCG17274676_GNINA_7,-11.74875481309894
FCG17274676_GNINA_8,-8.839746574351228
FCG17274676_GNINA_9,-9.921688012743877
FCG17274676_GNINA_10,-11.66997497890988
FCG17822054_GNINA_1,-7.835135618673171
FCG17822054_GNINA_2,-8.161036765251971
FCG17822054_GNINA_3,-9.136188161388509
FCG17822054_GNINA_4,-8.035071246728773
FCG17822054_GNINA_5,-7.844410667283811
FCG17822054_GNINA_6,-8.93170601676535
FCG17822054_GNINA_7,-9.228964922706584
FCG17822054_GNINA_8,-9.416126325128934
FCG17822054_GNINA_9,-6.942831917612015
FCG17822054_GNINA_10,-8.779623761983412
FCG16141527_GNINA_1,-9.020947705442689
FCG16141527_GNINA_2,-8.430252526153394
FCG16141527_GNINA_3,-9.264330905364831
FCG16141527_GNINA_4,-9.105728788813993
FCG16141527_GNINA_5,-9.923170259468456
FCG16141527_GNINA_6,-8.236829057394024
FCG16141527_GNINA_7,-7.138629615967502
FCG16141527_GNINA_8,-8.888333707799843
FCG16141527_GNINA_9,-7.935500230781217
FCG16141527_GNINA_10,-7.417554703453757
FCG18066182_GNINA_1,-7.43609808761886
FCG18066182_GNINA_2,-5.807370770731853
FCG18066182_GNINA_3,-6.691767437219904
FCG18066182_GNINA_4,-7.383626031067302
FCG18066182_GNINA_5,-6.974474384512665
FCG18066182_GNINA_6,-6.020983059371798
FCG18066182_GNINA_7,-6.933247704897038
FCG18066182_GNINA_8,-7.34273565490342
FCG18066182_GNINA_9,-7.919660360346016
FCG18066182_GNINA_10,-7.0059804557752265
FCG17585042_GNINA_1,-7.735331421607817
FCG17585042_GNINA_2,-7.563215026756051
FCG17585042_GNINA_3,-9.50397373988706
FCG17585042_GNINA_4,-8.106678684170676
FCG17585042_GNINA_5,-7.779343394625223
FCG17585042_GNINA_6,-9.820080989725875
FCG17585042_GNINA_7,-3.870006229549947
FCG17585042_GNINA_8,-6.150078158503193
FCG17585042_GNINA_9,-8.43992890466128
FCG17585042_GNINA_10,-6.357857356966961
