Pose ID,AAScore
FCG18066182_PLANTS_2,-8.799636936363612
FCG18066182_PLANTS_4,-7.383240299392042
FCG16952409_PLANTS_5,-9.043634458986384
FCG18472628_SMINA_5,-9.545334041035073
FCG18472628_SMINA_6,-10.476399850530798
FCG18472628_SMINA_10,-7.281538069076659
FCG16141527_SMINA_3,-9.999070608720617
FCG18066182_GNINA_4,-8.332972345822675
FCG17274676_GNINA_2,-8.963330362972277
FCG17274676_GNINA_8,-10.716639397502986
FCG16952409_GNINA_2,-9.710165090359418
FCG16425532_SMINA_8,-7.918195772026837
FCG17274676_SMINA_3,-11.318626097521143
FCG17822054_SMINA_7,-9.06787086104112
FCG16600623_SMINA_6,-9.112743602179911
FCG16141527_GNINA_4,-9.092476056383424
FCG16141527_GNINA_6,-6.759302759276242
FCG17822054_GNINA_1,-8.0755318862939
FCG17822054_GNINA_10,-8.85716910144953
FCG16141527_PLANTS_3,-10.13866673649523
FCG17822054_PLANTS_10,-9.589811555599264
FCG16425532_PLANTS_7,-7.979875898632044
FCG16425532_PLANTS_9,-7.060046427816254
FCG1390566_PLANTS_3,-5.689343209427359
FCG16600623_PLANTS_5,-9.713499721761748
FCG17585042_PLANTS_8,-10.762075441617291
FCG17585042_PLANTS_10,-10.105867812302426
FCG17585042_GNINA_1,-7.215648516169245
FCG1390566_GNINA_2,-4.6611431577201605
FCG18472628_GNINA_3,-8.674148511209392
FCG16600623_GNINA_7,-6.325170832300227
