ID,RbV_best_KORP-PL,Zscore_best_KORP-PL,Activity,RbR_best_KORP-PL
CHEMBL100484,0.2727272727272727,0.825170411360794,1,0.7459014503447163
CHEMBL100617,0.2727272727272727,0.8328522466898595,1,0.907437025608992
CHEMBL101914,0.0,0.6670518799999655,1,0.288683370400726
CHEMBL103,0.1818181818181818,0.7861591208036066,1,0.5787921410140044
CHEMBL10560,0.0909090909090909,0.7344736044581036,1,0.3155081446948909
CHEMBL106611,0.1818181818181818,0.7885142185840073,1,0.7133960369681738
CHEMBL1081361,0.0909090909090909,0.6987148230249258,1,0.2933746140414497
CHEMBL1082421,0.0909090909090909,0.7693928736995569,1,0.6575958110003165
CHEMBL1082743,0.0909090909090909,0.7391415102806305,1,0.6038246841585632
CHEMBL1083178,0.2727272727272727,0.844603097993245,1,0.620673753141645
CHEMBL1083186,0.4545454545454545,0.8267166079653719,1,0.8257154775405139
CHEMBL1083194,0.7272727272727273,0.8824097839274204,1,0.9582399661257832
CHEMBL1084265,0.0909090909090909,0.695187559164798,1,0.3535118297736757
CHEMBL1084922,0.4545454545454545,0.826415868875182,1,0.8162281814199083
CHEMBL1086644,0.3636363636363636,0.8021757348904983,1,0.4908093128942122
CHEMBL1086775,0.2727272727272727,0.8411203248369752,1,0.6838064054970141
CHEMBL1087040,0.4545454545454545,0.8132387890888731,1,0.7129830901418902
CHEMBL1087545,0.1818181818181818,0.8426506041460295,1,0.7400258668215043
CHEMBL1087546,0.4545454545454545,0.891587672733543,1,0.9130505870343082
CHEMBL1087557,0.4545454545454545,0.8964578500717276,1,0.9079422042137346
CHEMBL1087811,0.7272727272727273,0.885299575720738,1,0.9343330699137844
CHEMBL1097284,0.0909090909090909,0.7169063797001757,1,0.344366210468726
CHEMBL1097377,0.0909090909090909,0.6641937380604568,1,0.2095443121291077
CHEMBL1098710,0.0909090909090909,0.6613733604938917,1,0.2599741331784956
CHEMBL113704,0.0909090909090909,0.7442516661990483,1,0.574205706212439
CHEMBL11389,0.0,0.7239717859323551,1,0.4235975005188037
CHEMBL117286,0.0909090909090909,0.7415326825794035,1,0.4378955223567735
CHEMBL1213617,0.0,0.6681557731419367,1,0.3064526609916174
CHEMBL121879,0.4545454545454545,0.8355127227321039,1,0.8811614496320161
CHEMBL121978,0.0,0.6109116488957184,1,0.1750538193389077
CHEMBL122208,0.0909090909090909,0.7650348841784083,1,0.6236733821183543
CHEMBL122237,0.2727272727272727,0.8609981815525559,1,0.8408917974506299
CHEMBL123025,0.3636363636363636,0.8648136356341432,1,0.7738497753946576
CHEMBL124474,0.6363636363636364,0.9148974828414328,1,0.9183224716439686
CHEMBL125119,0.1818181818181818,0.6482127663808499,1,0.2419553975504077
CHEMBL125362,0.2727272727272727,0.880224382218023,1,0.8242795964440457
CHEMBL12987,0.9090909090909092,0.8963691812550358,1,0.9164442972462526
CHEMBL135,0.0909090909090909,0.7218661097582025,1,0.3868661947474001
CHEMBL135236,0.1818181818181818,0.7551478392988102,1,0.5087735479259379
CHEMBL135732,0.0909090909090909,0.7484490529957069,1,0.543710526370952
CHEMBL135739,0.0909090909090909,0.7459048895904112,1,0.6373090120928439
CHEMBL144195,0.6363636363636364,0.8057935440820717,1,0.8315344642905804
CHEMBL145576,0.0909090909090909,0.6987357225185257,1,0.3158037056213172
CHEMBL14955,0.6363636363636364,0.9105285926537238,1,0.8613609637382379
CHEMBL150466,0.2727272727272727,0.7775631676448566,1,0.7949666603082638
CHEMBL150492,0.6363636363636364,0.8618240195679017,1,0.8584367971257224
CHEMBL150735,0.4545454545454545,0.934985906362814,1,0.9032593452801436
CHEMBL151318,0.8181818181818182,0.9715480185249592,1,0.9640820108204646
CHEMBL153395,0.0909090909090909,0.7562930564506279,1,0.6742604164264797
CHEMBL153471,0.5454545454545454,0.7894390391810481,1,0.6159573553795233
CHEMBL153706,0.3636363636363636,0.7743506375184609,1,0.6466831146671586
CHEMBL155044,0.2727272727272727,0.7718619747559049,1,0.5857262938127149
CHEMBL155510,0.0,0.7272615393864503,1,0.5735118716972115
CHEMBL173397,0.6363636363636364,0.8851162657918147,1,0.928910260575736
CHEMBL176509,0.7272727272727273,0.9158459859531556,1,0.9151844949995702
CHEMBL178334,0.5454545454545454,0.8678917623027147,1,0.8101115375666323
CHEMBL178679,0.8181818181818182,0.8634469446119383,1,0.8864584883630746
CHEMBL178857,0.7272727272727273,0.8471194049294389,1,0.8903489924726292
CHEMBL180873,0.7272727272727273,0.8584764390025587,1,0.8840185385874704
CHEMBL181191,0.0909090909090909,0.7273171890291781,1,0.4763289236761071
CHEMBL181248,0.1818181818181818,0.8301563767584601,1,0.7338840688468303
CHEMBL181368,0.2727272727272727,0.7936367471684301,1,0.4601778815618194
CHEMBL181862,0.1818181818181818,0.6580107451525412,1,0.3214424211680316
CHEMBL182237,0.7272727272727273,0.7990917839897338,1,0.8793126217092645
CHEMBL182342,0.3636363636363636,0.8639789915356485,1,0.4712079637948346
CHEMBL182979,0.2727272727272727,0.8832931051548276,1,0.8211311389157316
CHEMBL183162,0.3636363636363636,0.86224513142991,1,0.8810377752018094
CHEMBL183333,0.6363636363636364,0.9151871548871928,1,0.9588185109179368
CHEMBL183685,0.7272727272727273,0.9797043173517018,1,0.9357563739495536
CHEMBL183782,0.0909090909090909,0.7186222790874802,1,0.4580712238947383
CHEMBL184074,0.8181818181818182,0.8819405263406251,1,0.9495743713041784
CHEMBL184202,0.2727272727272727,0.817715726444626,1,0.6440125854454061
CHEMBL184360,0.9090909090909092,0.977388405723686,1,0.987475343720588
CHEMBL184367,0.1818181818181818,0.830445792177692,1,0.6411974200256153
