Pose ID,NNScore
FCG17274676_PLANTS_1,7.528530220148417
FCG17274676_PLANTS_2,7.632822927424795
FCG17274676_PLANTS_3,7.782059954020063
FCG17274676_PLANTS_4,7.152416716071056
FCG17274676_PLANTS_5,7.466731038246017
FCG17274676_PLANTS_6,7.625854246650218
FCG17274676_PLANTS_7,6.991261941073238
FCG17274676_PLANTS_8,7.79209830606155
FCG17274676_PLANTS_9,7.449707591620751
FCG17274676_PLANTS_10,7.2294848015276925
FCG1390566_PLANTS_1,5.628833293581868
FCG1390566_PLANTS_2,6.273609558690925
FCG1390566_PLANTS_3,7.003940531909249
FCG1390566_PLANTS_4,5.833900061218662
FCG1390566_PLANTS_5,6.30330107445773
FCG1390566_PLANTS_6,6.53521897873255
FCG1390566_PLANTS_7,5.896822161652206
FCG1390566_PLANTS_8,5.764120048609139
FCG1390566_PLANTS_9,5.756828944434351
FCG1390566_PLANTS_10,5.667228354601518
FCG16600623_PLANTS_2,7.4382176332353085
FCG16600623_PLANTS_3,7.217561957338883
FCG16600623_PLANTS_4,7.338383851535499
FCG16600623_PLANTS_6,7.718176270917299
FCG16600623_PLANTS_8,7.416519640172796
FCG16600623_PLANTS_10,6.819128858195441
FCG17585042_PLANTS_1,7.804740480797935
FCG17585042_PLANTS_2,7.122511986781332
FCG17585042_PLANTS_3,7.839531582757648
FCG17585042_PLANTS_4,6.187764533175924
FCG17585042_PLANTS_5,6.51716065428848
FCG17585042_PLANTS_6,7.871213629686119
FCG17585042_PLANTS_7,7.124478781856061
FCG17585042_PLANTS_8,7.768020829198468
FCG17585042_PLANTS_9,7.569499695966966
FCG17585042_PLANTS_10,7.372653116668644
FCG16141527_PLANTS_1,6.890526918516391
FCG16141527_PLANTS_2,7.74308209773142
FCG16141527_PLANTS_3,6.947361849655019
FCG16141527_PLANTS_4,6.8093896455703815
FCG16141527_PLANTS_5,6.503800676576162
FCG16141527_PLANTS_6,6.575474835881171
FCG16141527_PLANTS_7,6.580764238643515
FCG16141527_PLANTS_8,6.499904507629755
FCG16141527_PLANTS_9,7.315203329835127
FCG16141527_PLANTS_10,6.75036431749803
FCG17822054_PLANTS_1,7.699129553808905
FCG17822054_PLANTS_2,8.202799033996309
FCG17822054_PLANTS_3,7.105056039329808
FCG17822054_PLANTS_4,7.399202123832666
FCG17822054_PLANTS_5,7.241625947664174
FCG17822054_PLANTS_6,7.653016481315277
FCG17822054_PLANTS_7,7.3241668513453195
FCG17822054_PLANTS_8,7.053948310821347
FCG17822054_PLANTS_9,6.52548894190267
FCG17822054_PLANTS_10,6.982345518653467
FCG18472628_PLANTS_1,7.735661916567852
FCG18472628_PLANTS_2,7.96308963075103
FCG18472628_PLANTS_3,7.649350871556029
FCG18472628_PLANTS_4,7.526665614271522
FCG18472628_PLANTS_5,8.035043777524974
FCG18472628_PLANTS_6,7.528307765249492
FCG18472628_PLANTS_7,8.340550549516973
FCG18472628_PLANTS_8,7.745615691554119
FCG18472628_PLANTS_9,6.980150904445975
FCG18472628_PLANTS_10,7.923899834129509
FCG16425532_PLANTS_1,7.369776795223709
FCG16425532_PLANTS_2,7.942870979400277
FCG16425532_PLANTS_3,6.223024462336126
FCG16425532_PLANTS_4,6.1431282108791185
FCG16425532_PLANTS_5,5.954735525429443
FCG16425532_PLANTS_6,5.9362883724961995
FCG16425532_PLANTS_7,5.89814050134501
FCG16425532_PLANTS_8,6.988993722825668
FCG16425532_PLANTS_9,5.926916381977142
FCG16425532_PLANTS_10,5.875624242359029
FCG18066182_PLANTS_1,6.732098683923079
FCG18066182_PLANTS_2,6.867664771650252
FCG18066182_PLANTS_3,7.080551980995696
FCG18066182_PLANTS_4,6.806330346809534
FCG18066182_PLANTS_5,6.8519986537416475
FCG18066182_PLANTS_6,7.394557626314634
FCG18066182_PLANTS_7,6.990526847464993
FCG18066182_PLANTS_8,6.947734641136582
FCG18066182_PLANTS_9,7.305318244190282
FCG18066182_PLANTS_10,7.692389654936153
FCG16952409_PLANTS_2,6.609907312326314
FCG16952409_PLANTS_4,7.601396716450273
FCG16952409_PLANTS_5,7.38484239261814
FCG16952409_PLANTS_6,7.7541717556536
FCG16952409_PLANTS_7,7.008763840132467
FCG16952409_PLANTS_8,7.4181825491438405
FCG16952409_PLANTS_10,6.656662167654609
