Pose ID,RTMScore
Decoy-36_QVINA2_1,23.93408964660088
Decoy-81_QVINA2_8,23.48697840673394
Decoy-98_QVINA2_4,23.42439382583779
Decoy-4_QVINA2_3,22.01783745825909
Decoy-76_QVINA2_3,21.970007623090105
Decoy-46_QVINA2_2,21.961941391330942
Decoy-59_QVINA2_1,21.945850217387864
Decoy-22_QVINA2_6,21.665505785683628
Decoy-78_QVINA2_10,21.663172934950577
Decoy-24_QVINA2_7,21.657954387709783
Decoy-96_QVINA2_7,21.442929191129107
Decoy-78_QVINA2_2,21.438860304847264
Decoy-95_QVINA2_3,21.4137582685695
Decoy-28_QVINA2_3,21.41055463880621
Active-8_QVINA2_2,21.17003716883919
Decoy-91_QVINA2_1,21.069482448980388
Decoy-94_QVINA2_4,21.054034757086107
Decoy-76_QVINA2_1,21.03559432586032
Decoy-98_QVINA2_6,21.035233605312204
Decoy-46_QVINA2_5,20.948307454309973
Decoy-19_QVINA2_1,20.92852897901226
Decoy-100_QVINA2_2,20.859532881334037
Decoy-46_QVINA2_4,20.84648855690475
Decoy-88_QVINA2_3,20.648741304977083
Decoy-98_QVINA2_3,20.57694213997956
Decoy-17_QVINA2_2,20.562753170795087
Decoy-46_QVINA2_3,20.551569694213924
Decoy-8_QVINA2_5,20.54016533380238
Decoy-8_QVINA2_8,20.36442423368444
Decoy-8_QVINA2_2,20.29286194412612
Decoy-84_QVINA2_4,20.02635045038562
Decoy-100_QVINA2_8,19.96994532517937
Decoy-60_QVINA2_5,19.95568697109013
Decoy-82_QVINA2_1,19.926768300044
Decoy-10_QVINA2_4,19.91665545811376
Decoy-20_QVINA2_1,19.910222468028405
Decoy-60_QVINA2_1,19.847583654889284
Decoy-94_QVINA2_7,19.847209808696583
Decoy-86_QVINA2_5,19.84395012876886
Active-5_QVINA2_9,19.82415327692317
Decoy-78_QVINA2_3,19.801895715670863
Decoy-85_QVINA2_2,19.780493703646886
Decoy-94_QVINA2_1,19.757832434317727
Decoy-9_QVINA2_1,19.747643791005064
Decoy-68_QVINA2_1,19.742842693193765
Decoy-8_QVINA2_9,19.683190103237635
Decoy-64_QVINA2_2,19.61697861129521
Decoy-60_QVINA2_3,19.59915542330913
Decoy-52_QVINA2_4,19.44538034580274
Decoy-87_QVINA2_2,19.412146288363648
Decoy-73_QVINA2_3,19.39503872160754
Decoy-46_QVINA2_1,19.37992337057993
Active-8_QVINA2_3,19.361704750091256
Decoy-49_QVINA2_1,19.309816512810663
Decoy-89_QVINA2_1,19.23737486023183
Decoy-4_QVINA2_6,19.230414770021927
Decoy-9_QVINA2_3,19.2169593512257
Decoy-56_QVINA2_1,19.19850232171708
Decoy-2_QVINA2_8,19.15231346131355
Decoy-20_QVINA2_3,19.12313606510753
Decoy-24_QVINA2_4,19.032399293535857
Decoy-1_QVINA2_4,19.010385381160635
Decoy-95_QVINA2_1,19.00554331280601
Decoy-86_QVINA2_1,18.977629529630672
Decoy-24_QVINA2_2,18.976810884851584
Decoy-100_QVINA2_5,18.96372030544147
Decoy-60_QVINA2_2,18.893977548102114
Decoy-19_QVINA2_3,18.87456504419695
Decoy-15_QVINA2_7,18.87180200362189
Decoy-95_QVINA2_6,18.868703448216813
Decoy-60_QVINA2_9,18.864797335867195
Decoy-9_QVINA2_7,18.860979499064182
Decoy-22_QVINA2_7,18.854858042703487
Decoy-76_QVINA2_2,18.833996281308828
Decoy-1_QVINA2_3,18.82278576713798
Decoy-27_QVINA2_6,18.746439145278707
Decoy-41_QVINA2_3,18.74229844714401
Decoy-30_QVINA2_3,18.727937201826407
Decoy-70_QVINA2_2,18.681827359050605
Decoy-24_QVINA2_6,18.67466004012988
Decoy-81_QVINA2_1,18.64361485558227
Decoy-60_QVINA2_10,18.635164538736586
Decoy-22_QVINA2_4,18.60608528667011
Decoy-65_QVINA2_5,18.603993287253505
Decoy-9_QVINA2_6,18.521011860807192
Decoy-40_QVINA2_1,18.48951964070668
Decoy-57_QVINA2_3,18.46757969518161
Decoy-29_QVINA2_2,18.46141675385814
Decoy-96_QVINA2_4,18.41891302847509
Decoy-100_QVINA2_3,18.39719862750434
Decoy-30_QVINA2_2,18.392331722473276
Decoy-10_QVINA2_8,18.377896092404274
Decoy-44_QVINA2_8,18.36722010507348
Decoy-83_QVINA2_1,18.2784074350678
Decoy-7_QVINA2_4,18.275490724516303
Decoy-63_QVINA2_2,18.27165706403239
Decoy-5_QVINA2_4,18.269375813813063
Decoy-60_QVINA2_8,18.24510994651815
Decoy-23_QVINA2_3,18.17954066094639
Decoy-86_QVINA2_3,18.136841003984458
Decoy-23_QVINA2_9,18.08616574076841
Decoy-70_QVINA2_1,18.05163827254669
Decoy-77_QVINA2_5,18.03609524160195
Decoy-52_QVINA2_1,18.03590653903187
Decoy-9_QVINA2_2,18.02832865806657
Decoy-98_QVINA2_8,18.01788266840574
Decoy-22_QVINA2_1,18.011041752680082
Decoy-31_QVINA2_1,18.003215677557435
Decoy-7_QVINA2_3,17.99527973243808
Decoy-23_QVINA2_5,17.978211120312125
Decoy-49_QVINA2_2,17.915469430996414
Decoy-87_QVINA2_5,17.877768182492304
Decoy-50_QVINA2_2,17.85950477974352
Decoy-27_QVINA2_9,17.855959644604347
Decoy-48_QVINA2_3,17.84926881482001
Decoy-14_QVINA2_7,17.83990968218139
Decoy-93_QVINA2_2,17.815529397375837
Decoy-9_QVINA2_5,17.79348950228045
Decoy-29_QVINA2_1,17.79315804687978
Decoy-83_QVINA2_8,17.79206001529454
Decoy-83_QVINA2_3,17.763571354659184
Decoy-60_QVINA2_4,17.739562154304263
Decoy-100_QVINA2_1,17.726977729220646
Decoy-78_QVINA2_6,17.721979604846354
Decoy-77_QVINA2_6,17.67237093050941
Decoy-22_QVINA2_3,17.66935173738812
Decoy-87_QVINA2_6,17.661742685220656
Decoy-100_QVINA2_4,17.6410195941339
Decoy-95_QVINA2_5,17.626660327995346
Decoy-21_QVINA2_1,17.61943413745094
Decoy-91_QVINA2_4,17.603548685958447
Decoy-60_QVINA2_6,17.59461813828898
Active-8_QVINA2_5,17.563203864797096
Decoy-27_QVINA2_2,17.55017606637783
Decoy-20_QVINA2_4,17.536426908643246
Decoy-51_QVINA2_8,17.51701394440229
Decoy-65_QVINA2_4,17.509954229539993
Decoy-29_QVINA2_8,17.49694453663389
Decoy-88_QVINA2_1,17.445761851911566
Decoy-6_QVINA2_6,17.44394063063044
Decoy-78_QVINA2_9,17.438667510289118
Decoy-51_QVINA2_6,17.433248068256063
Active-8_QVINA2_4,17.4300953436093
Decoy-76_QVINA2_5,17.40954323536432
Decoy-30_QVINA2_6,17.38392494593906
Decoy-23_QVINA2_2,17.372104176287348
Decoy-98_QVINA2_10,17.371976452657332
Decoy-26_QVINA2_4,17.37021945834786
Decoy-95_QVINA2_7,17.36916905778017
Decoy-10_QVINA2_2,17.368518119034043
Decoy-98_QVINA2_2,17.32819210923502
Decoy-96_QVINA2_1,17.326026147379388
Decoy-74_QVINA2_1,17.32127292147563
Decoy-57_QVINA2_7,17.279573592642244
Decoy-6_QVINA2_9,17.27423594622902
Decoy-43_QVINA2_2,17.260416045483883
Decoy-92_QVINA2_2,17.233310605564814
Decoy-81_QVINA2_5,17.21233898504483
Decoy-1_QVINA2_7,17.204130700468735
Decoy-5_QVINA2_9,17.195331233821502
Decoy-81_QVINA2_6,17.17228120828211
Decoy-36_QVINA2_4,17.153230093350427
Decoy-7_QVINA2_7,17.12328954082158
Decoy-81_QVINA2_9,17.119411255024254
Decoy-83_QVINA2_7,17.095955591170842
Decoy-29_QVINA2_6,17.084184724427278
Decoy-47_QVINA2_4,17.06646378601729
Decoy-70_QVINA2_3,17.06288594971868
Decoy-75_QVINA2_1,17.047517851153323
Decoy-82_QVINA2_6,17.041243281144695
Decoy-83_QVINA2_2,17.03573605203952
Decoy-2_QVINA2_6,17.02442759740776
Decoy-61_QVINA2_1,17.00937242247224
Decoy-13_QVINA2_1,17.002099452717157
Decoy-100_QVINA2_7,16.993400617834865
Decoy-72_QVINA2_1,16.963728839548867
Decoy-21_QVINA2_2,16.949986596375165
Decoy-27_QVINA2_10,16.92468591539701
Decoy-4_QVINA2_5,16.905629570581148
Decoy-47_QVINA2_7,16.89988575388288
Decoy-43_QVINA2_3,16.871915578786858
Decoy-91_QVINA2_2,16.857902658938244
Decoy-4_QVINA2_8,16.84553995358484
Active-8_QVINA2_6,16.839589794363093
Decoy-74_QVINA2_2,16.834969171422628
Decoy-77_QVINA2_2,16.81626724422163
Active-5_QVINA2_10,16.80726449209382
Decoy-39_QVINA2_2,16.798938853788858
Decoy-30_QVINA2_4,16.756127618467367
Decoy-82_QVINA2_5,16.744746692034017
Decoy-51_QVINA2_5,16.731552819229453
Decoy-9_QVINA2_4,16.718907697800674
Decoy-51_QVINA2_4,16.667625202298662
Decoy-6_QVINA2_4,16.652144467111167
Decoy-78_QVINA2_5,16.64062405760479
Active-6_QVINA2_5,16.63719730113197
Decoy-77_QVINA2_1,16.612700483805252
Decoy-88_QVINA2_7,16.608966840074775
Decoy-7_QVINA2_6,16.58170848345899
Active-10_QVINA2_1,16.563290445048438
Decoy-12_QVINA2_1,16.562867224143044
Decoy-3_QVINA2_2,16.555201796124024
Decoy-49_QVINA2_4,16.546792113311696
Decoy-82_QVINA2_4,16.54258486391723
Decoy-5_QVINA2_6,16.539821019743187
Decoy-28_QVINA2_4,16.53575133862646
Decoy-45_QVINA2_10,16.534049249884717
Decoy-27_QVINA2_4,16.526299253981
Decoy-43_QVINA2_7,16.52432162197941
Decoy-65_QVINA2_3,16.522481432819852
Decoy-48_QVINA2_4,16.514137897390782
Decoy-78_QVINA2_4,16.492062389032565
Decoy-88_QVINA2_4,16.477380987842505
Decoy-52_QVINA2_6,16.419591810447002
Active-1_QVINA2_4,16.403478164752052
Decoy-100_QVINA2_9,16.396570754320173
Decoy-61_QVINA2_2,16.372880541167017
Decoy-22_QVINA2_10,16.36596164030932
Decoy-51_QVINA2_7,16.348928244980836
Decoy-51_QVINA2_9,16.31299555681019
Decoy-56_QVINA2_3,16.28810543545248
Decoy-23_QVINA2_7,16.270769180433316
Decoy-50_QVINA2_3,16.265916562963938
Decoy-39_QVINA2_1,16.225234247633452
Active-10_QVINA2_8,16.21008668051614
Decoy-70_QVINA2_4,16.188916800314136
Decoy-60_QVINA2_7,16.181298718091128
Decoy-5_QVINA2_8,16.14170408073214
Decoy-5_QVINA2_2,16.14032594739895
Decoy-42_QVINA2_1,16.121520698352413
Decoy-51_QVINA2_2,16.098528704766753
Decoy-30_QVINA2_7,16.08924146620349
Decoy-44_QVINA2_3,16.07978193470757
Decoy-36_QVINA2_5,16.065566418978673
Decoy-76_QVINA2_6,16.05292257868475
Decoy-7_QVINA2_5,16.046629157242922
Decoy-23_QVINA2_1,16.026242429788876
Decoy-66_QVINA2_1,16.02280558117702
Decoy-24_QVINA2_1,16.02192179606774
Decoy-26_QVINA2_1,16.01096138107257
Decoy-98_QVINA2_5,15.98894378419848
Decoy-74_QVINA2_4,15.958226001231798
Decoy-82_QVINA2_10,15.956743530455649
Active-7_QVINA2_10,15.951468656000044
Decoy-84_QVINA2_1,15.949678812443752
Decoy-100_QVINA2_10,15.942727052826388
Decoy-29_QVINA2_3,15.93559150825844
