Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECnn,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS,ID
FCG17585042_GNINA_1,0.646958793757777,0.7543930815964547,0.8239458442541484,0.6311475409836066,0.4969999728305881,0.03477775711363214,0.49702396785674596,0.3713392680235544,0.0673404444662661,0.5977150880776104,0.28088474013330705,0.4062787819600778,0.5655984665793699,0.0775428709357989,FCG17585042
FCG1390566_GNINA_1,0.24024303583785603,0.32422977290818744,0.8981966834225203,0.36065573770491816,0.39282694523239187,0.05951273944578761,0.12694594314145743,0.2984327841075363,0.7757837385001564,0.6598800102118968,0.05265989022116505,0.0,0.2125947278296885,0.03933724388387605,FCG1390566
FCG16425532_GNINA_1,0.43563211970570065,0.1678371114723754,0.7240295803599831,0.5081967213114752,0.3622235076861858,0.3347591593825553,0.31881679282760444,0.24619532501367997,0.7960822281004314,0.577929537911667,0.3371858091619108,0.19739015499111814,0.4376544233971074,0.10487981580401871,FCG16425532
FCG18472628_GNINA_1,0.6061016517872381,0.9013845234283141,1.0,0.7295081967213115,0.3001762498062906,0.4065464013390367,0.5629296481803275,0.49597616614388884,0.7849905178074961,0.5314015828440133,0.4383831587268512,0.4834426381323611,0.5449079532863669,0.3063236677153093,FCG18472628
FCG16600623_GNINA_1,0.822084547426433,0.9009008273103313,0.8953143239106665,0.8032786885245901,0.48281991682076675,0.13167193602380511,0.6116062093198792,0.5845099305744779,0.786508742642862,0.7841460301250956,0.4256838793686255,0.6428098770005304,0.661649078940352,0.5313990329432582,FCG16600623
FCG18066182_GNINA_1,0.4056684571630717,0.334225857061243,0.6897713484274481,0.254098360655738,0.6655363753745516,0.124976752836154,0.3305892385624237,0.4380440195258797,0.7631960512345263,0.4006893030380393,0.31970774435082705,0.2562716259334405,0.31419717608859243,0.15309091268184924,FCG18066182
FCG17274676_GNINA_1,0.44668075480129205,1.0,0.8797003979605589,0.5163934426229512,0.6058498339806823,0.019713594941417147,0.44986781676701776,0.3221518937064703,0.2871660519096338,0.48129946387541483,0.5809581256404024,0.5570756265732734,0.2458272353990271,0.5336515480007005,FCG17274676
FCG16952409_GNINA_1,0.5183440545899701,0.6722037622200597,0.9247324923329197,0.5901639344262297,0.41004485061583307,0.007253115119955367,0.5339322971123007,0.5772629093200272,0.40914947188177025,0.643030380393158,0.3511993511846356,0.44560998812941466,0.4922973461394891,0.266314139616676,FCG16952409
FCG16141527_GNINA_1,0.18646608141948817,0.7815408670741962,0.6767902382262985,0.33606557377049173,0.5691553692380058,0.04407662265203645,0.20528643387598955,0.4456565706654579,0.8174232985755231,0.9271125861628796,0.5322824687179454,0.4002273090814187,0.09630391117062569,0.28110947293826416,FCG16141527
FCG17822054_GNINA_1,0.4102688227098247,0.48440533732859925,0.8563085696600428,0.6311475409836066,0.5062941595661141,0.06044262599962805,0.3719676734434167,0.35037670087846723,0.7829951146762244,0.8773934133265253,0.3926967623788356,0.18843417718321945,0.3682861002648528,0.2011121345439871,FCG17822054
FCG18066182_SMINA_1,0.6323260627387456,0.23298362919811785,0.34486886055575317,0.7786885245901637,0.8680322554812622,0.10898270411009858,0.5718848712747583,0.526252959874439,0.9296307775397852,0.40732703599693637,0.4899953049763554,0.3936909101623996,0.5646297097284518,0.11327718928241542,FCG18066182
FCG16425532_SMINA_1,0.4841198174128103,0.0075458411066716136,0.12816055356076111,0.5901639344262297,0.36988611424029727,0.14933978054677327,0.44044011564913577,0.30464333870455446,0.8829102659310039,0.31005871840694404,0.36435327632688735,0.2676606527980063,0.5080655673597081,0.10444287278984504,FCG16425532
FCG17274676_SMINA_1,1.0,0.9569592120544408,0.6525751267023441,1.0,0.9959381590256172,0.8151385530965223,0.9858435681624608,0.6340613849419627,0.0,0.440451876436048,0.8977842978903302,1.0,1.0,0.9093362530356282,FCG17274676
FCG17822054_SMINA_1,0.7149511104491136,0.17369001611852875,0.08560974464596868,0.6475409836065571,0.9418274109293079,0.06286033103961317,0.7170059431098534,0.809658863829905,0.965407642217544,0.8056548378861372,0.6421017476435722,0.5396283917461546,0.650564663779159,0.04980726517136607,FCG17822054
FCG16600623_SMINA_1,0.847438535082248,0.6068594100563569,0.5191605091343936,0.8442622950819669,0.7581503123724244,0.001301841175376604,0.8161446846749092,0.7396303885591019,0.6858885642917202,0.5255297421496042,0.5370925930562591,0.7321760214175667,0.8098925776042376,0.12007109432046634,FCG16600623
FCG1390566_SMINA_1,0.44308734953779116,0.21270287674154506,0.08548321775242097,0.3688524590163934,0.20366823935462874,0.00018597731076808654,0.24752344086202752,0.4084624377153968,0.76948145602288,0.5546974725555271,0.1415913226406466,0.10625941859388283,0.45285087069614227,0.0,FCG1390566
FCG18472628_SMINA_1,0.6749302575273773,0.7424780941283354,0.17954284410951035,0.8360655737704917,0.5215654302376644,0.014692207550678817,0.8847654017564383,0.9434463614819854,0.7293064190453978,0.583482256829206,0.6552408431607658,0.7285862217021241,0.7740530179590338,0.6330347831218057,FCG18472628
FCG16141527_SMINA_1,0.6605193991131302,0.726705335119982,0.22628968439761712,0.6557377049180331,0.43784291937910463,0.027152687372140598,0.7385018496171453,0.2889392048240034,0.8113818531088702,0.3697983150370181,0.7143398835310716,0.6616596930485515,0.7815142232466092,0.14236901459848106,FCG16141527
FCG17585042_SMINA_1,0.7354626897165926,0.8199257394564198,0.45675805798707225,0.8688524590163934,1.0,0.025106936953691653,0.8333113861936338,0.9004639589640144,0.7974715687658419,0.7015573142711259,0.6732267896961878,0.7298305284515199,0.7778539813832782,0.08751313781817738,FCG17585042
FCG16952409_SMINA_1,0.9201615480811898,0.6142468928319256,0.49782605878067787,0.7131147540983603,0.35151970636982444,0.0016737957969127771,0.826749630366273,0.6717981336041001,0.7924297427840208,0.8617564462598928,0.6410921808476227,0.7698150377585639,0.8163554004491239,0.740727571613635,FCG16952409
FCG17274676_PLANTS_1,0.4077227182031732,0.7360666248085649,0.22930953461061365,0.41803278688524625,0.7929726456161815,1.0,0.0,0.8139340894085003,0.907465768978194,0.0,1.0,0.7108443269546475,0.3346136526577119,1.0,FCG17274676
FCG1390566_PLANTS_1,0.10121114514192088,0.09081735119003685,0.3321601275739817,0.4508196721311479,0.17829505397000334,0.06286033103961317,0.22624981498561234,0.0,0.788527927972161,0.7976129691090119,0.0,0.04572953586853112,0.16411096561653818,0.02765450032635791,FCG1390566
FCG16600623_PLANTS_1,0.6266163341680707,0.769131747272108,0.774536618127945,0.6639344262295083,0.3928817062652425,0.023991073089083135,0.6531626793981146,0.770789754087895,0.9562737438396435,0.5918432473832014,0.6274405509597689,0.6049199787844857,0.6403793853282221,0.24042293061545367,FCG16600623
FCG17585042_PLANTS_1,0.1502062018823486,0.5475639819806145,0.2071112292719777,0.8770491803278686,0.38410515057730205,0.046680305002789656,0.42684807645610934,0.8727420087012946,0.9794859362821212,1.0,0.7802170869603113,0.6378730605063099,0.38481718047318003,0.2574440782742678,FCG17585042
FCG16141527_PLANTS_1,0.0,0.6172883704351055,0.5903678345214911,0.0,0.455802446631917,0.09615026966710062,0.08816956114323886,0.4950334217402517,0.9004392802125976,0.3564590247638499,0.712691789996538,0.518358996809254,0.0,0.04019170935516744,FCG16141527
FCG17822054_PLANTS_1,0.208321308769088,0.1790932558126765,0.0,0.5983606557377049,0.7510895172646601,0.02975636972289381,0.16679132642015995,0.9980082041620718,0.9800820255681643,0.6028848608629053,0.22588612978338374,0.2767749050774114,0.11709070763688505,0.04919115209792493,FCG17822054
FCG18472628_PLANTS_1,0.2677800637379482,0.6902207623303575,0.5184391266611289,0.0655737704918033,0.6544217230554936,0.015250139482983077,0.46784489447200706,0.9203774886011236,0.9030583906663311,0.35639520040847583,0.6441505872566713,0.5356917352101768,0.30820984399163376,0.25756222482390845,FCG18472628
FCG16425532_PLANTS_1,0.37683122476780945,0.023242370324170255,0.2848194130236717,0.4426229508196719,0.5694582923282603,0.17705039985121815,0.35843594499028436,0.5855247732809395,0.9751959346250391,0.7116415624202195,0.3759800454418166,0.2131822429513137,0.32632144952095427,0.03583327251315606,FCG16425532
FCG18066182_PLANTS_1,0.5575363762462878,0.24176139802787133,0.306896229886439,0.5901639344262297,0.7747788575641319,0.1787241956481309,0.5546410036128503,0.48499503788344595,0.9409043065724789,0.4707684452387031,0.4826379447230959,0.3768262600921022,0.49261582125102954,0.1571922164279026,FCG18066182
FCG16952409_PLANTS_1,0.6118144834712668,0.6792286997638189,0.5876312308635534,0.6885245901639346,0.6981815362369543,0.0016737957969127771,0.6891163080767404,0.40617577913766373,1.0,0.511679857033444,0.5285065340334032,0.6252313080374807,0.47602548985916,0.2674636606508225,FCG16952409
FCG17274676_QVINAW_1,0.7839534905370558,0.701641617464508,0.018906219360856985,0.8688524590163934,0.47907108792175007,0.01859773107680863,1.0,0.5271500407369298,0.6211119942063497,0.565164666836865,0.9772446746097032,0.8931428427105343,0.8621698968436895,0.6422502933278474,FCG17274676
FCG18472628_QVINAW_1,0.6251377006550671,0.7483264613078952,0.10288471087474771,0.9262295081967215,0.04180255894207248,0.01413427561837456,0.8967638152416036,0.9798993206098169,0.6591289885047595,0.6328823078886903,0.7704290558628664,0.7191352152280247,0.7562539624228994,0.6947814860161914,FCG18472628
FCG16141527_QVINAW_1,0.345478918999432,0.39833873521521795,0.02676639725090964,0.745901639344262,0.11035043188614943,0.004463455458434071,0.7817654560097677,0.3962969622126457,0.8072115296096036,0.285613990298698,0.7835646610388737,0.6602217526372063,0.7787945939220136,0.09571632489067702,FCG16141527
