Pose ID,CNN-Affinity,CNN-Score,AD4,CHEMPLP,GNINA_Affinity,RFScoreVS
FCG18472628_PLANTS_1,5.8111505508,0.3263500929,-30.92205,-76.2729,-6.69442,5.95435144143
FCG17822054_PLANTS_1,5.6146736145,0.4437616467,-31.18298,-76.3923,-4.73577,5.98303565016
FCG18066182_PLANTS_1,5.2622051239,0.5429294109,-31.14623,-69.4193,-6.13824,5.95314575749
FCG17274676_PLANTS_1,6.0639152527,0.298671335,-34.50903,-75.6027,-7.21932,5.97389097104
FCG16425532_PLANTS_1,5.4186372757,0.9508612156,-28.08305,-72.8782,-5.50321,5.97295833819
FCG1390566_PLANTS_1,4.8561916351,0.1942263544,-23.33523,-55.7935,-3.98775,5.97112786086
FCG16600623_PLANTS_1,6.0649805069,0.8099334836,-33.29364,-76.882,-6.34523,5.9621749072
FCG17585042_PLANTS_1,5.9370002747,0.4721760154,-36.76801,-84.1594,-7.03364,5.96177470751
FCG16952409_PLANTS_1,5.5929050446,0.4664788544,-32.72377,-78.9877,-6.13409,5.97997974022
FCG16141527_PLANTS_1,6.1364612579,0.609139204,-31.7085,-73.4978,-6.15797,5.9602861903
