Pose ID,RFScoreVS
FCG17585042_GNINA_1,5.96711452775
FCG1390566_GNINA_1,5.98618698757
FCG16425532_GNINA_1,5.98108842008
FCG18472628_GNINA_1,5.9911811267
FCG16600623_GNINA_1,6.04270252285
FCG18066182_GNINA_1,5.95903939788
FCG17274676_GNINA_1,6.00807169115
FCG16952409_GNINA_1,6.03847558205
FCG16141527_GNINA_1,6.00074333296
FCG17822054_GNINA_1,5.9750211874
FCG18066182_SMINA_1,5.95245919219
FCG16425532_SMINA_1,5.96096966385
FCG17274676_SMINA_1,6.14606580602
FCG17822054_SMINA_1,5.96894454344
FCG16600623_SMINA_1,5.97673580666
FCG1390566_SMINA_1,5.94737006759
FCG18472628_SMINA_1,6.08845637802
FCG16141527_SMINA_1,5.96557543988
FCG17585042_SMINA_1,5.96199635357
FCG16952409_SMINA_1,6.01998491261
FCG17274676_PLANTS_1,6.06155898432
FCG1390566_PLANTS_1,5.95
FCG17585042_PLANTS_1,5.97620493178
FCG16141527_PLANTS_1,5.96508902047
FCG17822054_PLANTS_1,5.95820131934
FCG18472628_PLANTS_1,6.01718526911
FCG16425532_PLANTS_1,5.95744893156
FCG18066182_PLANTS_1,5.95913666036
FCG17274676_QVINA2_1,5.99860333427
FCG18066182_QVINA2_1,5.95120568394
FCG16952409_QVINA2_1,6.09066570484
FCG18472628_QVINA2_1,5.98219912742
FCG16141527_QVINA2_1,5.98110320321
FCG16600623_QVINA2_1,5.95980282179
FCG1390566_QVINA2_1,5.95390526578
FCG17585042_QVINA2_1,5.96689165522
FCG16425532_QVINA2_1,5.96537458421
FCG17822054_QVINA2_1,5.95383573652
FCG18066182_QVINA2_1,5.96469488301
FCG17585042_QVINA2_1,5.95368945499
FCG17822054_QVINA2_1,5.95612149738
FCG17274676_QVINA2_1,6.09587639983
FCG16952409_QVINA2_1,6.07612567064
FCG18472628_QVINA2_1,5.99665885301
FCG16600623_QVINA2_1,6.00454389916
FCG1390566_QVINA2_1,5.9588011458
FCG16141527_QVINA2_1,5.98004474876
FCG16425532_QVINA2_1,5.96680084096
