Pose ID,NNScore
FCG17585042_GNINA_1,6.579495172959513
FCG1390566_GNINA_2,6.200257866401182
FCG18472628_GNINA_3,6.888361802741945
FCG16600623_GNINA_7,6.020415128793825
FCG18066182_GNINA_4,7.085821853640754
FCG17274676_GNINA_2,6.992335786752383
FCG17274676_GNINA_8,7.051694284948999
FCG16952409_GNINA_2,7.8544405978783445
FCG16141527_GNINA_4,6.643698509745197
FCG16141527_GNINA_6,6.629865852734912
FCG17822054_GNINA_1,6.519001407019691
FCG17822054_GNINA_10,6.783994809179451
FCG16425532_SMINA_8,6.679591188888284
FCG17274676_SMINA_3,7.192331412483125
FCG17822054_SMINA_7,7.562618004475897
FCG16600623_SMINA_6,6.519993897198772
FCG18472628_SMINA_5,7.959129982988041
FCG18472628_SMINA_6,7.107990915060586
FCG18472628_SMINA_10,7.254853398040974
FCG16141527_SMINA_3,7.261473953070317
FCG1390566_PLANTS_3,7.0021418325799445
FCG16600623_PLANTS_5,7.557092865316998
FCG17585042_PLANTS_8,6.152303473868757
FCG17585042_PLANTS_10,6.626164045763545
FCG16141527_PLANTS_3,6.516777783863122
FCG17822054_PLANTS_10,7.315400570118548
FCG16425532_PLANTS_7,6.146362080887128
FCG16425532_PLANTS_9,5.834237241018117
FCG18066182_PLANTS_2,6.799146448477946
FCG18066182_PLANTS_4,6.912817250012907
FCG16952409_PLANTS_5,7.473214642848319
