Pose ID,RFScoreVS
FCG17585042_GNINA_2,6.00633075949
FCG17585042_GNINA_5,5.96909509377
FCG1390566_GNINA_3,5.9602815355
FCG18472628_GNINA_2,5.99501707605
FCG16600623_GNINA_8,5.98404946875
FCG18066182_GNINA_1,5.95903939788
FCG17274676_GNINA_8,6.04423704128
FCG16952409_GNINA_8,6.03766334287
FCG16141527_GNINA_3,5.98642899356
FCG17822054_GNINA_3,6.0218954188
FCG17822054_GNINA_8,6.0044810945
FCG18066182_SMINA_5,5.96267417329
FCG16425532_SMINA_8,5.96908316946
FCG17274676_SMINA_8,5.98005716858
FCG17822054_SMINA_6,5.97726105124
FCG16600623_SMINA_10,5.97403665293
FCG1390566_SMINA_2,5.97167843462
FCG18472628_SMINA_1,6.08845637802
FCG16141527_SMINA_4,5.97937744921
FCG17585042_SMINA_5,5.95586236497
FCG16952409_SMINA_8,6.13529308883
FCG16425532_PLANTS_7,5.98985495827
