Pose ID,PLECnn
FCG17585042_GNINA_7,4.356558943614299
FCG1390566_GNINA_6,3.3468594644337037
FCG18472628_GNINA_2,5.409683862125556
FCG16600623_GNINA_6,4.112895361649001
FCG18066182_GNINA_6,3.632523854098438
FCG17274676_GNINA_6,6.549656553005951
FCG16952409_GNINA_9,5.855395989114803
FCG16141527_GNINA_9,4.269861090069525
FCG17822054_GNINA_2,6.880116175211419
FCG17822054_GNINA_9,5.272852924192705
FCG18066182_SMINA_8,5.468341269453631
FCG16425532_SMINA_10,5.064647412713463
FCG17274676_SMINA_10,5.77365755973899
FCG16600623_SMINA_2,4.676316190261795
FCG1390566_SMINA_1,3.89999401782679
FCG18472628_SMINA_8,5.115097870607504
FCG16141527_SMINA_3,5.7425931450614245
FCG17585042_SMINA_1,6.569560575847086
FCG16952409_SMINA_6,3.905389837799837
FCG17822054_PLANTS_7,5.383415242449629
FCG17822054_PLANTS_9,4.930417934217524
FCG16425532_PLANTS_10,4.855248514543085
FCG1390566_QVINAW_8,3.2676154977083707
FCG16952409_QVINA2_10,3.806389830394968
