Pose ID,RFScoreVS
FCG17274676_QVINAW_7,5.97629008857
FCG17274676_QVINAW_3,6.03555979912
FCG17274676_QVINAW_1,5.97938347919
FCG17274676_QVINAW_10,6.05076280222
FCG17274676_QVINAW_8,5.99547664591
FCG17274676_QVINAW_2,6.01355576223
FCG17274676_QVINAW_9,6.06050006044
FCG17274676_QVINAW_4,6.00608197235
FCG17274676_QVINAW_6,6.01454158369
FCG17274676_QVINAW_5,5.97285824414
FCG18066182_QVINAW_10,5.98257840074
FCG18066182_QVINAW_6,5.96645460457
FCG18066182_QVINAW_8,5.95593292218
FCG18066182_QVINAW_7,5.9602154903
FCG18066182_QVINAW_9,5.9559721133
FCG18066182_QVINAW_5,5.9614448655
FCG18066182_QVINAW_2,5.96401948497
FCG18066182_QVINAW_3,5.96468088057
FCG18066182_QVINAW_1,5.96692639979
FCG18066182_QVINAW_4,5.9593700533
FCG16952409_QVINAW_1,6.02941456308
FCG16952409_QVINAW_8,6.00504524039
FCG16952409_QVINAW_7,6.0157590812
FCG16952409_QVINAW_9,5.9666033725
FCG16952409_QVINAW_6,6.01285729248
FCG16952409_QVINAW_10,6.04214515279
FCG16952409_QVINAW_5,5.97905055701
FCG16952409_QVINAW_3,5.98399060131
FCG16952409_QVINAW_2,6.01411789586
FCG16952409_QVINAW_4,6.03076644483
FCG18472628_QVINAW_2,6.00355617636
FCG18472628_QVINAW_10,5.99199132589
FCG18472628_QVINAW_4,5.96781485069
FCG18472628_QVINAW_9,6.06052832423
FCG18472628_QVINAW_3,5.98755192054
FCG18472628_QVINAW_1,5.97422478546
FCG18472628_QVINAW_7,5.98434446765
FCG18472628_QVINAW_8,5.97990585692
FCG18472628_QVINAW_6,5.96809662304
FCG18472628_QVINAW_5,6.0287386961
FCG16141527_QVINAW_10,5.97716579354
FCG16141527_QVINAW_4,5.99229400503
FCG16141527_QVINAW_2,5.95881235356
FCG16141527_QVINAW_7,5.96214938144
FCG16141527_QVINAW_5,5.96853536733
FCG16141527_QVINAW_8,5.97091925394
FCG16141527_QVINAW_9,5.97559961332
FCG16141527_QVINAW_1,5.96461210211
FCG16141527_QVINAW_3,5.97737544427
FCG16141527_QVINAW_6,5.96641287434
FCG16600623_QVINAW_10,5.99480472354
FCG16600623_QVINAW_9,6.00503240658
FCG16600623_QVINAW_8,6.00786741929
FCG16600623_QVINAW_6,5.98124214466
FCG16600623_QVINAW_4,5.98054567363
FCG16600623_QVINAW_5,5.99082649463
FCG16600623_QVINAW_3,5.96655282814
FCG16600623_QVINAW_2,5.95967002146
FCG16600623_QVINAW_7,5.98283783814
FCG16600623_QVINAW_1,5.95924347361
FCG1390566_QVINAW_9,5.96515201924
FCG1390566_QVINAW_6,5.97535228497
FCG1390566_QVINAW_2,5.95180483797
FCG1390566_QVINAW_7,5.97450221372
FCG1390566_QVINAW_5,5.95413605262
FCG1390566_QVINAW_3,5.98377055365
FCG1390566_QVINAW_10,5.97711230752
FCG1390566_QVINAW_4,5.96691848912
FCG1390566_QVINAW_8,5.9675459877
FCG1390566_QVINAW_1,5.95269103962
FCG17585042_QVINAW_7,5.98679835454
FCG17585042_QVINAW_2,5.95368945499
FCG17585042_QVINAW_6,5.96619938723
FCG17585042_QVINAW_4,5.97510745496
FCG17585042_QVINAW_9,5.985914875
FCG17585042_QVINAW_10,5.9834322328
FCG17585042_QVINAW_1,5.9603695966
FCG17585042_QVINAW_8,5.97800823357
FCG17585042_QVINAW_3,5.97463086861
FCG17585042_QVINAW_5,5.97242372782
FCG16425532_QVINAW_7,5.98034752835
FCG16425532_QVINAW_5,5.951175204
FCG16425532_QVINAW_4,5.96515059063
FCG16425532_QVINAW_8,5.96369252822
FCG16425532_QVINAW_2,5.95849382094
FCG16425532_QVINAW_10,5.97770730782
FCG16425532_QVINAW_6,6.00246539124
FCG16425532_QVINAW_1,5.97336578814
FCG16425532_QVINAW_9,5.97166738202
FCG16425532_QVINAW_3,5.9573128051
FCG17822054_QVINAW_2,5.95621923843
FCG17822054_QVINAW_3,5.99087825708
FCG17822054_QVINAW_9,5.96900524366
FCG17822054_QVINAW_4,5.95638281394
FCG17822054_QVINAW_1,5.95566853821
FCG17822054_QVINAW_10,5.97355958051
FCG17822054_QVINAW_7,5.96840229739
FCG17822054_QVINAW_6,5.98866844789
FCG17822054_QVINAW_8,5.9681988555
FCG17822054_QVINAW_5,5.95651521662
