Pose ID,PLECScore
FCG18066182_QVINA2_10,4.682179498131151
FCG18066182_QVINA2_3,4.795973313941674
FCG18066182_QVINA2_4,4.49380986423098
FCG18066182_QVINA2_6,4.678937372742038
FCG18066182_QVINA2_7,4.4542963849269075
FCG18066182_QVINA2_5,4.785486045835927
FCG18066182_QVINA2_2,4.8656136180515395
FCG18066182_QVINA2_8,4.46764790076507
FCG18066182_QVINA2_9,4.933277147873754
FCG18066182_QVINA2_1,4.724359587546418
FCG17585042_QVINA2_4,5.811741511203655
FCG17585042_QVINA2_7,4.9723161504807525
FCG17585042_QVINA2_9,5.276184306068602
FCG17585042_QVINA2_5,5.323745355045489
FCG17585042_QVINA2_1,5.1255551547261575
FCG17585042_QVINA2_2,6.604837599230751
FCG17585042_QVINA2_10,5.880033254156515
FCG17585042_QVINA2_8,4.788283114341173
FCG17585042_QVINA2_6,5.96026818658757
FCG17585042_QVINA2_3,5.969210408342785
FCG17822054_QVINA2_2,5.590126092625596
FCG17822054_QVINA2_7,4.556503595089919
FCG17822054_QVINA2_6,4.9525837358269005
FCG17822054_QVINA2_4,5.743546679946632
FCG17822054_QVINA2_5,5.1215445098649
FCG17822054_QVINA2_10,5.306652670215645
FCG17822054_QVINA2_1,4.890417804939827
FCG17822054_QVINA2_3,5.119376729750718
FCG17822054_QVINA2_8,5.282682805340926
FCG17822054_QVINA2_9,4.311061861289839
FCG17274676_QVINA2_4,5.958781426409772
FCG17274676_QVINA2_7,6.830360564674144
FCG17274676_QVINA2_9,5.00523930985009
FCG17274676_QVINA2_1,6.8456918963249525
FCG17274676_QVINA2_3,5.562842862768193
FCG17274676_QVINA2_5,5.654908955691183
FCG17274676_QVINA2_6,6.216856685873332
FCG17274676_QVINA2_8,5.571172757549662
FCG17274676_QVINA2_10,4.303193347033677
FCG17274676_QVINA2_2,4.8988348074824275
FCG16952409_QVINA2_6,5.926101020628673
FCG16952409_QVINA2_1,5.158634536578919
FCG16952409_QVINA2_2,4.682633523813678
FCG16952409_QVINA2_8,4.84319707892242
FCG16952409_QVINA2_7,4.37089537674031
FCG16952409_QVINA2_3,5.007561767091486
FCG16952409_QVINA2_9,4.071240103665241
FCG16952409_QVINA2_10,5.307288198873219
FCG16952409_QVINA2_4,4.427799620595505
FCG16952409_QVINA2_5,5.4539641027033445
FCG18472628_QVINA2_6,3.654069774994639
FCG18472628_QVINA2_4,3.758473573606029
FCG18472628_QVINA2_9,4.159405050037989
FCG18472628_QVINA2_7,3.973408340725559
FCG18472628_QVINA2_10,4.485488011169716
FCG18472628_QVINA2_3,4.276126873977933
FCG18472628_QVINA2_1,4.4081962350440085
FCG18472628_QVINA2_2,3.983016856266894
FCG18472628_QVINA2_8,5.1324990842838885
FCG18472628_QVINA2_5,3.53424720035399
FCG16600623_QVINA2_10,4.267816791782746
FCG16600623_QVINA2_2,4.443524566141441
FCG16600623_QVINA2_8,4.625648781506056
FCG16600623_QVINA2_7,5.303785297520819
FCG16600623_QVINA2_4,5.59291549005415
FCG16600623_QVINA2_9,4.607000879458598
FCG16600623_QVINA2_6,4.945587628153376
FCG16600623_QVINA2_5,4.5482754871344415
FCG16600623_QVINA2_3,4.562059861458632
FCG16600623_QVINA2_1,5.863936461442972
FCG1390566_QVINA2_9,4.459205258985218
FCG1390566_QVINA2_2,3.792268092804479
FCG1390566_QVINA2_5,4.6079538043407835
FCG1390566_QVINA2_8,4.221870153553808
FCG1390566_QVINA2_10,3.618094359410362
FCG1390566_QVINA2_7,3.048645065241578
FCG1390566_QVINA2_3,3.4535058731792034
FCG1390566_QVINA2_4,3.98164341231643
FCG1390566_QVINA2_6,4.97010313090906
FCG1390566_QVINA2_1,3.8243857186231924
FCG16141527_QVINA2_6,4.562189850789301
FCG16141527_QVINA2_10,4.263324943586533
FCG16141527_QVINA2_8,5.34021149401903
FCG16141527_QVINA2_9,5.163456529163605
FCG16141527_QVINA2_3,6.010998644561172
FCG16141527_QVINA2_7,4.423833099241824
FCG16141527_QVINA2_2,4.474692475992972
FCG16141527_QVINA2_5,5.794009434291781
FCG16141527_QVINA2_1,4.732581077621229
FCG16141527_QVINA2_4,3.742920975187679
FCG16425532_QVINA2_9,4.264176850652532
FCG16425532_QVINA2_8,4.86686035460006
FCG16425532_QVINA2_10,5.477852203960338
FCG16425532_QVINA2_3,5.070865675740993
FCG16425532_QVINA2_6,5.175085103320303
FCG16425532_QVINA2_5,4.769247869829512
FCG16425532_QVINA2_2,5.4501356470141165
FCG16425532_QVINA2_7,4.137253816985098
FCG16425532_QVINA2_1,4.467536454325624
FCG16425532_QVINA2_4,6.483587873894135
