Pose ID,PLECScore
FCG17274676_QVINAW_7,4.984989714100488
FCG17274676_QVINAW_3,5.263594259909314
FCG17274676_QVINAW_1,5.6070106851885075
FCG17274676_QVINAW_10,5.1608579624834
FCG17274676_QVINAW_8,4.571896318803342
FCG17274676_QVINAW_2,5.593294049530391
FCG17274676_QVINAW_9,5.266707456179904
FCG17274676_QVINAW_4,6.382981512632998
FCG17274676_QVINAW_6,5.371830807963189
FCG17274676_QVINAW_5,4.869369752019682
FCG18066182_QVINAW_10,4.907615705917786
FCG18066182_QVINAW_6,4.9299036165129415
FCG18066182_QVINAW_8,4.567167866908894
FCG18066182_QVINAW_7,4.6762587261820165
FCG18066182_QVINAW_9,4.629571919635589
FCG18066182_QVINAW_5,4.934578279591405
FCG18066182_QVINAW_2,4.8726126774818
FCG18066182_QVINAW_3,4.560383389431449
FCG18066182_QVINAW_1,4.686226531410377
FCG18066182_QVINAW_4,4.62291009501594
FCG16952409_QVINAW_1,5.042335573534383
FCG16952409_QVINAW_8,4.65221891116818
FCG16952409_QVINAW_7,4.485856164908584
FCG16952409_QVINAW_9,4.760253003427591
FCG16952409_QVINAW_6,4.59771586823002
FCG16952409_QVINAW_10,4.299499458784329
FCG16952409_QVINAW_5,5.669648030254034
FCG16952409_QVINAW_3,4.956975644434851
FCG16952409_QVINAW_2,4.6257819242558
FCG16952409_QVINAW_4,4.901027727927889
FCG18472628_QVINAW_2,4.006723345950862
FCG18472628_QVINAW_10,3.982311431935073
FCG18472628_QVINAW_4,3.7564671401964738
FCG18472628_QVINAW_9,4.49326885443364
FCG18472628_QVINAW_3,4.389218554762814
FCG18472628_QVINAW_1,4.423453904495352
FCG18472628_QVINAW_7,3.529078156813761
FCG18472628_QVINAW_8,4.688738788626485
FCG18472628_QVINAW_6,4.208639003249769
FCG18472628_QVINAW_5,4.957665690797677
FCG16141527_QVINAW_10,4.469573828257813
FCG16141527_QVINAW_4,5.134045019603753
FCG16141527_QVINAW_2,4.487931150232992
FCG16141527_QVINAW_7,4.279053786859567
FCG16141527_QVINAW_5,5.448399041957989
FCG16141527_QVINAW_8,3.7062158424079796
FCG16141527_QVINAW_9,4.712034371486502
FCG16141527_QVINAW_1,4.745345653966749
FCG16141527_QVINAW_3,4.4996763953954995
FCG16141527_QVINAW_6,5.145789207547912
FCG16600623_QVINAW_10,3.568500293414664
FCG16600623_QVINAW_9,3.954267365796599
FCG16600623_QVINAW_8,4.258769991410791
FCG16600623_QVINAW_6,4.727503318826266
FCG16600623_QVINAW_4,5.3782692459016745
FCG16600623_QVINAW_5,4.988192517688897
FCG16600623_QVINAW_3,4.677199235555818
FCG16600623_QVINAW_2,4.321799209253736
FCG16600623_QVINAW_7,5.20673425749107
FCG16600623_QVINAW_1,6.108758920859151
FCG1390566_QVINAW_9,3.9415041620286915
FCG1390566_QVINAW_6,3.127322954680228
FCG1390566_QVINAW_2,3.8082374318177474
FCG1390566_QVINAW_7,4.418648353952524
FCG1390566_QVINAW_5,3.939714753737019
FCG1390566_QVINAW_3,3.4308557307982857
FCG1390566_QVINAW_10,4.871996412265648
FCG1390566_QVINAW_4,3.2968247158746355
FCG1390566_QVINAW_8,4.059838184537069
FCG1390566_QVINAW_1,3.8086991338784197
FCG17585042_QVINAW_7,5.073034127906698
FCG17585042_QVINAW_2,6.180573005732872
FCG17585042_QVINAW_6,5.112629227998356
FCG17585042_QVINAW_4,4.478872440836343
FCG17585042_QVINAW_9,4.445787566266332
FCG17585042_QVINAW_10,5.014596592189583
FCG17585042_QVINAW_1,5.304215989984443
FCG17585042_QVINAW_8,5.790708440396167
FCG17585042_QVINAW_3,4.788283114341173
FCG17585042_QVINAW_5,4.7596214523931115
FCG16425532_QVINAW_7,4.778714924104047
FCG16425532_QVINAW_5,5.219777236478375
FCG16425532_QVINAW_4,5.10914996230696
FCG16425532_QVINAW_8,5.451918099406927
FCG16425532_QVINAW_2,5.410600272856995
FCG16425532_QVINAW_10,5.072310236366415
FCG16425532_QVINAW_6,4.738984042527298
FCG16425532_QVINAW_1,4.454055606056264
FCG16425532_QVINAW_9,4.64408368853754
FCG16425532_QVINAW_3,5.401576964788074
FCG17822054_QVINAW_2,5.332668098840924
FCG17822054_QVINAW_3,4.753522800296685
FCG17822054_QVINAW_9,5.7721150962377274
FCG17822054_QVINAW_4,5.529849302066506
FCG17822054_QVINAW_1,4.8892800990033045
FCG17822054_QVINAW_10,4.689647072305549
FCG17822054_QVINAW_7,6.185087435571964
FCG17822054_QVINAW_6,4.70678740459819
FCG17822054_QVINAW_8,5.237715027521554
FCG17822054_QVINAW_5,4.512741004419487
