Pose ID,NNScore
FCG18066182_QVINA2_10,5.731933223832984
FCG18066182_QVINA2_3,6.871057812746234
FCG18066182_QVINA2_4,6.780897547315234
FCG18066182_QVINA2_6,6.527081177846965
FCG18066182_QVINA2_7,4.963614449964277
FCG18066182_QVINA2_5,6.798269979717096
FCG18066182_QVINA2_2,7.276461361451529
FCG18066182_QVINA2_8,6.145383036831752
FCG18066182_QVINA2_9,6.257454478499403
FCG18066182_QVINA2_1,7.484072590148237
FCG17585042_QVINA2_4,6.464703417798487
FCG17585042_QVINA2_7,6.991524361898044
FCG17585042_QVINA2_9,6.686627924587626
FCG17585042_QVINA2_5,7.170030880217863
FCG17585042_QVINA2_1,5.973097220374855
FCG17585042_QVINA2_2,8.048426921246493
FCG17585042_QVINA2_10,7.070214681801363
FCG17585042_QVINA2_8,6.872293767311769
FCG17585042_QVINA2_6,5.827110789797385
FCG17585042_QVINA2_3,6.160171092442576
FCG17822054_QVINA2_2,7.001092539419732
FCG17822054_QVINA2_7,7.0926234841213995
FCG17822054_QVINA2_6,6.817172843433593
FCG17822054_QVINA2_4,6.789891012648562
FCG17822054_QVINA2_5,7.286810854266591
FCG17822054_QVINA2_10,6.985294968712995
FCG17822054_QVINA2_1,7.187157348513258
FCG17822054_QVINA2_3,7.485862650767368
FCG17822054_QVINA2_8,6.2527835879057605
FCG17822054_QVINA2_9,6.612557014619083
FCG17274676_QVINA2_4,7.351494079030672
FCG17274676_QVINA2_7,7.30610243595591
FCG17274676_QVINA2_9,6.508062938740039
FCG17274676_QVINA2_1,7.293661680617708
FCG17274676_QVINA2_3,7.27960632430492
FCG17274676_QVINA2_5,6.70270290475717
FCG17274676_QVINA2_6,6.962801145534965
FCG17274676_QVINA2_8,6.518856746492323
FCG17274676_QVINA2_10,6.6695409034295015
FCG17274676_QVINA2_2,7.263842807416209
FCG16952409_QVINA2_6,6.598220620258717
FCG16952409_QVINA2_1,7.05286694697064
FCG16952409_QVINA2_2,6.544532311540664
FCG16952409_QVINA2_8,6.407072460362896
FCG16952409_QVINA2_7,6.48571888787634
FCG16952409_QVINA2_3,6.761958890963335
FCG16952409_QVINA2_9,6.031542369957828
FCG16952409_QVINA2_10,6.251528882757224
FCG16952409_QVINA2_4,6.865992431367874
FCG16952409_QVINA2_5,6.965408004464086
FCG18472628_QVINA2_6,6.585206563081185
FCG18472628_QVINA2_4,6.880089555780403
FCG18472628_QVINA2_9,7.139556935500143
FCG18472628_QVINA2_7,7.189425065712404
FCG18472628_QVINA2_10,6.2611099025640105
FCG18472628_QVINA2_3,6.513576804222462
FCG18472628_QVINA2_1,7.059175580518034
FCG18472628_QVINA2_2,7.126078250525232
FCG18472628_QVINA2_8,6.269790403967747
FCG18472628_QVINA2_5,6.584711414735823
FCG16600623_QVINA2_10,6.416576455595913
FCG16600623_QVINA2_2,8.632118523294654
FCG16600623_QVINA2_8,6.1257450815547
FCG16600623_QVINA2_7,8.221654013412286
FCG16600623_QVINA2_4,6.916720754245377
FCG16600623_QVINA2_9,6.360930084161139
FCG16600623_QVINA2_6,6.225594750148483
FCG16600623_QVINA2_5,7.770716055112072
FCG16600623_QVINA2_3,7.4669730035034565
FCG16600623_QVINA2_1,6.911507935816045
FCG1390566_QVINA2_9,5.86580562143882
FCG1390566_QVINA2_2,6.662714848131752
FCG1390566_QVINA2_5,6.177451537694046
FCG1390566_QVINA2_8,5.808523075365168
FCG1390566_QVINA2_10,5.1489070783480635
FCG1390566_QVINA2_7,6.089530979328408
FCG1390566_QVINA2_3,5.938544675789411
FCG1390566_QVINA2_4,6.6346520023831586
FCG1390566_QVINA2_6,6.164448659726467
FCG1390566_QVINA2_1,6.423926146625819
FCG16141527_QVINA2_6,6.383848438794426
FCG16141527_QVINA2_10,6.019029337896856
FCG16141527_QVINA2_8,5.724866197249048
FCG16141527_QVINA2_9,5.617745941711595
FCG16141527_QVINA2_3,7.297432239537393
FCG16141527_QVINA2_7,6.475361889993036
FCG16141527_QVINA2_2,6.126620548721588
FCG16141527_QVINA2_5,7.39974040863232
FCG16141527_QVINA2_1,6.2783280366536625
FCG16141527_QVINA2_4,6.406654986452783
FCG16425532_QVINA2_9,6.71706886235913
FCG16425532_QVINA2_8,6.590782846440443
FCG16425532_QVINA2_10,5.3722641910998785
FCG16425532_QVINA2_3,6.35025281447354
FCG16425532_QVINA2_6,5.620092891334496
FCG16425532_QVINA2_5,5.802394979024745
FCG16425532_QVINA2_2,5.991968775710038
FCG16425532_QVINA2_7,6.858634072764249
FCG16425532_QVINA2_1,6.80071517501961
FCG16425532_QVINA2_4,6.0731331200947825
