Pose ID,PLECScore
FCG17585042_GNINA_1,4.656240946153746
FCG1390566_GNINA_1,4.897227079114873
FCG16425532_GNINA_1,4.537341665980807
FCG18472628_GNINA_1,3.631469333842623
FCG16600623_GNINA_1,5.03948804381246
FCG18066182_GNINA_1,4.991678293323374
FCG17274676_GNINA_1,5.683409011845172
FCG16952409_GNINA_1,5.719016048752753
FCG16141527_GNINA_1,5.566032121219713
FCG17822054_GNINA_1,4.360421020501229
FCG18066182_SMINA_1,4.437265493988868
FCG16425532_SMINA_1,4.47401447390168
FCG17274676_SMINA_1,5.8676672956904
FCG17822054_SMINA_1,4.793027292051026
FCG16600623_SMINA_1,6.2374035632261835
FCG1390566_SMINA_1,3.8764952311209293
FCG18472628_SMINA_1,4.423082135642355
FCG16141527_SMINA_1,4.775016483795134
FCG17585042_SMINA_1,6.305179673285931
FCG16952409_SMINA_1,4.351373301722401
FCG17274676_PLANTS_1,6.616322186923331
FCG1390566_PLANTS_1,3.53235538405442
FCG16600623_PLANTS_2,4.291127820412568
FCG17585042_PLANTS_1,5.312045543832102
FCG16141527_PLANTS_1,4.986753978228789
FCG17822054_PLANTS_1,6.418039265860219
FCG18472628_PLANTS_1,4.896723863685106
FCG16425532_PLANTS_1,5.1560365566989415
FCG18066182_PLANTS_1,5.852683811453186
FCG16952409_PLANTS_2,4.4155443001560615
FCG17274676_QVINAW_1,5.6070106851885075
FCG18066182_QVINAW_1,4.686226531410377
FCG16952409_QVINAW_1,5.042335573534383
FCG18472628_QVINAW_1,4.423453904495352
FCG16141527_QVINAW_1,4.745345653966749
FCG16600623_QVINAW_1,6.108758920859151
FCG1390566_QVINAW_1,3.8086991338784197
FCG17585042_QVINAW_1,5.304215989984443
FCG16425532_QVINAW_1,4.454055606056264
FCG17822054_QVINAW_1,4.8892800990033045
FCG18066182_QVINA2_1,4.724359587546418
FCG17585042_QVINA2_1,5.1255551547261575
FCG17822054_QVINA2_1,4.890417804939827
FCG17274676_QVINA2_1,6.8456918963249525
FCG16952409_QVINA2_1,5.158634536578919
FCG18472628_QVINA2_1,4.4081962350440085
FCG16600623_QVINA2_1,5.863936461442972
FCG1390566_QVINA2_1,3.8243857186231924
FCG16141527_QVINA2_1,4.732581077621229
FCG16425532_QVINA2_1,4.467536454325624
