Pose ID,AAScore
FCG16425532_PLANTS_5,-7.2602864573983
FCG16425532_PLANTS_6,-6.197816462910608
FCG16425532_PLANTS_7,-7.067152274338915
FCG16425532_PLANTS_8,-7.222731423822202
FCG16425532_PLANTS_9,-7.276917914418909
FCG16425532_PLANTS_10,-6.962458108260324
FCG18066182_PLANTS_1,-8.81119402585169
FCG18066182_PLANTS_2,-8.823536378484844
FCG18066182_PLANTS_3,-8.427886453984291
FCG18066182_PLANTS_4,-7.916812811771608
FCG16141527_PLANTS_5,-9.818962173750322
FCG16141527_PLANTS_6,-9.930598649812964
FCG16141527_PLANTS_7,-10.138131700748293
FCG16141527_PLANTS_8,-9.420616915295712
FCG16141527_PLANTS_9,-9.843903391783645
FCG16141527_PLANTS_10,-9.240625302744888
FCG17822054_PLANTS_1,-9.61947888460475
FCG17822054_PLANTS_2,-9.211114635633994
FCG17822054_PLANTS_3,-8.729677427775421
FCG17822054_PLANTS_4,-9.0803125731331
FCG1390566_PLANTS_1,-5.051852747993984
FCG1390566_PLANTS_2,-5.909677036515256
FCG1390566_PLANTS_3,-5.689072051089969
FCG1390566_PLANTS_4,-5.902676683068523
FCG1390566_PLANTS_5,-6.592280034255207
FCG1390566_PLANTS_6,-5.674033153772641
FCG1390566_PLANTS_7,-5.2817734529470375
FCG1390566_PLANTS_8,-5.3762200194491445
FCG1390566_PLANTS_9,-5.74137312781473
FCG1390566_PLANTS_10,-6.277183093888142
FCG17585042_PLANTS_5,-10.414766863296236
FCG17585042_PLANTS_6,-10.84322444496821
FCG17585042_PLANTS_7,-10.23456974432228
FCG17585042_PLANTS_8,-11.984804398390237
FCG17585042_PLANTS_9,-10.48308651261726
FCG17585042_PLANTS_10,-11.454042932364317
FCG16141527_PLANTS_1,-10.468288970640634
FCG16141527_PLANTS_2,-9.920140589844475
FCG16141527_PLANTS_3,-9.832832502875968
FCG16141527_PLANTS_4,-9.383290992951297
FCG16600623_PLANTS_2,-9.867059623859904
FCG16600623_PLANTS_3,-9.865966845632784
FCG16600623_PLANTS_4,-10.67583590302094
FCG16600623_PLANTS_6,-10.090104807848276
FCG16600623_PLANTS_8,-9.858129965132706
FCG16600623_PLANTS_10,-10.889612156679991
FCG17585042_PLANTS_1,-11.56521546758746
FCG17585042_PLANTS_2,-11.096105465588138
FCG17585042_PLANTS_3,-11.406408754319012
FCG17585042_PLANTS_4,-10.18390963588198
FCG18472628_PLANTS_5,-10.532682708669633
FCG18472628_PLANTS_6,-9.800435927602818
FCG18472628_PLANTS_7,-11.180303230468631
FCG18472628_PLANTS_8,-9.874968692189135
FCG18472628_PLANTS_9,-9.496357317941792
FCG18472628_PLANTS_10,-10.45158826979726
FCG16425532_PLANTS_1,-7.960320739767311
FCG16425532_PLANTS_2,-7.834656218910832
FCG16425532_PLANTS_3,-7.637590420298507
FCG16425532_PLANTS_4,-7.9863343951652
FCG16952409_PLANTS_7,-8.929018510682361
FCG16952409_PLANTS_8,-8.899616127905677
FCG16952409_PLANTS_10,-8.822122647538436
FCG18066182_PLANTS_5,-8.481654990124163
FCG18066182_PLANTS_6,-7.832431127137313
FCG18066182_PLANTS_7,-7.476328639432029
FCG18066182_PLANTS_8,-7.599705387392596
FCG18066182_PLANTS_9,-8.284450842151662
FCG18066182_PLANTS_10,-8.158556612512482
FCG16952409_PLANTS_2,-9.668529679756633
FCG16952409_PLANTS_4,-9.425403510772515
FCG16952409_PLANTS_5,-9.463090301141651
FCG16952409_PLANTS_6,-9.061386586175132
FCG17822054_PLANTS_5,-9.788592994487445
FCG17822054_PLANTS_6,-8.776553683550162
FCG17822054_PLANTS_7,-8.806738256896463
FCG17822054_PLANTS_8,-8.404977031692205
FCG17822054_PLANTS_9,-8.150312440761711
FCG17822054_PLANTS_10,-7.780753487392135
FCG18472628_PLANTS_1,-10.022540350897598
FCG18472628_PLANTS_2,-10.859987484544058
FCG18472628_PLANTS_3,-10.694655029733733
FCG18472628_PLANTS_4,-9.69614713619178
FCG17274676_PLANTS_1,-11.609912269929591
FCG17274676_PLANTS_2,-11.9181169532437
FCG17274676_PLANTS_3,-12.232913548701996
FCG17274676_PLANTS_4,-12.290168220711395
FCG17274676_PLANTS_5,-11.928010179154011
FCG17274676_PLANTS_6,-11.608608281852554
FCG17274676_PLANTS_7,-10.988213126420003
FCG17274676_PLANTS_8,-13.163483380369746
FCG17274676_PLANTS_9,-11.684887942346409
FCG17274676_PLANTS_10,-12.447075147095832
