Pose ID,AAScore
FCG1390566_QVINA2_9,-5.255910629056442
FCG1390566_QVINA2_2,-5.468205496087537
FCG1390566_QVINA2_5,-5.25852425276694
FCG1390566_QVINA2_8,-4.972510000011213
FCG1390566_QVINA2_10,-4.920156049141236
FCG1390566_QVINA2_7,-6.073560471279917
FCG1390566_QVINA2_3,-5.737353456713199
FCG1390566_QVINA2_4,-5.737607614096958
FCG1390566_QVINA2_6,-6.301532361490787
FCG1390566_QVINA2_1,-5.605416276892084
FCG16952409_QVINA2_6,-7.183206035073118
FCG16952409_QVINA2_1,-9.338484033841953
FCG16952409_QVINA2_2,-8.24373314525281
FCG16952409_QVINA2_8,-7.156769221923765
FCG16952409_QVINA2_7,-6.798322087048618
FCG16952409_QVINA2_3,-9.975771519667534
FCG16952409_QVINA2_9,-6.995150824939371
FCG16952409_QVINA2_10,-6.7506835311958255
FCG16952409_QVINA2_4,-7.950124625495738
FCG16952409_QVINA2_5,-6.985030464932003
FCG17585042_QVINA2_4,-8.55004663634077
FCG17585042_QVINA2_7,-8.547251800999712
FCG17585042_QVINA2_9,-7.28204478745029
FCG17585042_QVINA2_5,-9.27787244693198
FCG17585042_QVINA2_1,-9.696623667312654
FCG17585042_QVINA2_2,-9.603078647110642
FCG17585042_QVINA2_10,-9.183038519478115
FCG17585042_QVINA2_8,-7.056416753964393
FCG17585042_QVINA2_6,-9.126578010057266
FCG17585042_QVINA2_3,-9.195043010483934
FCG17274676_QVINA2_4,-10.26104143698092
FCG17274676_QVINA2_7,-10.646057035716977
FCG17274676_QVINA2_9,-8.464272107052135
FCG17274676_QVINA2_1,-10.292637159159112
FCG17274676_QVINA2_3,-9.033977569763294
FCG17274676_QVINA2_5,-8.390734327410973
FCG17274676_QVINA2_6,-8.98739352031042
FCG17274676_QVINA2_8,-8.146677437802932
FCG17274676_QVINA2_10,-7.792976350056606
FCG17274676_QVINA2_2,-9.874343915602008
FCG17822054_QVINA2_2,-9.08588510560023
FCG17822054_QVINA2_7,-8.313520584791236
FCG17822054_QVINA2_6,-8.831697436633121
FCG17822054_QVINA2_4,-9.47507283171904
FCG17822054_QVINA2_5,-9.267542972843987
FCG17822054_QVINA2_10,-7.389119384416454
FCG17822054_QVINA2_1,-9.111905188722432
FCG17822054_QVINA2_3,-9.215861742844266
FCG17822054_QVINA2_8,-8.13982019538183
FCG17822054_QVINA2_9,-7.854045052719571
FCG16600623_QVINA2_10,-7.556743321038474
FCG16600623_QVINA2_2,-10.67935876237608
FCG16600623_QVINA2_8,-7.563398310004649
FCG16600623_QVINA2_7,-9.847281489887092
FCG16600623_QVINA2_4,-9.505878279287016
FCG16600623_QVINA2_9,-9.367934691044702
FCG16600623_QVINA2_6,-9.059168224786385
FCG16600623_QVINA2_5,-10.16269586107535
FCG16600623_QVINA2_3,-9.913839175519303
FCG16600623_QVINA2_1,-10.04460440966909
FCG16425532_QVINA2_9,-6.534857869349433
FCG16425532_QVINA2_8,-7.786345923038177
FCG16425532_QVINA2_10,-6.5716251050942
FCG16425532_QVINA2_3,-7.471224251110473
FCG16425532_QVINA2_6,-7.145151220803148
FCG16425532_QVINA2_5,-7.079578424434796
FCG16425532_QVINA2_2,-7.800181847580481
FCG16425532_QVINA2_7,-7.490751141171764
FCG16425532_QVINA2_1,-7.610396404651703
FCG16425532_QVINA2_4,-7.577097459766031
FCG16141527_QVINA2_6,-10.077550006018807
FCG16141527_QVINA2_10,-7.314349064951799
FCG16141527_QVINA2_8,-7.850104719868985
FCG16141527_QVINA2_9,-8.00434191863361
FCG16141527_QVINA2_3,-9.99306170554945
FCG16141527_QVINA2_7,-8.051441756033272
FCG16141527_QVINA2_2,-9.967464859727784
FCG16141527_QVINA2_5,-9.749682763160044
FCG16141527_QVINA2_1,-10.365632227551703
FCG16141527_QVINA2_4,-10.108905046519125
FCG18472628_QVINA2_6,-7.868227871175802
FCG18472628_QVINA2_4,-8.08674568551235
FCG18472628_QVINA2_9,-7.7515260401118224
FCG18472628_QVINA2_7,-7.763869566103978
FCG18472628_QVINA2_10,-7.335235125265965
FCG18472628_QVINA2_3,-7.768112821827298
FCG18472628_QVINA2_1,-8.128847864854285
FCG18472628_QVINA2_2,-8.150380256183835
FCG18472628_QVINA2_8,-7.866542562189674
FCG18472628_QVINA2_5,-7.647754652282068
FCG18066182_QVINA2_10,-6.113561951011669
FCG18066182_QVINA2_3,-6.936587835762395
FCG18066182_QVINA2_4,-6.949814880731365
FCG18066182_QVINA2_6,-7.12185919408356
FCG18066182_QVINA2_7,-5.748803330616394
FCG18066182_QVINA2_5,-6.975521069064718
FCG18066182_QVINA2_2,-7.445149896552448
FCG18066182_QVINA2_8,-5.442617545518306
FCG18066182_QVINA2_9,-5.912677502943058
FCG18066182_QVINA2_1,-7.536056597551276
