Pose ID,NNScore
FCG17585042_GNINA_2,6.970666050649402
FCG17585042_GNINA_5,6.320467413540089
FCG1390566_GNINA_3,4.333556874833723
FCG18472628_GNINA_2,6.776755751871344
FCG16600623_GNINA_8,6.635142470672024
FCG18066182_GNINA_1,5.814610072455896
FCG17274676_GNINA_8,8.003644604703648
FCG16952409_GNINA_8,7.762124269207891
FCG16141527_GNINA_3,7.0934123085281495
FCG17822054_GNINA_3,7.05141885712915
FCG17822054_GNINA_8,6.892670945406705
FCG18066182_SMINA_5,6.920441977377953
FCG16425532_SMINA_8,6.180412328313849
FCG17274676_SMINA_8,7.3270416137560925
FCG17822054_SMINA_6,7.157958141122899
FCG16600623_SMINA_10,7.413592869812014
FCG1390566_SMINA_2,6.732373164792757
FCG18472628_SMINA_1,7.76541144303611
FCG16141527_SMINA_4,7.449269370977549
FCG17585042_SMINA_5,7.36641888912136
FCG16952409_SMINA_8,7.716700697678133
FCG16425532_PLANTS_7,5.776050978096087
