Pose ID,AAScore
FCG16600623_QVINAW_1,-9.91606561729507
FCG1390566_QVINAW_1,-6.085941139576237
FCG17585042_QVINAW_1,-10.51971138119069
FCG16425532_QVINAW_1,-7.788507570871794
FCG17822054_QVINAW_1,-9.71854880397711
FCG17274676_PLANTS_1,-12.745959485810683
FCG1390566_PLANTS_1,-5.055521974212573
FCG16600623_PLANTS_1,-9.880814323611366
FCG17585042_PLANTS_1,-11.055732726961956
FCG16141527_PLANTS_1,-10.536433650209952
FCG18066182_GNINA_1,-7.514214404116593
FCG17274676_GNINA_1,-9.523344136305251
FCG16952409_GNINA_1,-7.756398638611813
FCG16141527_GNINA_1,-9.149007038407108
FCG17822054_GNINA_1,-8.0755318862939
FCG1390566_SMINA_1,-6.144421193164993
FCG18472628_SMINA_1,-10.0946107335873
FCG16141527_SMINA_1,-10.549108210550552
FCG17585042_SMINA_1,-10.232930531504907
FCG16952409_SMINA_1,-9.98580133019537
FCG18066182_SMINA_1,-8.823800248109693
FCG16425532_SMINA_1,-7.857558077950539
FCG17274676_SMINA_1,-11.95987601603214
FCG17822054_SMINA_1,-9.993565340553404
FCG16600623_SMINA_1,-9.185998999053927
FCG17274676_QVINAW_1,-12.570961077840524
FCG18066182_QVINAW_1,-5.661551531836666
FCG16952409_QVINAW_1,-9.285133656666392
FCG18472628_QVINAW_1,-10.980458485445476
FCG16141527_QVINAW_1,-11.081477036228586
FCG18472628_QVINA2_1,-10.944516668397371
FCG16600623_QVINA2_1,-9.654063871213696
FCG1390566_QVINA2_1,-6.089608298308261
FCG16141527_QVINA2_1,-11.07530870725701
FCG16425532_QVINA2_1,-7.792600927957348
FCG18066182_QVINA2_1,-8.547712951371917
FCG17585042_QVINA2_1,-10.065933789488344
FCG17822054_QVINA2_1,-9.713993734972398
FCG17274676_QVINA2_1,-9.65620800552058
FCG16952409_QVINA2_1,-7.012499981169814
FCG17822054_PLANTS_1,-6.792685140048427
FCG18472628_PLANTS_1,-10.00932181356923
FCG16425532_PLANTS_1,-7.946973019290682
FCG18066182_PLANTS_1,-8.767218928831685
FCG16952409_PLANTS_1,-9.11996844866776
FCG17585042_GNINA_1,-7.215648516169245
FCG1390566_GNINA_1,-5.46049956932606
FCG16425532_GNINA_1,-7.648628369369894
FCG18472628_GNINA_1,-8.426880262538418
FCG16600623_GNINA_1,-8.329217248191656
