Pose ID,NNScore
FCG17585042_GNINA_1,6.259636185254514
FCG17585042_GNINA_2,6.790294221324563
FCG17585042_GNINA_3,6.516951702522244
FCG17585042_GNINA_4,7.014719410400877
FCG17585042_GNINA_5,6.83934590056639
FCG17585042_GNINA_6,8.092229734415525
FCG17585042_GNINA_7,6.450803972576887
FCG17585042_GNINA_8,5.6624621137420705
FCG17585042_GNINA_9,7.025121840697658
FCG17585042_GNINA_10,6.558328514751525
FCG1390566_GNINA_1,6.233903170556002
FCG1390566_GNINA_2,6.20401776668477
FCG1390566_GNINA_3,5.007186865583719
FCG1390566_GNINA_4,5.562595306951421
FCG1390566_GNINA_5,5.619836130909568
FCG1390566_GNINA_6,6.168501291774646
FCG1390566_GNINA_7,6.669264716952176
FCG1390566_GNINA_8,6.273004931195147
FCG1390566_GNINA_9,6.64666639059288
FCG1390566_GNINA_10,6.312812779503337
FCG16425532_GNINA_1,5.478038436884156
FCG16425532_GNINA_2,6.225623037184844
FCG16425532_GNINA_3,5.8077682007261675
FCG16425532_GNINA_4,5.554515028298167
FCG16425532_GNINA_5,5.150592727539373
FCG16425532_GNINA_6,5.972911899668849
FCG16425532_GNINA_7,6.24219480031798
FCG16425532_GNINA_8,5.0878559049748295
FCG16425532_GNINA_9,6.623890944216394
FCG16425532_GNINA_10,5.129108328602366
FCG18472628_GNINA_1,7.145578890379321
FCG18472628_GNINA_2,5.978671149273854
FCG18472628_GNINA_3,7.120900582084093
FCG18472628_GNINA_4,7.28620772348099
FCG18472628_GNINA_5,8.014393122992926
FCG18472628_GNINA_6,7.426319824435565
FCG18472628_GNINA_7,6.84022884658061
FCG18472628_GNINA_8,6.902042769242861
FCG18472628_GNINA_9,7.724536682065569
FCG18472628_GNINA_10,6.494591217694075
FCG16600623_GNINA_1,5.9493454079723405
FCG16600623_GNINA_2,7.21906015622031
FCG16600623_GNINA_3,6.32762408874367
FCG16600623_GNINA_4,7.1872809767702055
FCG16600623_GNINA_5,6.06520192585254
FCG16600623_GNINA_6,7.293534977221948
FCG16600623_GNINA_7,7.265097630801483
FCG16600623_GNINA_8,5.912558584675319
FCG16600623_GNINA_9,6.520722026854566
FCG16600623_GNINA_10,7.912697425517297
FCG18066182_GNINA_1,5.847809680608934
FCG18066182_GNINA_2,6.134123943720831
FCG18066182_GNINA_3,6.404668655728616
FCG18066182_GNINA_4,6.499302738230045
FCG18066182_GNINA_5,5.9637700868341375
FCG18066182_GNINA_6,5.798584158325192
FCG18066182_GNINA_7,6.225323736138086
FCG18066182_GNINA_8,6.605557025802645
FCG18066182_GNINA_9,7.2901445626057875
FCG18066182_GNINA_10,5.676796888436706
FCG17274676_GNINA_1,7.12176214121051
FCG17274676_GNINA_2,6.957953918544346
FCG17274676_GNINA_3,6.819791514370391
FCG17274676_GNINA_4,6.985828526371959
FCG17274676_GNINA_5,7.635600365716262
FCG17274676_GNINA_6,7.006190778762914
FCG17274676_GNINA_7,7.743892135207041
FCG17274676_GNINA_8,6.491759502066818
FCG17274676_GNINA_9,7.46362116233796
FCG17274676_GNINA_10,7.731175794998587
FCG16952409_GNINA_1,8.123055317698235
FCG16952409_GNINA_2,7.493763503061166
FCG16952409_GNINA_3,6.8536006098108455
FCG16952409_GNINA_4,6.893838188862539
FCG16952409_GNINA_5,7.1485232696160494
FCG16952409_GNINA_6,8.77232144960708
FCG16952409_GNINA_7,7.810038123256954
FCG16952409_GNINA_8,7.8876612287383
FCG16952409_GNINA_9,6.177832553264478
FCG16952409_GNINA_10,7.713890468356932
FCG16141527_GNINA_1,6.652586823074688
FCG16141527_GNINA_2,6.7373652804451485
FCG16141527_GNINA_3,6.744375316353877
FCG16141527_GNINA_4,6.4455480814437625
FCG16141527_GNINA_5,7.304946170313296
FCG16141527_GNINA_6,6.432900737097052
FCG16141527_GNINA_7,6.105328337372803
FCG16141527_GNINA_8,6.348761008607157
FCG16141527_GNINA_9,6.8304476835052785
FCG16141527_GNINA_10,6.217038597354638
FCG17822054_GNINA_1,6.926647288315695
FCG17822054_GNINA_2,7.294153661977295
FCG17822054_GNINA_3,7.714144005606036
FCG17822054_GNINA_4,6.768339093038881
FCG17822054_GNINA_5,6.672447509799314
FCG17822054_GNINA_6,6.732859673257626
FCG17822054_GNINA_7,7.154833337408827
FCG17822054_GNINA_8,6.584076695498669
FCG17822054_GNINA_9,6.6895651859868845
FCG17822054_GNINA_10,7.229733829095343
